datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-12-30,1.3349291383701338,1.1550384615384617,-1.639671924549987,211.5607340412755,115.34677419354838,0,86717.96530577957,0.4408276494344075,1.9583929115518304,1.827701242169946,0.17989067683167215
2021-12-31,1.3948862738649257,1.0625454545454545,-1.6279098592778496,217.46102936037124,112.37903225806453,0,86338.65542044691,0.4800402556183518,-0.6202088414005414,-1.4191953965202375,0.33234081931947124
2022-01-01,0.6693829435066431,0.3204,-13.00025485049008,233.5121712223176,68.54838709677419,2.398073489028346e-5,87321.737640709,0.781773417995822,-1.9441447836767525,-4.873010277427653,0.34898294350664305
2022-01-02,0.284891651191513,0.06433333333333334,-8.127988819409381,189.96505811137536,117.19354838709675,0,88078.70842783939,0.6391129103527274,4.6112078594905075,-0.4283713074598176,0.22055831785817964
2022-01-03,1.1400255239571557,0.39255,0.9517730548818122,220.57958922847624,117.59677419354838,0,88080.10921748992,0.5129727885543659,2.846313872354566,2.341137603125585,0.7474755239571558
2022-01-04,1.6945582923602551,1.2412291666666666,3.464927689747185,232.28319131174396,114.53225806451611,0,87072.6433341734,0.49439326109424714,6.159394826990382,-1.559461641473375,0.4533291256935885
2022-01-05,1.479492829859978,0.8364864864864865,-3.466566623154449,241.0609213306058,56.29032258064516,1.933243727503987e-5,87584.83820564517,0.48926909077552055,-0.2313983867756061,-1.2913350932680632,0.6430063433734916
2022-01-06,0.203806003858393,-3.0769230769230754e-4,-16.35468434159469,230.23712798087828,88.79838709677419,3.098118291130755e-5,88153.85615129369,0.8874805466846754,0.00887080301750971,-2.212513446498672,0.20411369616608532
2022-01-07,0.4548420294470666,0.12955555555555556,-5.797484965990918,230.58447179486672,110.41129032258064,0,87125.81575520833,0.8108858788398005,0.26938203556941304,3.791482583809924,0.325286473891511
2022-01-08,1.3997928241571735,0.8617333333333334,2.6533713556105454,266.2762459785707,72.95161290322581,6.272401502122268e-7,86788.0159610215,0.7200328101906726,2.8062287827613215,-0.9117707738725428,0.5380594908238402
2022-01-09,1.283949512102144,1.0442702702702702,-1.971124653149616,226.51763503782212,119.99193548387096,0,88741.37221732191,0.7667121618024765,1.2155379647769595,0.5397973524406395,0.23967924183187383
2022-01-10,1.7387812950287267,1.350125,1.2141918633574278,220.4160399898406,124.44354838709675,0,89247.80098076277,0.5714109196457812,4.1140132049719496,0.6483767052481179,0.3886562950287267
2022-01-11,1.8126102521736318,1.3191388888888889,4.136161574497066,224.89661026000977,113.41129032258064,0,88575.2245358703,0.3956645716646666,3.164197036776171,-0.03794467288960689,0.49347136328474295
2022-01-12,1.8738159587049446,1.7277142857142858,4.963333474436183,239.3090015534432,112.80645161290325,0,88368.06158644153,0.36318212283554896,4.0209220102712795,-1.6464686033300937,0.1461016729906588
2022-01-13,2.816921878287742,1.595020833333333,7.924738541469821,259.0073672879127,112.94354838709675,0,88312.8089297715,0.4434738604227702,3.4869751984451307,-1.1611079461672291,1.2219010449544088
2022-01-14,3.6119159907900027,2.216622222222222,6.9542000227077665,280.3873350081905,77.87096774193549,1.1275388568021098e-6,87723.70327200941,0.4386813473445113,2.6760598865102336,-4.094833228777173,1.3952937685677806
2022-01-15,1.4141129584405405,1.0132972972972971,-2.7446640014647983,205.26161501484532,126.60483870967742,0,88740.10750588038,0.6137282549437656,1.9342609450686723,-5.414613447432476,0.4008156611432434
2022-01-16,1.6849172428203572,1.2479583333333333,3.828343069425216,235.2534751276816,113.3225806451613,0,87894.33867817541,0.36311117846478697,3.4583303771953107,-2.276429360126576,0.43695890948702387
2022-01-17,1.9913512894400989,1.4692708333333333,4.9007637844291025,240.7285931494928,124.6774193548387,0,87716.3402217742,0.471488293883621,3.196718214460278,-0.2973831110103156,0.5220804561067656
2022-01-18,3.0645202385504815,2.1612916666666666,7.715995722945081,253.283319042575,123.74193548387096,0,87191.70269447245,0.34729479011668957,3.0355684747218445,-0.9183050288420712,0.9032285718838149
2022-01-19,2.2633054288497756,1.7983958333333334,-2.4726315406060735,250.22939743534212,77.7258064516129,1.2694146003453962e-6,88212.11604292675,0.5843590535399734,-3.319949354235363,-4.191442530026399,0.4649095955164422
2022-01-20,0.831141506462553,0.74176,-7.637065542897801,203.54587862568516,133.94354838709677,0,88828.1075373824,0.6002791628273585,-0.28352516468728406,1.0320387853369597,0.08938150646255305
2022-01-21,1.6090306948290825,1.1023333333333334,-0.98144230176041,249.08504424556608,76.70161290322581,1.9937276311959793e-6,87989.08973874328,0.6080389897541333,1.0977605286239576,0.3972434033189089,0.5066973614957491
2022-01-22,1.4842553297761494,1.3476666666666666,1.4699250662199006,240.99288841985887,132.55645161290323,0,88562.58616851478,0.6890480329144385,3.155799588937092,0.2506942952111844,0.1365886631094828
2022-01-23,2.1612036061282103,1.7014791666666669,4.5403291599725435,243.1469097752725,129.83870967741936,0,88163.55064474126,0.4173765497053823,5.716036494380685,-2.06151213135723,0.4597244394615434
2022-01-24,2.2579497051692043,1.6606829268292682,5.1964095084898645,239.50605367845105,126.14516129032258,0,87457.6719485047,0.4033991521660999,3.234813568149743,-3.6246300823372377,0.5972667783399361
2022-01-25,2.2167549137129017,1.9293125,-0.2700279646022068,277.60778427124023,75.99596774193549,7.014635713880029e-5,88000.24836189517,0.7506262508515389,-1.378346160656312,-1.140455178771248,0.2874424137129017
2022-01-26,0.6146327214365346,0.9027380952380952,-5.620722354355621,199.582336548836,146.15322580645162,3.733572198507535e-9,88173.03216355847,0.8177322974769018,2.7568443633055173,1.3768994880249343,-0.28810537380156065
2022-01-27,1.410807942925631,1.2473541666666668,-1.7449953879079203,243.45271805794007,109.5483870967742,1.941457557132559e-7,88378.58208375335,0.6652091233961044,3.378291747582856,-3.750687734394144,0.1634537762589643
2022-01-28,0.9687601738365014,0.9766,-3.1069942023164003,205.40589486399008,147.45967741935485,0,88884.15273227486,0.6984349168244228,5.373186515223596,-1.4253499245481385,-0.007839826163498653
2022-01-29,1.3140640747425059,1.2539268292682926,1.1578469389228871,212.9730068329842,154.5483870967742,0,88277.87807669691,0.6033955886287073,5.1239329557265005,-0.7951618953287521,0.060137245474213286
2022-01-30,1.4148090133407178,1.4698444444444445,1.2908017312327047,214.575625881072,154.34677419354838,0,87916.31464213709,0.6037230423445342,3.360536656712973,-0.2777085848883676,-0.05503543110372666
2022-01-31,2.0204251629273338,1.441125,2.79456088978759,224.2130010051112,127.53225806451611,0,87276.46797295027,0.4990205616592079,3.235146815407901,-0.15454968309120065,0.5793001629273338
2022-02-01,2.063095390935276,1.158642857142857,1.1184887793756957,233.800965216852,102.62096774193547,1.1574073954459765e-7,87468.49377310148,0.4260072922962968,-0.06762850128104206,-4.547647198281622,0.9044525337924187
2022-02-02,1.1783884481623237,0.32372222222222224,-9.027925003215785,253.36264419555664,79.4758064516129,4.354838787588061e-5,88206.55084425403,0.7183242366903572,-5.26324874226765,-1.688958689075975,0.8546662259401014
2022-02-03,0.13792241374710176,0.13521052631578948,-13.58233858334114,189.08386907269875,164.8790322580645,3.203405086101303e-6,88547.78847446236,0.8317270094348538,-0.35161314186357184,1.740782522696561,0.0027118874313122876
2022-02-04,0.36393994331940427,0.10995,-7.293299709853272,190.5363560338174,161.82258064516128,0,88723.93691196236,0.6905073424821259,4.995324995248549,-0.5488162068606315,0.2539899433194043
2022-02-05,1.0403873320300885,0.7207222222222223,-0.13268364526885534,217.2997696168961,162.68548387096774,0,88159.22803259408,0.6093549182850827,4.5095867300706525,-0.02093060594615372,0.3196651098078662
2022-02-06,1.6938564388469897,1.4043125,0.9418985674458896,222.10986118931925,153.71774193548387,2.613500636315759e-7,88367.0044312836,0.619861874118928,3.9520216390330303,-6.241470235309774,0.2895439388469896
2022-02-07,1.8823399008322035,1.6083513513513514,1.9583845405168745,221.52107497184508,165.6048387096774,0,88645.54269573253,0.4963507370538609,5.307353470594652,-1.0261683318293302,0.27398854948085205
2022-02-08,2.2601313785842114,1.8305833333333332,4.973719869634181,230.16907974981493,167.1693548387097,0,88078.65908518145,0.4095875830547784,4.703736492382583,-3.3199505540642447,0.4295480452508782
2022-02-09,2.367134468948362,2.097309523809524,4.73646485523517,240.07219413018996,151.50806451612902,0,88059.0284358199,0.3797286709662407,3.889588259080405,-2.651472111793375,0.26982494513883815
2022-02-10,3.823638271678733,3.547979166666667,5.821876337195022,258.76814768391273,141.78225806451613,1.1051374006618078e-6,87931.60426117272,0.565028526629171,4.647246329213983,-1.1520631521619775,0.27565910501206625
2022-02-11,3.9814670611772867,3.5579375,5.670678924232448,258.92708563035535,124.96774193548389,1.9862604701085955e-6,87566.43863407258,0.47742575307046214,3.623700256789885,-5.425113205712849,0.4235295611772867
2022-02-12,2.4125583009840907,2.4491041666666664,-0.7999509011544887,218.64120015790385,156.1209677419355,8.400537717860446e-7,88765.3897219422,0.4772670081353957,3.0370084353076714,-3.001616405653617,-0.03654586568257567
2022-02-13,2.6006266480099334,2.7803125,4.107981749503892,228.4665330456149,176.3951612903226,0,88462.25218413978,0.34823337329331266,4.449400356379888,-0.5819444467810543,-0.1796858519900666
2022-02-14,3.6871487783890524,3.3513333333333333,6.0555262165685235,233.25806500834804,180.51612903225808,0,88166.44070270497,0.35073401356256134,0.37474907528682894,1.851806228755102,0.33581544505571914
2022-02-15,4.45401902209312,4.019083333333334,8.40785161500338,253.74938632595925,139.5201612903226,0,87073.85164650538,0.30292684608890164,0.2768887946928566,3.392904039099165,0.4349356887597864
2022-02-16,3.5223513235697292,3.070088888888889,2.802577783728225,261.3161623554845,97.6774193548387,1.0491338302019711e-6,86910.32406123992,0.5205142627480209,-2.007307559146636,-3.8182470003090807,0.4522624346808404
2022-02-17,1.698538611699316,1.865625,-5.249577290524655,230.72701066540137,187.79032258064515,2.070639204020248e-5,88146.03780241935,0.6787455273187288,0.4907661656678844,-4.702110717981873,-0.16708638830068412
2022-02-18,2.198088318952693,2.5388333333333333,0.8510390825169338,219.39392840477728,187.2016129032258,0,88042.8167842742,0.5023157769890242,3.8148048287758263,0.2755025049523821,-0.3407450143806403
2022-02-19,3.5787006214302486,3.5357708333333333,4.619012951594584,234.0131557833764,190.49193548387095,0,88259.38167842742,0.4383317187011883,1.3963160561056562,2.97548295281169,0.04292978809691528
2022-02-20,4.047513647519589,4.284708333333334,8.41717272522635,242.0857788824266,191.03225806451613,0,87201.21500126008,0.3361717990777826,2.801307223461849,0.7453715856767871,-0.23719468581374414
2022-02-21,4.148609739460749,3.878,4.649642673615517,253.58455288794732,129.75806451612902,0,86754.1813046035,0.3317569623198561,-0.4905639296192275,-0.675637590061743,0.27060973946074895
2022-02-22,0.9940776119586872,0.33016666666666666,-15.00973632156206,204.88040333409464,163.19354838709677,4.4056153750512194e-7,87929.59372899866,0.5227049227683775,1.148664980751252,-8.76194481888125,0.6639109452920204
2022-02-23,0.4648021990842174,0.31651851851851853,-15.753006354711315,216.43443692115045,161.8951612903226,1.0170251049831278e-5,88681.1977906586,0.669571282991799,-2.6769279276411377,-1.2399565618765611,0.14828368056569885
2022-02-24,0.4117640273976585,0.3834347826086957,-14.074433218022762,208.4379058345672,174.1048387096774,1.1626344285137603e-5,88002.95607568884,0.69373307002488,-2.319248567211382,2.4751820148980266,0.028329244788962815
2022-02-25,0.89507491187658506,0.8805000000000001,-7.940962949363097,191.28004775508757,205.00806451612905,0,88492.66323294691,0.6483019464503053,0.6761313626793903,0.8883178338454786,0.014574911876584995
2022-02-26,1.9987536353994966,1.455742857142857,-2.2381514928673596,207.5382927925356,211.19354838709677,0,88564.1311218918,0.40068846136011105,1.588633373189437,0.49110615442639033,0.5430107782566396
2022-02-27,2.6165266051422935,2.0565625,2.560015623031177,209.45216664960307,215.67741935483872,0,88597.33058215726,0.2605926101053915,3.065609593168452,0.12019746777913232,0.5599641051422934
2022-02-28,3.292926571393393,2.320291666666667,7.300202580933956,243.0546056685909,205.75806451612905,0,88378.36286122311,0.2395387157958041,2.3830508024845476,-0.35936575570839746,0.9726349047267262
2022-03-01,4.775466352279393,3.925125,10.892143142864311,258.6812381129111,208.42741935483872,0,88144.67096144153,0.2931021720106884,2.974825139444757,-0.4986788198146568,0.850341352279393
2022-03-02,6.520119641295631,5.7943125,13.47092242497274,275.86024548930504,206.24193548387095,0,88170.31451612903,0.30841803394338135,1.469055687481042,-0.2265757334378538,0.7258071412956308
2022-03-03,7.486050699582683,7.099833333333334,11.400983067994504,273.19032595234535,203.74193548387095,0,88004.45202242944,0.4298116012414296,-3.4902135417846742,2.181273807979299,0.3862173662493493
2022-03-04,7.1888063776409785,6.6725625,10.325575075867391,273.5513768349924,177.44354838709677,0,87266.64229460685,0.4145390795123193,-2.2436302980816154,2.1944301943745343,0.5162438776409788
2022-03-05,6.423530853022951,6.089729166666666,5.0704712980537465,281.45767162692164,113.33870967741936,2.0437574961524247e-5,86869.59037928427,0.5554088241566894,-0.06149189840257887,-4.378633333690544,0.33380168635628493
2022-03-06,1.8390816784125872,2.189875,-4.305874551752538,244.1832563338741,112.65322580645162,2.3293757701032263e-5,87888.09003276209,0.6583972953468241,0.33692909920367825,-4.562333805907157,-0.3507933215874126
2022-03-07,2.241854523744749,1.6865434782608697,-6.237100769371068,213.24167793027817,233.20967741935485,8.094384834440726e-6,88410.80208333333,0.7785858708043252,2.0554942866556987,-2.5586852473106676,0.5553110454838792
2022-03-08,2.734111524769784,2.1426,-1.9202328589654485,206.46303053825133,231.43548387096777,1.1200717012781825e-7,87889.91812626008,0.5316697652621936,3.0342332888895305,-1.21708708135311,0.5915115247697842
2022-03-09,1.7457805199745526,1.79375,-5.5017736947664275,247.57221677226408,142.81451612903226,3.157855472524663e-5,87676.95075184811,0.7933046846492317,-5.043256393543655,0.0946942273131822,-0.04796948002544732
2022-03-10,1.2210418510836598,1.36136,-10.712652005431435,234.90598641672443,192.1370967741935,3.363201981413166e-5,87974.7374201949,0.8063682638701573,-0.9888233982066634,-1.2529988309089344,-0.1403181489163401
2022-03-11,2.332032562441956,1.5254482758620689,-7.072931868030139,183.6720867772256,245.6451612903226,3.733572337593941e-8,88233.93376176075,0.6196644750718148,4.251264065744415,-1.253125737813647,0.8065842865798871
2022-03-12,2.9202705028921976,2.4087948717948717,-0.736948263516922,220.0342207877867,239.9758064516129,0,88119.72607946908,0.6521018105168497,3.2022028845003856,0.5783357016331646,0.5114756310973259
2022-03-13,5.669941259479174,4.1396875,6.0104312035345515,248.48871341828377,241.25,0,87475.4429078461,0.5670659221628661,1.093481628570996,2.0657104169073643,1.5302537594791739
2022-03-14,7.283276927657898,7.168208333333333,7.599546818066699,278.48365303777877,210.31451612903223,8.374402761151134e-6,87614.28913075436,0.5081744019959562,2.1610775019395194,-7.392736948145333,0.11506859432456462
2022-03-15,7.4986698630429425,7.466166666666667,8.011660643546861,244.20606674686556,246.0483870967742,0,88263.10143649194,0.4130852791827212,1.4027039470872091,3.340482134436775,0.03250319637627541
2022-03-16,7.848052632242654,8.277583333333334,10.92383109472138,275.68114496046496,188.1370967741935,0,87457.40285828293,0.34361992882144066,0.1929804014532717,-2.062545564301032,-0.42953070109068037
2022-03-17,8.207775096410302,7.16925,4.744900750601232,306.9412059168662,107.10483870967742,8.733945693698319e-5,87699.68065356182,0.7087942456686368,-2.234389070428968,-6.961867441252996,1.0385250964103019
2022-03-18,5.379889485089517,5.4206666666666665,3.026475410051262,233.16740848172097,256.7983870967742,0,87986.68420278898,0.6556986263746857,3.275222506934917,-2.2518503986379153,-0.04077718157714916
2022-03-19,7.75998029520621,8.064104166666667,7.601793818320061,242.80232940181608,256.39516129032256,0,87931.31424311156,0.4059525888709612,4.300882969251884,-0.6156698493189563,-0.3041238714604564
2022-03-20,7.731571732966194,8.547166666666667,11.57847592753751,277.10953964725616,176.24193548387098,0,87367.72717153898,0.27345866892927434,1.1705192671600548,3.9082284513548,-0.8155949337004733
2022-03-21,6.36278085397372,5.922,7.45462238762974,288.52617768318424,112,3.4613949276608155e-5,87233.04915364583,0.4466445917211553,0.826581750438118,-4.609170529911275,0.44078085397372035
2022-03-22,4.893497475825429,2.6994871794871793,2.876830537857586,258.000970655872,237.19354838709677,6.167861508381338e-6,87768.78185903898,0.4675183365165546,1.2118941499220748,-8.998128874968456,2.1940102963382495
2022-03-23,5.768034160890665,5.0674375,3.693999112036977,224.0869138163905,263.1290322580645,4.741636782510734e-7,87832.72379032258,0.41856144471835066,2.7759651504957708,-9.923081445437605,0.7005966608906657
2022-03-24,7.5859129439087605,6.854229166666666,7.985155675744522,246.6499973420174,256.3790322580645,0,87632.84464255712,0.35250555869071715,2.6906146538714246,-4.7736170304718835,0.7316837772420941
2022-03-25,9.789476502437761,10.029333333333334,8.455890712943187,274.89332777454007,235.0967741935484,5.973715712333025e-7,88184.76956275202,0.481935407551386,-0.6643501640778156,-3.453093766485171,-0.23985683089557241
2022-03-26,10.635285690143117,11.036333333333332,9.238134708199482,269.9157422588718,249.24193548387095,2.1169354991426553e-6,87839.1873844926,0.4577542599298621,-2.538777621813439,1.271438035077662,-0.40104764319021413
2022-03-27,10.255207560467657,10.925541666666666,6.6872429140153145,264.11567355740453,266.1774193548387,6.0745222103729705e-6,87816.7359921035,0.40645275067257625,-4.751091104681774,4.094282658630794,-0.6703341061990091
2022-03-28,11.2309879619333,10.682645833333334,12.355609787151424,275.08659264349166,270.96370967741933,0,87291.61397429435,0.4914104267986872,-2.110830202016489,5.010763837755608,0.5483421285999661
2022-03-29,11.02872514610619,11.023104166666666,10.907599106655368,301.8385361702211,104.00806451612904,6.646878834315348e-5,86271.01032216061,0.611658071805072,0.9567719912632138,-0.5310131446708755,0.005620979439523666
2022-03-30,6.920154285429088,6.978270833333333,1.6758572732248922,256.9250435367707,270.03225806451616,3.957586714707475e-6,86944.04444934476,0.6144498576143737,4.855657528485021,-10.910274796588446,-0.058116547904245586
2022-03-31,7.54108055680684,7.262541666666667,3.7068459459530914,244.28382775091356,282.5282258064516,2.91965349261363e-6,87173.44615255376,0.4852944804007007,1.5986379176656458,-3.4424055716215625,0.2785388901401724
2022-04-01,9.329626168302607,9.810583333333334,8.380590311686262,273.3710572027391,229.26612903225808,1.306750304249239e-7,87181.8728263609,0.39694838482846495,0.2983906016236306,-1.92562616983008,-0.48095716503072694
2022-04-02,9.23371561790149,9.601541666666666,7.274692674862479,253.04991986674648,270.61290322580646,0,87849.08259828629,0.49945612748463947,-1.0321921482600862,2.126305225029868,-0.3678260487651759
2022-04-03,9.165567003738094,10.167291666666667,10.141473232802582,282.4374000795426,186.45967741935485,1.3851553273722171e-6,87582.88425109207,0.3718060491418326,0.49105211291387074,-1.807597819830902,-1.0017246629285737
2022-04-04,10.26056902367418,9.968333333333334,9.80883425640809,272.35645614131806,273.66129032258067,3.733572337593941e-8,87452.37553553427,0.38671582824440415,1.0133558714302928,4.202658670033098,0.2922356903408456
2022-04-05,10.632836554648673,10.5908,11.756137166997462,289.387085207047,228.80645161290323,3.0988650179491463e-6,86390.32391423051,0.36982095144128285,4.22973459189938,-2.2220760793575356,0.042036554648673174
2022-04-06,7.200374622596825,6.865770833333333,5.912707191385266,238.74438168925624,257.0725806451613,4.480286777295449e-8,87597.51326234879,0.2265283795325987,8.450427336397992,-9.188705762227375,0.33460378926349144
2022-04-07,6.9295844365225365,6.032479166666667,5.216309922741345,228.9332912814233,302.1774193548387,0,88427.15702704973,0.33397504496318037,6.897882297955533,-10.369263171508749,0.8971052698558699
2022-04-08,7.622484058768935,7.457416666666667,5.432847029163042,223.25416244999056,308.96774193548384,0,88476.82701192876,0.353485850480295,1.9360299638099467,-5.815777073303859,0.16506739210226762
2022-04-09,10.591797705927593,10.451458333333331,14.488038561421092,280.68783618557836,244.1693548387097,3.733572198507535e-9,87218.717437416,0.2142403398149757,2.8809832820032915,1.7893147290952165,0.1403393725942621
2022-04-10,10.48189162526073,10.602395833333333,9.921313804708577,276.6583000921434,245.68548387096777,4.7976404621533986e-6,86622.97857862903,0.407427108710812,2.723125602366523,-6.714614444001708,-0.12050420807260309
2022-04-11,9.354704933837887,9.266125,7.514881642659532,256.127131677443,295.1209677419355,1.1200717012781825e-7,87075.97726604503,0.3163739127241155,-0.06474696587638486,3.693707699296616,0.08857993383788632
2022-04-12,11.601126639545825,11.126375,14.328470184982509,277.0049263738817,289.65725806451616,8.325866364296459e-7,85856.77707073253,0.27156465195840407,1.57361348363651,4.014509542815147,0.47475163954582555
2022-04-13,6.592659118324738,8.026104166666666,0.7155213058636036,218.85851681617,284.36290322580646,2.755376392376822e-6,87189.00677293347,0.3077852136473502,3.955191643548108,-5.912541115586396,-1.4334450483419285
2022-04-14,7.420699954911936,7.359958333333333,4.097922392814439,234.29114532470703,293.5282258064516,4.517622527097805e-7,87524.46160954301,0.25333628865980334,3.90125020513291,-0.7570319373788993,0.06074162157860297
2022-04-15,9.267533137844644,9.2715,5.271879561229468,245.16543591407037,310.48387096774195,0,87332.5951045867,0.349596704206159,-3.113774514772118,0.5654522040671098,-0.003966862155355244
2022-04-16,8.514786791792952,9.399625,3.329216676117312,242.6514976255355,277.33870967741933,0,88137.86058257728,0.41136630045470374,-4.01678379985594,2.0362612885993814,-0.8848382082070483
2022-04-17,9.877742918193437,9.667979166666669,7.513756594093934,271.5779559227728,284.7943548387097,1.541965365968422e-6,87759.47595346102,0.4089601489805406,-0.18620683757027473,1.3577889904745364,0.20976375152676852
2022-04-18,10.408645010795404,10.31495238095238,7.57170869560656,262.1293214367282,316.741935483871,0,88620.5075499832,0.3719169469033518,-2.188594771664269,-0.18418610851363015,0.09369262984302296
2022-04-19,12.491101625261265,12.176375,13.513016296714907,277.62728266562186,304.258064516129,0,87394.95903687835,0.41219949044207094,-1.3612941687160562,6.530186667777999,0.31472662526126527
2022-04-20,14.314107974722797,14.333291666666668,15.595349276963134,288.9133138348979,321.31451612903226,4.853643983237561e-7,86721.77533812165,0.44045944680449783,0.21939708459221063,-3.082371306492977,-0.01918369194387104
2022-04-21,15.051684941147947,14.776541666666668,15.251069977462976,299.5292641424364,273.71774193548384,6.720430291120938e-7,87683.3944577453,0.34329381986330915,-2.742600448258091,4.964641522621155,0.2751432744812785
2022-04-22,17.140360002159987,16.647541666666665,20.92621224516188,310.7960442573793,324.241935483871,1.4934289350375765e-7,86836.62607106855,0.39829276019527066,-0.9554142898239036,7.941873979023708,0.49281833549332177
2022-04-23,15.303384512526907,15.669375,15.227356629730592,300.1900883336221,275.18548387096774,2.454077107959795e-5,86230.81521967406,0.40726249717896984,4.963510663128428,-0.18227371517869248,-0.36599048747309304
2022-04-24,10.843733772738492,12.4903125,8.297711501583024,252.0936215308405,315.58870967741933,0,87680.06924143145,0.39616680693882766,5.592831278249862,-8.570409547898077,-1.6465787272615078
2022-04-25,10.036554243722325,11.145895833333332,6.124512391449343,250.55720987627583,297.5241935483871,0,88624.92374411962,0.426757990160296,2.041317750204114,-3.256664298980507,-1.1093415896110077
2022-04-26,12.153755849141612,12.667729166666668,11.89723662509715,264.2191893054593,321.98387096774195,0,88388.9098937332,0.2812516967583728,1.1391826628638344,4.899191844998108,-0.5139733175250552
2022-04-27,14.236904400527044,13.226770833333331,17.25106435796272,308.5284945580267,230.33870967741936,1.1200717012781825e-7,87486.07314768145,0.23477569336532264,-0.09616213796600218,0.6656652759279936,1.0101335671937122
2022-04-28,15.46162519043739,14.446,16.279917784660142,300.8272540184759,313.2016129032258,3.733572337593941e-8,87216.61631594422,0.4040826200926176,-1.686435190970779,-0.24900631721617195,1.0156251904373903
2022-04-29,16.920110994376838,16.162020833333333,16.097083118397734,331.3569520519626,222.2983870967742,2.1318698089387327e-5,86591.9885437668,0.6393791235005983,-0.29525393767843167,-1.0762161066535338,0.7580901610435049
2022-04-30,12.294615008082758,12.344333333333331,10.736709282987931,274.7069924877536,336.30645161290323,1.2992831793243203e-6,87453.89095052083,0.44738675150820006,7.275414028795817,-10.133748992155956,-0.049718325250573514
2022-05-01,12.692558444233976,13.253395833333332,10.248810159006496,272.262084222609,311.21774193548384,6.011051378683538e-7,87819.08465641801,0.4656370795414012,-1.6689228554718163,0.29709060784799834,-0.5608373890993565
2022-05-02,10.711731701494733,11.28425,6.363735707600938,326.97501840899065,77.33064516129032,2.5070191364069975e-4,87498.47693002352,0.7881867699982018,-6.095388004377294,-2.762018494768649,-0.5725182985052673
2022-05-03,8.884018513764278,8.831333333333333,4.265143380113898,292.7902731126355,285.4274193548387,1.8294504259489347e-7,87785.84429603495,0.7973994337102418,-1.97741406080651,1.6079787417660436,0.05268518043094517
2022-05-04,9.486318983447383,10.0166875,5.651691699284413,306.4314855760144,60.01209677419355,7.62022115201706e-6,87665.21851898522,0.7713018314812773,-4.5635905526978995,1.8853417009663496,-0.5303685165526169
2022-05-05,11.764920070965498,11.200958333333332,8.239828146657658,316.845094988423,225.70967741935485,5.297939154139209e-6,87781.67632728495,0.7539776622095415,-0.01807043788033308,-1.3483910632459948,0.563961737632166
2022-05-06,15.771069656315131,15.6154375,15.925652592156553,303.43306264569685,309.53225806451616,0,87381.62176579301,0.4857326714069613,0.5683337518399562,0.8181359468551193,0.1556321563151304
2022-05-07,18.257709913596223,18.321583333333333,21.416398874918684,317.98394800001574,301.08870967741933,0,86891.09449554772,0.2842005749928054,0.39910059753725285,4.173618258504066,-0.06387341973711003
2022-05-08,18.22389629606774,18.251333333333335,17.295782864478383,314.78834189138104,326.2983870967742,1.3328853328662214e-5,86600.98265288978,0.4848131137765864,-0.8972163341278511,-1.4115465380656984,-0.027437037265595876
2022-05-09,17.59190395228232,18.043125,17.11519669563546,304.78917275705646,328.83870967741933,1.7921147387354606e-6,86194.33746009745,0.5149967065421484,1.113419986885762,-0.2832821545100981,-0.4512210477176808
2022-05-10,15.664870350892684,17.296,14.995329678443229,281.5934594677341,354.60483870967744,0,87561.38368405578,0.3015146517240873,-2.5359452539524163,-2.9472747783205393,-1.631129649107315
2022-05-11,19.17573543201351,18.952770833333332,21.50856466806067,314.34136593726373,346.6693548387097,3.733572198507535e-9,87485.9344968078,0.4043348190989546,-1.143420178896337,4.194314489782017,0.22296459868017848
2022-05-12,19.2963542143044,19.31975,23.596409065492765,313.68695216025077,343.35483870967744,0,87107.3256468414,0.29666736734810695,3.0045892451038605,6.694888967089355,-0.023395785695598192
2022-05-13,14.985157608345014,16.977041666666665,16.35263050858697,277.4510071046891,342.8306451612903,0,87814.63541666667,0.255409936892089,2.7428667436038414,0.43085723655844127,-1.9918840583216504
2022-05-14,17.002345446571564,17.622,18.546756801810375,294.3805121144941,352.38709677419354,0,87897.10074344758,0.24275231571607692,0.48224315540464496,-0.3204957862761402,-0.6196545534284361
2022-05-15,18.13491156263501,18.9738125,17.921488993655032,299.87493921095324,354.2903225806452,3.733572393228504e-7,88078.49476016466,0.3901112137045912,0.00259640203179887,-2.516230183813761,-0.8389009373649898
2022-05-16,17.719319249781254,16.979236842105262,18.854636834257462,313.08610239336565,336.58870967741933,6.496415840987041e-7,87902.4892578125,0.3968907138352753,-0.30175186447318525,5.095214720900541,0.7400824076759918
2022-05-17,19.826643051790686,19.408479166666663,21.340166374944943,334.324346480831,333.125,8.538679876687448e-6,87301.96795194893,0.4414468020521185,-0.6592442227517484,0.07040706946845018,0.4181638851240237
2022-05-18,19.78708490332975,19.093354166666668,20.140535104403,336.9235116281817,299.4556451612903,1.6558393315838265e-5,87740.67910996304,0.5332883449780044,1.4551898132188503,-0.7163912534253092,0.6937307366630812
2022-05-19,18.753067638534823,18.359145833333333,21.98737012801638,326.4710503855059,319.6693548387097,6.123058655907888e-7,86886.50058803764,0.41205786042315984,4.129712358607801,3.999216679113439,0.3939218052014901
