datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-02-06,8.442766012836106,8.315895833333334,1.0809181541525277,237.88405449159683,142.15322580645162,0,97334.36775453627,0.7299371439923522,1.7658120158744317,1.2000753105798316,0.12687017950277202
2022-02-07,9.285382741648524,9.834048611111111,3.7293659087150672,241.68236492526145,159.16129032258064,0,97835.29788306452,0.492025468426366,3.1476357713647145,0.2310762613753898,-0.548665869462587
2022-02-08,9.068396011524605,9.397368055555557,8.132442777900337,252.81386676911384,156.21774193548387,0,96984.27623067876,0.3587797878121817,3.815792962267835,0.5845789239811962,-0.3289720440309516
2022-02-09,8.751001923893366,9.330881944444444,7.876732463221458,251.3544519485966,160.05645161290323,0,96932.05203082996,0.31847463728279196,4.224305997532542,-1.9930850084581893,-0.5798800205510783
2022-02-10,9.097668974423954,9.626988543371525,5.907023292459485,262.5270598011632,159.15322580645162,1.9750597653354174e-6,97113.98926831318,0.45528121266313776,1.7514668292649496,-0.5556518739409825,-0.5293195689475709
2022-02-11,7.882833408682191,8.746152777777779,9.27725131127147,283.9835372432586,160.8548387096774,1.5681003790077273e-7,96330.28841145831,0.44620801100166896,4.3983507759365885,-1.882478879023624,-0.8633193690955876
2022-02-12,7.999740393301292,8.023,-4.128243255615189,197.64156236956197,175.66129032258064,0,98224.55541204636,0.35835302681051273,1.82539555829479,-4.828256154583106,-0.023259606698707636
2022-02-13,8.260760528945454,8.291972222222222,-1.7421117228846017,215.0068556262601,175.05241935483872,0,97912.06508316532,0.43936240626919654,1.1435939808173032,-0.8877643279237448,-0.031211693276768315
2022-02-14,8.108093492602517,8.0595,3.092313639322981,238.4475811373803,179.1290322580645,0,97562.0276797715,0.40503912169446227,0.653942621451044,-0.00391952046543679,0.04859349260251733
2022-02-15,8.078288513277036,7.915201388888889,8.172770362771985,259.6546675159085,152.57258064516128,0,96918.00192162298,0.3814967404129685,-2.149818147685359,6.531707739677801,0.16308712438814688
2022-02-16,7.857385605125695,8.850944444444444,13.324889948034864,292.97745267806516,150.3709677419355,1.1200716595522605e-8,95895.28307711694,0.4819107679141465,3.512907365835222,7.209709769054767,-0.9935588393187489
2022-02-17,8.087184884032528,8.140291666666666,-2.4281921222645337,256.7915267944336,115.6733870967742,3.136574133107908e-5,97182.5537529402,0.4608853109933997,-1.2097983174576794,-8.820148260522915,-0.05310678263413848
2022-02-18,8.094290863398287,7.6091875,-3.113221387965666,208.88586388864823,189.5806451612903,0,97591.79712701614,0.4906827167798114,3.595315596329108,4.2818599463295275,0.4851033633982871
2022-02-19,7.993908473360124,7.918291666666667,-0.0886080588063578,230.52928481563444,192.2741935483871,0,97996.41385248656,0.43678333256834295,-0.7392080873951957,0.8280233255317134,0.07561680669345705
2022-02-20,8.23614371882502,8.243673611111111,8.441743887624455,255.92148356283863,189.18145161290323,0,96668.26264280916,0.4328438430704096,2.8877722818043923,8.413771961725526,-0.0075298922860920214
2022-02-21,7.1889850999817,7.473902777777778,12.115355067099358,273.39508105862524,178.4758064516129,0,95926.90378234208,0.4662717495426055,1.0679709884445734,4.792184884349505,-0.284917677796078
2022-02-22,9.2166409832664,8.821069444444445,-6.644052017375941,227.92879055392356,195.21774193548387,7.317801710750057e-7,96897.18082157258,0.5742035816561791,4.009592333118812,-8.171003939003073,0.3955715388219545
2022-02-23,9.086590899271936,8.62417965850037,-12.876165414625577,191.10216079219697,182.96774193548387,0,98630.55026671708,0.5092648285691456,-0.21782851269905532,-6.2242844074323616,0.4624112407715657
2022-02-24,8.771591366473853,7.054631944444444,-10.19073636454914,219.47822841521233,142.51612903225808,5.055256969581404e-6,98005.58840515792,0.615354037284851,-1.7932674023422903,-3.5628420460608696,1.7169594220294089
2022-02-25,8.613305295413081,7.725555555555555,-11.323341927477088,188.1575548725743,204.1370967741935,0,98522.68450730848,0.7164309831588499,1.2236044655146543,-2.765808435737766,0.8877497398575258
2022-02-26,7.854819513140376,7.289770833333334,-4.379722988990011,213.09474440543883,200.8709677419355,0,98488.62987231182,0.36220727579568024,0.2189022164421922,1.431388397851298,0.5650486798070427
2022-02-27,7.76478841365922,7.339854166666667,1.5930274799306403,223.6053924560547,210.26612903225808,0,98056.74357358873,0.3344608909853043,2.927679479763072,0.7058291812802875,0.424934246992553
2022-02-28,7.818755537616207,7.476166666666667,7.46229891213045,247.28041224325855,176.1693548387097,0,97506.73075226817,0.2957067287865505,2.9557389584319886,1.5638465673612023,0.34258887094954016
2022-03-01,7.1860061223033975,7.965826388888889,12.63245254024389,269.94441813807333,208.8629032258065,0,97110.01525747648,0.27834007565693186,3.703790183910119,0.8772485696651813,-0.7798202665854914
2022-03-02,6.464322994561218,7.1694861111111114,17.320088843889152,298.10621323124053,208.46774193548387,0,97072.2028624832,0.26540996852741444,3.5297680030124994,0.7920936023959169,-0.705163116549893
2022-03-03,6.51486278963153,6.869756944444444,11.7897193416473,279.0290357528194,212.19354838709677,0,97349.92963499665,0.5193693993937585,-4.630925895629941,-1.7940486809939786,-0.3548941548129143
2022-03-04,6.758262520798752,6.698243055555555,12.15626035300636,303.0522684897146,134.13709677419354,1.866786196614252e-7,96982.30449848792,0.5934530609397478,-3.5196517858509053,4.873650572208252,0.06001946524319646
2022-03-05,7.063190555850342,6.690270833333333,17.37947785572345,326.4496071107926,180.23387096774192,1.351553183635908e-5,95900.73221186156,0.6344410832210253,3.423884372472242,9.453624436531657,0.37291972251700933
2022-03-06,7.416557868786899,6.78550139275766,0.8493541758547849,250.48816250216575,144.69758064516128,6.99559441381529e-5,97105.15638650874,0.5579470210947016,2.6228967823704044,-4.870841861091634,0.6310564760292392
2022-03-07,7.471663167910493,6.798712386284115,-3.977771619571115,241.28372610768963,231.49193548387095,2.6620370535465933e-5,97660.03659484208,0.8655858715631628,2.654862542977176,-4.571064237465141,0.672950781626378
2022-03-08,8.131325009566437,8.128597222222222,-3.6238881839218497,223.22915944745463,201.1048387096774,1.941457604421937e-6,97548.5633610551,0.7459842862877795,1.6345021264472357,2.423450475899122,0.0027277873442148604
2022-03-09,8.052902690842274,8.121402777777778,-0.7639646878806161,243.85197584090693,197.7782258064516,0,97251.42162298386,0.71901033124616065,-0.8528935847283211,-2.066165942618603,-0.06850008693550436
2022-03-10,9.393458778655585,9.231069444444444,-5.196831799578888,271.8858251264018,158.8508064516129,9.628882993562336e-5,97529.81299353158,0.829190842208042,-3.676215825862782,-5.5297863823111335,0.16238933421114154
2022-03-11,9.826318937586608,10.7410625,-6.222514638593054,229.77692548690305,228.8306451612903,3.210872201985605e-7,97737.00042002687,0.8195636730296637,1.6914657059961788,-2.790289686951925,-0.9147435624133919
2022-03-12,8.992055910454269,8.96567361111111,-6.761880509571313,201.1713175619802,243.8306451612903,0,97945.63996345768,0.6266367571841004,0.7609126189628476,0.9755668724506532,0.026382299343158166
2022-03-13,8.364156009791872,8.251881944444445,7.49934187858338,256.21451986989666,237.5241935483871,0,96830.2236748152,0.4586290902732521,3.456855230594194,5.36874797107071,0.11227406534742634
2022-03-14,7.495656468963301,7.2368125,10.654990243399084,287.7870381262995,89.31048387096774,1.6950418434930318e-6,96572.83827389951,0.49802857150313673,0.3268167880665441,6.630078614122355,0.2588439689633013
2022-03-15,7.590938058122827,7.297777777777778,8.336015245991405,272.75445384363974,244.6290322580645,1.1200716984964542e-6,97509.97060861895,0.6156713072458903,0.6502577261748894,-2.4617220399455637,0.2931602803450488
2022-03-16,6.9992100964132336,6.458701388888889,13.069450271770563,274.6913123592254,244.5967741935484,0,96705.11483534946,0.4577825662141205,1.2802518803779015,5.446284916372068,0.5405087075243449
2022-03-17,5.817211307877648,5.726055555555556,14.629645866476151,325.28404408116495,121.6008064516129,8.101851964233668e-6,96104.6289797547,0.5684138684118948,-2.295612178424934,-0.4436686575501626,0.09115575232209228
2022-03-18,6.754934554499794,7.010534016093636,5.494458532846124,323.40934408864666,96.00806451612904,2.210312159765365e-4,96490.70584467406,0.805763142852373,-0.8085811665602108,-10.34139322914103,-0.2555994615938415
2022-03-19,9.339184833028982,10.66826359832636,7.849603894961831,258.971684117471,251.7379032258065,0,97029.29269573253,0.5066931838630349,1.952549696289083,-0.5796348980808836,-1.3290787652973783
2022-03-20,8.195272513401669,10.442868055555556,14.27727879349908,279.94824932467554,245.6048387096774,0,97022.61315524194,0.392446573088246,-0.01046188443558671,5.454021436537748,-2.2475955421538867
2022-03-21,8.15411668545417,10.197923611111111,15.285845290973668,331.5987583283455,43.08064516129032,1.1550179423414964e-4,96523.28160702284,0.4946580357705393,-1.3605418527312323,8.377831872572662,-2.0438069256569413
2022-03-22,7.523921977762665,7.562767732962448,7.040687618460765,344.4606480752268,15.830645161290322,2.6835051196067637e-4,95763.35840893818,0.9300264061138194,-1.1957402059568816,-5.674083228066554,-0.03884575519978295
2022-03-23,5.8931090611525985,5.021055555555556,3.0724402150800643,294.1191718809066,123.7258064516129,1.6155167338977988e-5,96173.16702368952,0.7029834926769297,3.728666735928185,-8.971562604750357,0.8720535055970426
2022-03-24,6.379766473634661,5.870826388888889,2.9580858456191663,287.49273927750124,170.8709677419355,2.348416994226787e-6,96546.14373319891,0.7666493863444175,3.041797442813917,-4.179867063799212,0.5089400847457721
2022-03-25,7.492423083744267,7.292097222222222,6.232947540283249,270.0707473754883,196.25,7.840501901992956e-7,97102.29422883064,0.567042935920018,2.904036888540397,-2.7347604231257994,0.20032586152204512
2022-03-26,7.871061627629672,7.565402777777778,6.983108865061183,255.20606496257167,256.59274193548384,0,97374.49698630712,0.3745513013101393,-0.1561835960501314,-1.9931317675077629,0.30565884985189395
2022-03-27,7.467600623127769,6.964138888888889,5.072443496540075,262.4463189648044,258.991935483871,1.7547789958874246e-7,97519.57223412298,0.3967807075541507,-4.68955883447842,-2.3833919268461967,0.5034617342388801
2022-03-28,7.351870114639263,6.936638888888889,6.298836016911366,267.8673174458165,264.53225806451616,0,97152.17746135753,0.46607037293013703,-6.061757524808248,1.5280757426771157,0.4152312257503743
2022-03-29,6.7258491928882025,6.4580625,14.819978012577224,324.0845039121566,201.44354838709677,7.0228496134690625e-6,95708.33082367272,0.6519497405329058,-3.874276288074031,6.8632608962155155,0.2677866928882029
2022-03-30,6.427716000718591,6.22625,10.105776772447882,317.3282694662771,151.54032258064515,5.653748530204649e-5,95246.38654023856,0.655979427419683,4.9386145058839075,-3.050745420598535,0.20146600071859044
2022-03-31,7.184579916312069,6.976895833333334,1.949936503748802,261.5613085839056,248.0483870967742,1.140606352890282e-5,96107.14729292676,0.6619073869848764,4.393987330698198,-5.264771128373761,0.20768408297873542
2022-04-01,7.753816400795879,7.305576388888888,6.9604149439002185,256.92338020570816,258.76612903225805,0,96751.13502289148,0.5197575275872344,-0.345863409726555,2.95322451279411,0.44824001190699114
2022-04-02,7.533839495536395,7.0530486111111115,10.817138196063354,285.2071779312626,282.31048387096774,1.2694146031271244e-6,96995.95363953292,0.5031483324112431,2.6197163736527806,-0.0217054858860079,0.48079088442528395
2022-04-03,6.841992011924169,6.528368055555555,12.195610637049583,308.77610975696194,130.3306451612903,4.569892501714444e-6,96797.1511046707,0.5192415350739674,-0.6299290451451495,3.730009587169456,0.3136239563686134
2022-04-04,6.690388267237661,6.486402777777778,9.922920940768392,283.59839162518904,233.7258064516129,1.8667861548883304e-7,96685.1991032426,0.5152830349245379,-1.404520419282934,-2.617166459725629,0.2039854894598827
2022-04-05,6.7392177287288835,6.170597222222222,12.241661867531434,318.302850292575,129.28225806451613,1.0416666833014008e-5,95599.89826948923,0.6704257951756959,0.3710250014996892,2.1169291909343455,0.5686205065066616
2022-04-06,6.878944468558471,6.7057534246575345,9.785181328558224,281.24438181231096,278.7258064516129,2.0515980055581292e-5,96131.5218203965,0.5034813435872396,6.7378870446675565,-3.0932892368084963,0.17319104390093631
2022-04-07,7.345931787040928,7.539263888888889,6.780342036421644,269.8365170878749,200.4193548387097,1.381421759346302e-6,96825.2020749328,0.4736067656035065,7.446887667461108,-6.68627939357232,-0.193332101847961
2022-04-08,7.951570096215558,7.954152777777778,5.2909125215264226,256.66545264951645,287.63709677419354,7.467144675187884e-8,97058.9281859039,0.5037492924864574,5.011580973863602,-8.216879185168974,-0.0025826815622194133
2022-04-09,8.12002771745616,8.138013888888889,8.519450091290253,250.49025554041708,295.2016129032258,0,96753.12608156922,0.3264594276746114,0.3003381815969303,1.6959007589380577,-0.01798617143272807
2022-04-10,7.423767265137974,7.779548611111111,17.20238968223657,306.42442912440146,273.758064516129,0,95348.5743657594,0.4367496874768247,1.1440933921164085,4.671783148125815,-0.3557813459731376
2022-04-11,7.408107934419329,7.7146944444444445,13.056158553913122,300.69397267987654,266.241935483871,2.075866227212898e-6,96290.77249243952,0.4045473003900179,-0.7107415803600483,-1.8290475690524564,-0.3065865100251157
2022-04-12,7.572151736396713,7.644256944444445,18.215002958236255,344.1662166964623,243.30645161290323,3.1324672032027477e-6,95558.29975218416,0.6401802494192637,-2.1417628100031725,8.501727173485422,-0.07210520804773157
2022-04-13,7.2714062960004835,7.489798611111112,9.975508388396293,304.79803294520224,229.98387096774192,1.1404570031731992e-4,95897.40667002687,0.49934301099469586,3.938619053739834,-2.147084211950661,-0.21839231511062884
2022-04-14,8.111792160499192,8.05815396700707,6.51727735457888,238.04114532470703,309.6693548387097,0,96927.32206611225,0.32870457008320797,5.068212558986039,0.9010056582609972,0.05363819349212129
2022-04-15,7.9989878113402995,8.474243055555556,10.156342676634496,283.75414546843496,275.36290322580646,1.4747610803039272e-6,96599.38004032258,0.4767002014447284,-1.4548363677189706,-0.9245208754227764,-0.47525524421525667
2022-04-16,8.261136250094658,8.82607638888889,6.333747593049111,261.6595621416646,278.68548387096774,3.733572198507535e-9,97495.40898017472,0.3986633436397839,-3.3274692957920413,-5.561077238411031,-0.5649401387942312
2022-04-17,7.8854328602407024,8.282993055555556,5.837278197914088,319.02956882599864,86.58064516129032,1.645385320109216e-5,97318.5856014785,0.5751254764167212,-5.279392216314552,-0.779455572065036,-0.39756019531485354
2022-04-18,8.29768410247861,9.00319922128488,5.324950080789563,269.09303111414755,295.1532258064516,1.1200716595522605e-8,97948.73786122313,0.6295849664749638,0.2541067795001811,-3.405610764517464,-0.7055151188062698
2022-04-19,8.1704939693782,8.617206605762474,7.379923888175767,279.8934116978799,145.88306451612902,2.0049283408371815e-6,97631.9400516633,0.3977129310689947,-3.1246409123082475,3.598950157960957,-0.44671263638427483
2022-04-20,7.005176664540969,7.301989583333333,13.4574980951125,360.6310557703818,71.45161290322581,1.2847222329374387e-5,96066.70625420028,0.7700992383751818,-2.140508771793897,7.761297794339317,-0.29681291879236316
2022-04-21,7.026527400480147,8.179583333333333,14.977522138370034,320.6582964005009,200.9193548387097,3.16233577411466e-5,97019.32317918348,0.7529242031548613,-4.217949887912881,1.8268727662782835,-1.1530559328531869
2022-04-22,7.5892868874065,8.397461805555556,20.717193619922966,395.18866139073526,151.40322580645162,9.0117236216004e-5,96760.95523563508,0.7913035196386358,-1.5161804131943213,10.131188430132404,-0.8081749181490565
2022-04-23,7.380325671060002,7.571430555555556,21.200207306236393,377.5046044626544,165.50806451612902,5.658602221282544e-5,95809.49943296373,0.684536697582532,1.286924724504652,13.030279739970162,-0.1911048844955534
2022-04-24,7.658365808177,7.522347222222222,13.481581837643889,284.4300277463851,320.4758064516129,8.135454046563328e-6,96528.75967111895,0.4255888505904905,4.747911921772425,-1.9246166872977208,0.136018585954778
2022-04-25,7.741031375337038,7.792798611111111,9.474081937728442,257.71425087221206,328.75,0,97633.70425907258,0.4867378328692529,2.896223645056448,-5.045051341736189,-0.05176723577407305
2022-04-26,8.048700478166266,8.057291666666666,10.477412004368318,259.55140735257055,329.7096774193548,0,98093.92918346774,0.4087947106617753,0.01408860188381876,1.330576340738003,-0.008591188500400193
2022-04-27,7.691494703392729,7.636909722222223,16.20666874711236,306.5365590741557,303.4556451612903,0,97207.85836693548,0.4824356451854911,0.7918351588204944,8.66891780207234,0.05458498117050592
2022-04-28,7.025273190330675,7.317767361111111,18.5342593613492,354.6740282120243,243.1370967741935,3.413978524577304e-5,96527.97741305444,0.744109507888876,0.04724756617759985,7.599595657279415,-0.2924941707804356
2022-04-29,6.865946795851614,6.832423611111111,18.544596124464533,386.1634036648658,96.71774193548389,8.329599899358896e-5,95804.19277133736,0.8658710639707504,-3.192901725940887,7.115154660517169,0.03352318474050264
2022-04-30,6.595988882416593,6.78984375,14.183495650752944,331.06989559050527,184.1048387096774,1.3228420228177177e-4,95739.08629452284,0.7314217022926577,6.774365658581417,-0.01989168864962769,-0.19385486758340686
2022-05-01,7.862651353085386,8.030722222222222,12.711580723588211,284.4072455129316,302.47983870967744,7.989844734298695e-7,96850.08683005712,0.5246370803668935,4.468496369167531,-2.043325997636183,-0.16807086913683555
2022-05-02,6.7453437118674255,6.419371527777778,11.173750042659035,331.70658283848917,64.03225806451613,1.0683617259533197e-4,96723.95221144152,0.6850348886366814,-5.702431014128892,-1.7581609989909497,0.3259721840896477
2022-05-03,7.484416268616212,7.332211805555556,7.619766949069174,326.06446666102255,216.31048387096777,1.03233274863254e-5,96775.57543682796,0.8507730929569531,1.0123439337144435,-5.878190451131393,0.15220446306065671
2022-05-04,7.41392107820172,7.263756944444444,10.046571112191828,329.86093164259387,129.1733870967742,3.2302867776264735e-5,97159.88932291669,0.7885639300397648,-4.128120135075303,0.39130947641998287,0.15016413375727566
2022-05-05,7.82336773759639,7.641947916666667,11.160633226620291,366.0467078916488,31.991935483870968,1.9957437465387967e-4,96671.81826486895,0.973581159140474,-2.0725865059410804,-2.281589967519125,0.1814198209297233
2022-05-06,8.757993355827354,9.336834782608696,12.643394896804692,359.7475787747291,163.99193548387098,7.177419473209587e-5,96462.91195186492,0.9151076744448754,1.6012638405429185,-1.7853317437430605,-0.5788414267813415
2022-05-07,7.9948361480106085,8.8489375,15.312782098913772,318.7629352692635,323.39516129032256,0,96478.9204469086,0.8107274651783769,-3.780361664256141,3.684438178225631,-0.8541013519893914
2022-05-08,7.42816550455132,8.298475694444445,19.096725193146767,375.9455999558972,124.21774193548389,9.8752988899614e-6,95584.06004284274,0.8132163498991279,-4.472471626375311,7.638910229488085,-0.8703101898931251
2022-05-09,7.733352427800062,7.813743055555555,25.728676761093993,369.2281572895665,333.66129032258067,4.5176224992805236e-7,95292.77619917676,0.7207830013511002,0.14215657096957005,9.332981075971356,-0.08039062775549333
2022-05-10,7.332597338931032,7.495465888508754,27.44558553388049,382.5582836520287,326.6209677419355,1.0454002573080315e-6,96188.2460202453,0.6988493362293449,1.7056810053976714,8.148087882226513,-0.16286854957772157
2022-05-12,7.388707003301729,7.765374015748032,25.986866095758273,378.4046940957346,320.80645161290323,3.397550707596178e-7,96627.14928805444,0.7006418389146046,0.2055570623679061,8.487012595258733,-0.37666701244630296
2022-05-13,6.393760370095404,7.494458333333333,21.166338701145666,375.5155231106666,234.5967741935484,1.0565263020284162e-4,96660.20329301077,0.7266814488236623,-0.8443374725018618,0.13402927510179982,-1.1006979632379288
2022-05-14,7.178496272278584,7.555001756234633,22.18151459232456,345.36438308223603,337.31854838709677,3.311678662263591e-5,96815.30487651208,0.6347576978642453,-0.9121788648027246,0.2906870002988526,-0.3765054839560493
2022-05-15,6.550602575011936,7.515050962627407,19.42673010057024,354.66583399618827,272.76612903225805,5.1336619390170295e-5,96880.0257686492,0.7322389081729356,-2.4554546300687337,-2.304335030451697,-0.9644483876154704
2022-05-16,7.725505412954553,7.7999245960502686,18.420738564768214,319.09416690949473,335.5241935483871,7.467144675187884e-8,97114.1174815188,0.6215923297020697,0.3865680111743014,0.15330623009151986,-0.07441918309571527
2022-05-17,7.144367549473902,7.756242957746479,20.847692813668232,351.87676583566974,307.5766129032258,5.0115741427299056e-5,96645.70536164317,0.6809400882515856,-0.37937863848750447,4.9294257812923,-0.611875408272577
2022-05-18,7.077326310977736,7.7797186700767265,22.8375106483378,369.2872836205267,329.18548387096774,2.309214494279013e-5,96350.01246429772,0.7625638877191852,0.5716952114411059,1.0693613899191363,-0.7023923590989902
2022-05-19,7.1055440778645185,7.9640555555555554,23.271416588239845,360.737179417764,322.91129032258067,1.2320788741877288e-6,95858.16722320228,0.705630445685438,0.32748126616433604,4.050076888473605,-0.858511477691037
2022-05-20,7.129282051744813,7.921493055555556,19.48366745159194,356.93177377024006,204.50806451612905,9.781959549531678e-7,95231.3916750672,0.679928572306069,-1.113022383017749,-1.1332803503159554,-0.7922110038107428
2022-05-21,7.239826675344665,8.559465277777777,12.130507249729646,308.05512286770727,194.99193548387095,2.240143402556365e-7,97039.848937332,0.5693977830230549,-0.02429142888473918,-6.066532856995059,-1.3196386024331117
2022-05-22,8.462969806446504,8.994725694444444,11.184961273849694,276.480712398406,347.3225806451613,0,98033.54248571908,0.5253263829344063,-0.8117982456260311,-2.13005893103533,-0.5317558879979405
2022-05-23,7.996897290737091,8.836427083333334,13.084683424426714,312.4647005142704,260.9556451612903,1.4934289350375765e-7,97704.91288642472,0.6489309832870319,-3.9021408143703655,1.6690551839688772,-0.8395297925962426
2022-05-24,7.923130375370288,8.755795138888889,11.364533348493753,352.5920104980469,10.741935483870968,5.299544571866888e-4,96847.85466019824,0.8694667564925327,-5.549218324724064,-0.30823150346736594,-0.8326647635186006
2022-05-25,8.123239675730325,8.835440972222223,12.860284883232566,370.7147859142673,16.653225806451612,3.278188499433724e-4,95976.87257434476,0.9765438575129356,-2.4286730158297964,-1.5760255517958794,-0.712201296491898
2022-05-26,8.728022108819033,9.636989583333332,11.293903900474676,354.6391236089891,152.2016129032258,8.593190030507485e-5,96179.5830078125,0.9147354951468848,1.2955602635354084,-5.655271495992858,-0.9089674745142986
2022-05-27,8.788433273720313,9.41928422515636,16.564106947375933,316.1278467485982,349.38709677419354,0,96819.58827914986,0.7045554695334486,1.596805220781525,0.093102334773228,-0.630850951436047
2022-05-28,7.676329446943194,8.76446875,21.368042993032873,353.3095309349798,329.4596774193548,2.9226404043379613e-5,96207.62850722446,0.7117830943548551,-0.2624420360461759,7.993831517234925,-1.0881393030568063
2022-05-29,7.9638562575147205,8.41478125,25.054510768767383,382.1567429573305,305.875,0,95277.80343792004,0.7089454533464166,-0.23577007336757316,11.387993981120406,-0.4509249924852803
2022-05-30,7.875105705762392,8.115934027777778,25.021149887577224,378.7231179514239,305.58870967741933,8.225059818967135e-6,95365.35198252687,0.6834101381096789,0.2012070684683739,13.251645200675531,-0.2408283220153855
2022-05-31,7.411928251983643,8.483815972222223,20.10553603633764,372.5850360008978,215.8306451612903,1.7780391333887315e-4,96308.03585979504,0.7814477693906394,-0.312964837056815,1.1620849915755092,-1.0718877202385793
2022-06-01,7.686172842836458,8.89890625,16.03915464339724,373.0654917070943,64.81854838709677,8.934811934308019e-5,97135.3351499496,0.7899203351748887,-1.1186734905565954,-3.637470822195493,-1.2127334071635412
2022-06-02,8.53893427717699,9.252218114602588,15.576383750669436,304.4213682605374,353.383064516129,6.347072946092418e-8,97236.09448504704,0.677805818844867,0.5514830807610402,-1.4731338591520144,-0.7132838374255979
2022-06-03,8.474467215170321,8.993408054711246,18.904328147313947,328.01377844041394,348.4193548387097,0,97066.0439453125,0.6147645720102454,0.9983430735279712,2.319165652417528,-0.5189408395409245
2022-06-04,8.301728573300572,8.894850694444445,17.65999514672069,348.51249325659967,174.76612903225808,1.1543458983512972e-4,96665.38180443548,0.8252929861827564,-0.3593053272080367,4.129746963099767,-0.5931221211438729
2022-06-05,8.259453595484368,8.776114583333333,20.043339120188136,371.2657751267956,281.2217741935484,1.4541144142029728e-4,96145.06676327284,0.8587599829191802,-2.2947132558466725,3.939715222730952,-0.5166609878489652
2022-06-06,8.005132901431725,8.594770833333333,21.21445540561473,382.20780378772366,294.35483870967744,1.8878808423093428e-4,95951.76601352486,0.841551663696125,0.6539283383115675,0.9559222292630702,-0.5896379319016081
2022-06-07,7.761889478571165,8.401555555555555,22.563429695047375,382.13626590851817,298.51612903225805,6.838784411798811e-5,96409.57089003696,0.8031338632747691,-0.2866117370913246,-0.5918075030203909,-0.6396660769843905
2022-06-08,7.440131790357765,8.53126736111111,20.74794176163215,365.5154994841545,296.4516129032258,9.84953697585849e-5,96739.5042002688,0.7758688242204728,1.3196050554078314,-3.0458420326742996,-1.0911355707533454
2022-06-09,7.5909440307715395,8.651159722222221,20.00356179514245,338.08595177435103,293.93145161290323,1.7547789402528617e-7,97083.81263650874,0.6759984159982333,0.2776375644131794,1.095578671075023,-1.060215691450682
2022-06-10,8.13842855885069,8.676194444444445,21.477295881702105,384.1233591879568,266.23387096774195,9.983572303879397e-5,96627.830078125,0.8284520253827495,0.601707010284587,2.049763070794964,-0.537765885593755
2022-06-11,7.983321163251156,8.293180555555555,24.75027028565768,387.5024391912645,289.3790322580645,4.0643667699151594e-5,96282.0537109375,0.8198129071471512,1.2233535615615898,2.761687561374817,-0.3098593923043991
2022-06-12,7.867380992920899,8.055680555555556,26.735675335955932,403.4372356783959,267.633064516129,2.240143402556365e-7,95930.0176936324,0.841478141456522,-1.7562422640751534,4.0147103184148145,-0.18829956263465686
2022-06-13,7.582463668486103,7.973142361111111,29.455077033914563,396.6653919835245,340.241935483871,1.9041218768734057e-7,95846.83530745968,0.5930923934649396,1.3367173810773003,8.133251197716241,-0.3906786926250083
2022-06-14,7.631878223703939,7.702375,27.901641780073987,389.80235610469697,341.4032258064516,3.360215103834547e-7,95971.59203839046,0.6351815142170075,1.646288587258608,10.890126809638032,-0.07049677629606066
2022-06-15,6.706094233173652,7.648546009150992,26.377204706335647,396.1246559389176,270.5403225806452,5.2344684677950705e-6,96206.83720808131,0.6913994520453997,1.016752191215268,6.430670413438992,-0.9424517759773394
2022-06-17,7.724815800688981,8.064507512520867,27.568931226832945,394.0863443190051,340.758064516129,9.333931066523104e-7,97045.266937584,0.7305547239447153,-1.160217121175881,3.9180551215315296,-0.33969171183188607
2022-06-18,7.581359842580194,7.891576388888889,26.920566739318247,389.2250895346365,347.44354838709677,0,97107.4822748656,0.7397938200735277,-1.0565882274425358,3.7817814612901337,-0.3102165463086948
2022-06-19,7.689335103552844,7.826572818908585,26.419881529449185,396.8973201628654,344.3225806451613,7.071385963729793e-6,97175.12603956652,0.7713685074672904,-1.0037718100713626,5.136287012087402,-0.1372377153557407
2022-06-20,7.715470206458029,7.731892361111111,26.961094206122993,396.7852039952432,344.0766129032258,1.479241361030964e-5,97060.77695522514,0.7298148197768837,0.17777291593211952,7.11955357078583,-0.016422154653081833
2022-06-21,6.731169787083319,7.649148418491484,27.96467682212915,405.16957313783706,236.5967741935484,4.413082423478614e-6,97141.58039314517,0.6519862001685686,2.053428240620809,5.564270169268893,-0.9179786314081655
2022-06-22,7.243184701009934,7.810637495284798,22.74368390319171,402.2092486966041,141.44354838709677,3.6944445522208314e-4,97521.92393313172,0.8276106678542271,-1.3936263132585032,-1.0489958362611291,-0.567452794274864
2022-06-23,7.70529269377436,8.170861111111112,22.03271022509506,393.872794858871,200.8629032258065,1.0818772436536318e-4,97152.65840263775,0.8398424964822748,-2.811753158252286,2.6650568187757524,-0.465568417336752
2022-06-24,7.637481058293004,8.127548611111111,24.341919946157873,412.1167299824376,199.08870967741936,1.295250917260792e-4,96591.22037760416,0.8360172139444659,-3.599925259543803,4.4162921875875485,-0.49006755281810666
2022-06-25,6.817561282501535,8.024315972222222,27.219529814361294,409.1921716505481,205.96370967741936,1.7887545182628907e-5,96552.71928553427,0.6460005451530538,1.793129480526512,3.1757070275714563,-1.2067546897206878
2022-06-26,7.132371677110672,8.37221875,20.488575654388796,363.3465293145949,257.83870967741933,1.0207586812151413e-5,97743.2654044859,0.6709195128307548,-0.1681895358103042,-5.031330929808719,-1.2398470728893276
