datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-11-29,6.49535033721448,6.365368055555556,12.147095276207097,271.4587468793315,134.4193548387097,0,88039.83844716061,0.33739378727892394,3.4915813030211895,-1.293673278253165,0.12998228165892378
2021-11-30,6.313989673626855,6.31326751838947,8.809196734684804,271.7761479039346,114.1774193548387,1.5681004068250085e-7,88125.45028981855,0.42969489741069017,0.16091760056486393,0.990859445224526,7.221552373852802e-4
2021-12-01,6.5812691849755955,6.4218978102189785,10.200758468463905,266.6370273713143,112.19354838709675,0,87976.44269783267,0.30556474242159115,3.261385579743693,0.10442782955316789,0.159371374756617
2021-12-02,6.3659762599652945,6.313364583333334,13.940588157407715,279.1374386202904,117.21774193548389,0,87967.27083333333,0.2846715376838561,2.0768059559669645,0.9766955680879814,0.05261167663196087
2021-12-03,6.2523626042725295,6.223730368801835,10.662017100344483,265.8752639524398,115.2983870967742,0,87947.22345430107,0.3835149670672673,0.4394096649522262,-1.406426957538364,0.02863223547069449
2021-12-04,6.943933616903905,6.765904033379694,6.005818660284945,251.8510868933893,115.2258064516129,0,88157.33233576949,0.4864011124898029,-0.3979280633233508,4.766620488256536,0.1780295835242116
2021-12-05,6.866817604224254,6.492067129629629,9.575284564110577,258.33782011462796,105.64516129032258,0,87226.12748340894,0.3448602036378717,3.685825020956096,-1.866989948876923,0.3747504745946246
2021-12-06,7.114428673287316,7.060213804322566,-3.6120656167306606,210.31154091127456,93.14516129032258,4.256272473202278e-7,88353.72107064852,0.3712409293907945,1.86140458438588,-1.1475159918453786,0.05421486896474992
2021-12-07,7.242489474379402,6.895664351851852,-0.08008717362594098,242.3252597316619,105.68548387096774,8.213858975802983e-8,87382.50927209342,0.381666845480601,0.9527332863622716,1.8492438310697197,0.3468251225275507
2021-12-08,7.2187176617927715,6.949326967862133,4.968934311405349,251.20403855846777,91.93548387096774,0,87200.42227402554,0.4144666972467976,1.4184671625413905,3.992788885670003,0.26939069393063875
2021-12-09,6.871567304788047,6.53613023255814,7.234603282969545,272.65356703727474,92.58064516129032,0,86635.81447412634,0.3940968295579316,1.4763779988892938,-0.5379835488374836,0.33543707222990715
2021-12-10,7.62252145632197,6.3986782407407405,0.8705381742088321,264.06409454345703,59.935483870967744,3.4124851160045165e-6,86478.4682984711,0.6401597603931222,-2.6527385172992446,-3.150899344884981,1.2238432155812298
2021-12-11,7.666238588549652,7.175863425925926,-2.4314000775736417,200.44739077168128,115.25806451612904,0,87636.17280955981,0.4702587981377878,4.0371037747070035,-0.48216285942164905,0.4903751626237254
2021-12-12,7.185099762191141,7.171498725967107,4.6537757545389695,243.80379215363533,102.0725806451613,0,87341.83466691869,0.24157203789680232,1.6954385880352705,1.7098915207785583,0.013601036224034857
2021-12-13,6.908137618019987,6.495208333333333,6.266125274986393,253.22069328061997,102.8225806451613,0,87704.5315860215,0.3448292212332449,-1.6023536723843144,1.4649835953373782,0.4129292846866539
2021-12-14,6.293601970082916,5.867125158027813,9.134756658410538,276.1134247318391,78.38709677419355,0,87440.84367124496,0.2275782326985431,0.43626174626506425,3.167991459990541,0.42647681205510324
2021-12-15,5.969308428853398,4.6154726840855105,10.671715291341172,274.5531866012081,63.306451612903224,6.302270049111319e-6,86272.31929393481,0.34984591194378434,5.141844006252765,3.7483066732204087,1.3538357447678875
2021-12-16,6.318535630937593,5.337238425925926,0.8114648798460848,213.85682382891255,111.85483870967742,0,87519.57469128024,0.2954622828063144,2.327412281758703,0.278627493098298,0.9812972050116668
2021-12-17,6.59518124030291,6.048953703703703,1.0374671115670822,219.47525393578312,109.91935483870968,0,87410.00627940189,0.33751027171329784,1.627032137846434,-2.7257765863886885,0.5462275365992069
2021-12-18,6.573782627537438,6.08368287037037,-5.05948292721979,195.43004608154297,116.12903225806453,0,88440.29727402554,0.5196727310329355,2.3762206380726187,-2.0390662590627904,0.49009975716706755
2021-12-19,6.878601131111768,6.569851851851852,2.006995104717987,222.00252902123236,109.0725806451613,0,87870.64916204636,0.2571731162583956,2.502085649959182,2.9507370918828952,0.30874927925991624
2021-12-20,7.506383866876715,7.2725,2.763146447622717,232.30235561247795,109.75806451612904,0,87881.38462911626,0.37583633153669294,-0.536661416312219,-0.17498120891871632,0.23388386687671492
2021-12-21,7.736722085432049,7.733412037037037,5.100336111745548,241.4301471094931,103.38709677419357,0,87720.29906964046,0.3504103047488838,1.99703673468571,0.6322669302143397,0.003310048395012366
2021-12-22,7.731852225600908,8.009175925925925,7.471525270195457,239.513553988549,111.0483870967742,0,87496.75487231182,0.2202497116596468,2.068921922325527,1.831901825931044,-0.2773237003250175
2021-12-23,7.680604724689295,8.292358796296297,8.757522394323928,258.0106407288582,90.7258064516129,0,87159.59845430107,0.2074686667226976,1.6565348612284163,2.0371487005591837,-0.6117540716070016
2021-12-24,7.61347425101359,8.238503590456336,9.661385624383117,276.97682189941406,75.56451612903226,5.749701449965776e-7,86226.6815671203,0.3892591568987857,3.275758324170946,1.542937178996214,-0.6250293394427455
2021-12-25,7.925945050771648,8.223189814814814,5.92476159372643,246.7086950732816,112.5,5.600358478573631e-7,86843.2198420699,0.464715467217148,1.8509616788616905,0.1525383085483104,-0.2972447640431666
2021-12-26,8.202703970503794,8.507946759259259,6.4215761164183505,246.5268306116904,108.21774193548389,0,86657.2570984543,0.41940101769662674,2.816119112665214,4.732712183082576,-0.3052427887554643
2021-12-27,7.836518860742673,8.149175925925926,0.4176703176191267,217.7905624143539,97.16129032258064,0,86935.2444766465,0.3310768460330143,2.4304440060139276,2.2887959648224134,-0.3126570651832532
2021-12-28,8.36432625141395,8.817164351851853,0.27867911554159264,226.481629279352,104.03225806451611,0,86185.84163936492,0.3268048377959959,2.113052336239977,-0.6315560035597814,-0.4528381004379032
2021-12-29,7.753390472524421,8.132475694444445,-4.6499677514516975,211.32000314035724,106.37903225806453,0,86779.9867061492,0.44017386133952807,-1.5094060430637128,1.958800147132327,-0.3790852219200236
2021-12-30,7.398183383127412,7.430436781609195,-1.639671924549987,211.5607340412755,115.34677419354838,0,86717.96530577957,0.4408276494344075,1.9583929115518304,1.827701242169946,-0.032253398481783435
2021-12-31,7.865385463126448,7.844309027777777,-1.6279098592778496,217.46102936037124,112.37903225806453,0,86338.65542044691,0.4800402556183518,-0.6202088414005414,-1.4191953965202375,0.021076435348670763
2022-01-01,8.13985762409162,7.864309027777778,-13.00025485049008,233.5121712223176,68.54838709677419,2.398073489028346e-5,87321.737640709,0.781773417995822,-1.9441447836767525,-4.873010277427653,0.27554859631384243
2022-01-02,6.308026585271777,5.757701388888889,-8.127988819409381,189.96505811137536,117.19354838709675,0,88078.70842783939,0.6391129103527274,4.6112078594905075,-0.4283713074598176,0.5503251963828877
2022-01-03,6.795161074501651,6.317607638888889,0.9517730548818122,220.57958922847624,117.59677419354838,0,88080.10921748992,0.5129727885543659,2.846313872354566,2.341137603125585,0.4775534356127622
2022-01-04,8.774810533380828,8.248861111111111,3.464927689747185,232.28319131174396,114.53225806451611,0,87072.6433341734,0.49439326109424714,6.159394826990382,-1.559461641473375,0.5259494222697167
2022-01-05,8.699224272023132,8.679100694444445,-3.466566623154449,241.0609213306058,56.29032258064516,1.933243727503987e-5,87584.83820564517,0.48926909077552055,-0.2313983867756061,-1.2913350932680632,0.02012357757868699
2022-01-06,7.624702569382962,7.098017361111111,-16.35468434159469,230.23712798087828,88.79838709677419,3.098118291130755e-5,88153.85615129369,0.8874805466846754,0.00887080301750971,-2.212513446498672,0.526685208271851
2022-01-07,7.716442319787249,7.005711805555555,-5.797484965990918,230.58447179486672,110.41129032258064,0,87125.81575520833,0.8108858788398005,0.26938203556941304,3.791482583809924,0.7107305142316935
2022-01-08,8.871815370938663,8.87975,2.6533713556105454,266.2762459785707,72.95161290322581,6.272401502122268e-7,86788.0159610215,0.7200328101906726,2.8062287827613215,-0.9117707738725428,-0.007934629061336906
2022-01-09,8.959075485777609,9.04896875,-1.971124653149616,226.51763503782212,119.99193548387096,0,88741.37221732191,0.7667121618024765,1.2155379647769595,0.5397973524406395,-0.08989326422239152
2022-01-10,8.813338566922567,9.243485838779955,1.2141918633574278,220.4160399898406,124.44354838709675,0,89247.80098076277,0.5714109196457812,4.1140132049719496,0.6483767052481179,-0.430147271857388
2022-01-11,9.12060154637661,9.647510416666666,4.136161574497066,224.89661026000977,113.41129032258064,0,88575.2245358703,0.3956645716646666,3.164197036776171,-0.03794467288960689,-0.5269088702900557
2022-01-12,9.741533327519372,9.79768402777778,4.963333474436183,239.3090015534432,112.80645161290325,0,88368.06158644153,0.36318212283554896,4.0209220102712795,-1.6464686033300937,-0.05615070025840829
2022-01-13,8.994967489289076,10.344569444444444,7.924738541469821,259.0073672879127,112.94354838709675,0,88312.8089297715,0.4434738604227702,3.4869751984451307,-1.1611079461672291,-1.349601955155368
2022-01-14,8.934372817860659,10.025600694444444,6.9542000227077665,280.3873350081905,77.87096774193549,1.1275388568021098e-6,87723.70327200941,0.4386813473445113,2.6760598865102336,-4.094833228777173,-1.091227876583785
2022-01-15,8.748510660043818,9.9646875,-2.7446640014647983,205.26161501484532,126.60483870967742,0,88740.10750588038,0.6137282549437656,1.9342609450686723,-5.414613447432476,-1.2161768399561819
2022-01-16,9.815878861509548,10.205697916666669,3.828343069425216,235.2534751276816,113.3225806451613,0,87894.33867817541,0.36311117846478697,3.4583303771953107,-2.276429360126576,-0.3898190551571208
2022-01-17,9.793844468593369,10.136305555555555,4.9007637844291025,240.7285931494928,124.6774193548387,0,87716.3402217742,0.471488293883621,3.196718214460278,-0.2973831110103156,-0.3424610869621869
2022-01-18,8.954529593413827,10.031277777777778,7.715995722945081,253.283319042575,123.74193548387096,0,87191.70269447245,0.34729479011668957,3.0355684747218445,-0.9183050288420712,-1.0767481843639501
2022-01-19,9.340153911304274,10.12610763888889,-2.4726315406060735,250.22939743534212,77.7258064516129,1.2694146003453962e-6,88212.11604292675,0.5843590535399734,-3.319949354235363,-4.191442530026399,-0.7859537275846158
2022-01-20,8.326749119899002,9.183107638888888,-7.637065542897801,203.54587862568516,133.94354838709677,0,88828.1075373824,0.6002791628273585,-0.28352516468728406,1.0320387853369597,-0.8563585189898859
2022-01-21,8.832053162351908,9.15340972222222,-0.98144230176041,249.08504424556608,76.70161290322581,1.9937276311959793e-6,87989.08973874328,0.6080389897541333,1.0977605286239576,0.3972434033189089,-0.32135655987031164
2022-01-22,9.709774352484155,10.09481597222222,1.4699250662199006,240.99288841985887,132.55645161290323,0,88562.58616851478,0.6890480329144385,3.155799588937092,0.2506942952111844,-0.3850416197380646
2022-01-23,9.81558589195928,10.3540625,4.5403291599725435,243.1469097752725,129.83870967741936,0,88163.55064474126,0.4173765497053823,5.716036494380685,-2.06151213135723,-0.5384766080407193
2022-01-24,9.633406812488253,10.097959019686622,5.1964095084898645,239.50605367845105,126.14516129032258,0,87457.6719485047,0.4033991521660999,3.234813568149743,-3.6246300823372377,-0.4645522071983681
2022-01-25,9.50710742103271,9.641774305555556,-0.2700279646022068,277.60778427124023,75.99596774193549,7.014635713880029e-5,88000.24836189517,0.7506262508515389,-1.378346160656312,-1.140455178771248,-0.13466688452284536
2022-01-26,8.46780509257742,9.487559027777776,-5.620722354355621,199.582336548836,146.15322580645162,3.733572198507535e-9,88173.03216355847,0.8177322974769018,2.7568443633055173,1.3768994880249343,-1.019753935200356
2022-01-27,9.416199621376851,9.93676623827718,-1.7449953879079203,243.45271805794007,109.5483870967742,1.941457557132559e-7,88378.58208375335,0.6652091233961044,3.378291747582856,-3.750687734394144,-0.5205666169003287
2022-01-28,8.92923487275392,9.41736392184229,-3.1069942023164003,205.40589486399008,147.45967741935485,0,88884.15273227486,0.6984349168244228,5.373186515223596,-1.4253499245481385,-0.4881290490883696
2022-01-29,9.210771584397198,9.542712747481763,1.1578469389228871,212.9730068329842,154.5483870967742,0,88277.87807669691,0.6033955886287073,5.1239329557265005,-0.7951618953287521,-0.331941163084565
2022-01-30,9.263185407461158,9.58361111111111,1.2908017312327047,214.575625881072,154.34677419354838,0,87916.31464213709,0.6037230423445342,3.360536656712973,-0.2777085848883676,-0.3204257036499527
2022-01-31,9.317430876637754,9.560100694444444,2.79456088978759,224.2130010051112,127.53225806451611,0,87276.46797295027,0.4990205616592079,3.235146815407901,-0.15454968309120065,-0.24266981780668928
2022-02-01,8.64496422421586,9.712387530995397,1.1184887793756957,233.800965216852,102.62096774193547,1.1574073954459765e-7,87468.49377310148,0.4260072922962968,-0.06762850128104206,-4.547647198281622,-1.0674233067795367
2022-02-02,9.342385816131713,9.566923611111111,-9.027925003215785,253.36264419555664,79.4758064516129,4.354838787588061e-5,88206.55084425403,0.7183242366903572,-5.26324874226765,-1.688958689075975,-0.22453779497939763
2022-02-03,7.252595402152965,7.633166666666667,-13.58233858334114,189.08386907269875,164.8790322580645,3.203405086101303e-6,88547.78847446236,0.8317270094348538,-0.35161314186357184,1.740782522696561,-0.38057126451370227
2022-02-04,7.052270609410364,6.7205104166666665,-7.293299709853272,190.5363560338174,161.82258064516128,0,88723.93691196236,0.6905073424821259,4.995324995248549,-0.5488162068606315,0.3317601927436975
2022-02-05,8.50258832530735,7.648909090909091,-0.13268364526885534,217.2997696168961,162.68548387096774,0,88159.22803259408,0.6093549182850827,4.5095867300706525,-0.02093060594615372,0.8536792343982595
2022-02-06,9.47006309049063,9.54035648148148,0.9418985674458896,222.10986118931925,153.71774193548387,2.613500636315759e-7,88367.0044312836,0.619861874118928,3.9520216390330303,-6.241470235309774,-0.07029339099084986
2022-02-07,9.594179328193498,9.75990625,1.9583845405168745,221.52107497184508,165.6048387096774,0,88645.54269573253,0.4963507370538609,5.307353470594652,-1.0261683318293302,-0.1657269218065025
2022-02-08,9.702668141575506,9.922819444444444,4.973719869634181,230.16907974981493,167.1693548387097,0,88078.65908518145,0.4095875830547784,4.703736492382583,-3.3199505540642447,-0.22015130286893836
2022-02-09,9.731410589713137,10.104805293005672,4.73646485523517,240.07219413018996,151.50806451612902,0,88059.0284358199,0.3797286709662407,3.889588259080405,-2.651472111793375,-0.37339470329253466
2022-02-10,10.029168634972171,11.01703716568253,5.821876337195022,258.76814768391273,141.78225806451613,1.1051374006618078e-6,87931.60426117272,0.565028526629171,4.647246329213983,-1.1520631521619775,-0.9878685307103581
2022-02-11,9.88445751294342,10.779517361111113,5.670678924232448,258.92708563035535,124.96774193548389,1.9862604701085955e-6,87566.43863407258,0.47742575307046214,3.623700256789885,-5.425113205712849,-0.8950598481676924
2022-02-12,9.887661399280228,11.354461805555555,-0.7999509011544887,218.64120015790385,156.1209677419355,8.400537717860446e-7,88765.3897219422,0.4772670081353957,3.0370084353076714,-3.001616405653617,-1.4668004062753273
2022-02-13,10.500827269669212,11.271805555555556,4.107981749503892,228.4665330456149,176.3951612903226,0,88462.25218413978,0.34823337329331266,4.449400356379888,-0.5819444467810543,-0.7709782858863434
2022-02-14,10.010318284399458,10.932461805555556,6.0555262165685235,233.25806500834804,180.51612903225808,0,88166.44070270497,0.35073401356256134,0.37474907528682894,1.851806228755102,-0.922143521156098
2022-02-15,8.582511623166374,10.430295138888887,8.40785161500338,253.74938632595925,139.5201612903226,0,87073.85164650538,0.30292684608890164,0.2768887946928566,3.392904039099165,-1.8477835157225133
2022-02-16,9.382304246115911,10.442374679839006,2.802577783728225,261.3161623554845,97.6774193548387,1.0491338302019711e-6,86910.32406123992,0.5205142627480209,-2.007307559146636,-3.8182470003090807,-1.0600704337230944
2022-02-17,10.40361109717239,11.381819444444444,-5.249577290524655,230.72701066540137,187.79032258064515,2.070639204020248e-5,88146.03780241935,0.6787455273187288,0.4907661656678844,-4.702110717981873,-0.9782083472720533
2022-02-18,10.631687028637806,11.320180555555556,0.8510390825169338,219.39392840477728,187.2016129032258,0,88042.8167842742,0.5023157769890242,3.8148048287758263,0.2755025049523821,-0.6884935269177497
2022-02-19,10.302713610061613,10.883649305555556,4.619012951594584,234.0131557833764,190.49193548387095,0,88259.38167842742,0.4383317187011883,1.3963160561056562,2.97548295281169,-0.5809356954939435
2022-02-20,9.918488533974168,10.36359722222222,8.41717272522635,242.0857788824266,191.03225806451613,0,87201.21500126008,0.3361717990777826,2.801307223461849,0.7453715856767871,-0.4451086882480517
2022-02-21,8.94392780944494,10.10843097394197,4.649642673615517,253.58455288794732,129.75806451612902,0,86754.1813046035,0.3317569623198561,-0.4905639296192275,-0.675637590061743,-1.164503164497031
2022-02-22,8.5758719230166,9.51604376519625,-15.00973632156206,204.88040333409464,163.19354838709677,4.4056153750512194e-7,87929.59372899866,0.5227049227683775,1.148664980751252,-8.76194481888125,-0.9401718421796499
2022-02-23,8.566525669345276,9.194368055555556,-15.753006354711315,216.43443692115045,161.8951612903226,1.0170251049831278e-5,88681.1977906586,0.669571282991799,-2.6769279276411377,-1.2399565618765611,-0.6278423862102791
2022-02-24,8.169222620949618,8.484333333333334,-14.074433218022762,208.4379058345672,174.1048387096774,1.1626344285137603e-5,88002.95607568884,0.69373307002488,-2.319248567211382,2.4751820148980266,-0.31511071238371535
2022-02-25,8.224379536107048,8.04685763888889,-7.940962949363097,191.28004775508757,205.00806451612905,0,88492.66323294691,0.6483019464503053,0.6761313626793903,0.8883178338454786,0.17752189721815803
2022-02-26,9.588811375232346,9.596005557485238,-2.2381514928673596,207.5382927925356,211.19354838709677,0,88564.1311218918,0.40068846136011105,1.588633373189437,0.49110615442639033,-0.007194182252892034
2022-02-27,9.997993104874478,10.101402777777778,2.560015623031177,209.45216664960307,215.67741935483872,0,88597.33058215726,0.2605926101053915,3.065609593168452,0.12019746777913232,-0.10340967290330028
2022-02-28,10.42820382233123,11.330961805555557,7.300202580933956,243.0546056685909,205.75806451612905,0,88378.36286122311,0.2395387157958041,2.3830508024845476,-0.35936575570839746,-0.9027579832243262
2022-03-01,9.87825586499545,10.893736111111112,10.892143142864311,258.6812381129111,208.42741935483872,0,88144.67096144153,0.2931021720106884,2.974825139444757,-0.4986788198146568,-1.0154802461156613
2022-03-02,9.368100207881419,9.993059027777775,13.47092242497274,275.86024548930504,206.24193548387095,0,88170.31451612903,0.30841803394338135,1.469055687481042,-0.2265757334378538,-0.6249588198963565
2022-03-03,8.892184468188322,9.121361111111112,11.400983067994504,273.19032595234535,203.74193548387095,0,88004.45202242944,0.4298116012414296,-3.4902135417846742,2.181273807979299,-0.2291766429227895
2022-03-04,8.704986794147512,9.190038194444444,10.325575075867391,273.5513768349924,177.44354838709677,0,87266.64229460685,0.4145390795123193,-2.2436302980816154,2.1944301943745343,-0.48505140029693194
2022-03-05,8.703511542137745,9.334267361111111,5.0704712980537465,281.45767162692164,113.33870967741936,2.0437574961524247e-5,86869.59037928427,0.5554088241566894,-0.06149189840257887,-4.378633333690544,-0.6307558189733662
2022-03-06,9.92671451094666,11.083086805555556,-4.305874551752538,244.1832563338741,112.65322580645162,2.3293757701032263e-5,87888.09003276209,0.6583972953468241,0.33692909920367825,-4.562333805907157,-1.1563722946088966
2022-03-07,10.47378213068105,11.525673611111111,-6.237100769371068,213.24167793027817,233.20967741935485,8.094384834440726e-6,88410.80208333333,0.7785858708043252,2.0554942866556987,-2.5586852473106676,-1.0518914804300614
2022-03-08,10.6761384304039,11.567977568740956,-1.9202328589654485,206.46303053825133,231.43548387096777,1.1200717012781825e-7,87889.91812626008,0.5316697652621936,3.0342332888895305,-1.21708708135311,-0.8918391383370547
2022-03-09,10.451239133576179,11.60525,-5.5017736947664275,247.57221677226408,142.81451612903226,3.157855472524663e-5,87676.95075184811,0.7933046846492317,-5.043256393543655,0.0946942273131822,-1.1540108664238211
2022-03-10,10.167966764991641,11.39685763888889,-10.712652005431435,234.90598641672443,192.1370967741935,3.363201981413166e-5,87974.7374201949,0.8063682638701573,-0.9888233982066634,-1.2529988309089344,-1.2288908738972477
2022-03-11,9.75120196536014,10.858989583333331,-7.072931868030139,183.6720867772256,245.6451612903226,3.733572337593941e-8,88233.93376176075,0.6196644750718148,4.251264065744415,-1.253125737813647,-1.107787617973191
2022-03-12,10.70102979355428,11.514145833333334,-0.736948263516922,220.0342207877867,239.9758064516129,0,88119.72607946908,0.6521018105168497,3.2022028845003856,0.5783357016331646,-0.8131160397790538
2022-03-13,9.955894399552752,11.033725694444444,6.0104312035345515,248.48871341828377,241.25,0,87475.4429078461,0.5670659221628661,1.093481628570996,2.0657104169073643,-1.0778312948916913
2022-03-14,9.270233883968768,10.05671875,7.599546818066699,278.48365303777877,210.31451612903223,8.374402761151134e-6,87614.28913075436,0.5081744019959562,2.1610775019395194,-7.392736948145333,-0.7864848660312322
2022-03-15,9.588741223869022,9.873434027777778,8.011660643546861,244.20606674686556,246.0483870967742,0,88263.10143649194,0.4130852791827212,1.4027039470872091,3.340482134436775,-0.2846928039087562
2022-03-16,8.988466403045878,9.320909722222222,10.92383109472138,275.68114496046496,188.1370967741935,0,87457.40285828293,0.34361992882144066,0.1929804014532717,-2.062545564301032,-0.3324433191763436
2022-03-17,8.576549703712924,9.200975694444445,4.744900750601232,306.9412059168662,107.10483870967742,8.733945693698319e-5,87699.68065356182,0.7087942456686368,-2.234389070428968,-6.961867441252996,-0.6244259907315204
2022-03-18,10.129615591566559,10.378875,3.026475410051262,233.16740848172097,256.7983870967742,0,87986.68420278898,0.6556986263746857,3.275222506934917,-2.2518503986379153,-0.24925940843344208
2022-03-19,9.569408771349195,9.651510416666667,7.601793818320061,242.80232940181608,256.39516129032256,0,87931.31424311156,0.4059525888709612,4.300882969251884,-0.6156698493189563,-0.0821016453174721
2022-03-20,8.4661916117773,9.141274305555555,11.57847592753751,277.10953964725616,176.24193548387098,0,87367.72717153898,0.27345866892927434,1.1705192671600548,3.9082284513548,-0.6750826937782559
2022-03-21,8.495140992493617,9.6903125,7.45462238762974,288.52617768318424,112,3.4613949276608155e-5,87233.04915364583,0.4466445917211553,0.826581750438118,-4.609170529911275,-1.195171507506382
2022-03-22,10.221544422639099,11.657445833333334,2.876830537857586,258.000970655872,237.19354838709677,6.167861508381338e-6,87768.78185903898,0.4675183365165546,1.2118941499220748,-8.998128874968456,-1.4359014106942354
2022-03-23,10.339655626885257,11.134965277777775,3.693999112036977,224.0869138163905,263.1290322580645,4.741636782510734e-7,87832.72379032258,0.41856144471835066,2.7759651504957708,-9.923081445437605,-0.7953096508925181
2022-03-24,9.773979642252643,10.395899305555556,7.985155675744522,246.6499973420174,256.3790322580645,0,87632.84464255712,0.35250555869071715,2.6906146538714246,-4.7736170304718835,-0.6219196633029132
2022-03-25,8.890095161237376,9.18609375,8.455890712943187,274.89332777454007,235.0967741935484,5.973715712333025e-7,88184.76956275202,0.481935407551386,-0.6643501640778156,-3.453093766485171,-0.2959985887626235
2022-03-26,8.454979845482884,8.687708333333333,9.238134708199482,269.9157422588718,249.24193548387095,2.1169354991426553e-6,87839.1873844926,0.4577542599298621,-2.538777621813439,1.271438035077662,-0.23272848785044964
2022-03-27,8.43814867494935,8.45167013888889,6.6872429140153145,264.11567355740453,266.1774193548387,6.0745222103729705e-6,87816.7359921035,0.40645275067257625,-4.751091104681774,4.094282658630794,-0.013521463939540013
2022-03-28,8.359448023945179,8.683763888888889,12.355609787151424,275.08659264349166,270.96370967741933,0,87291.61397429435,0.4914104267986872,-2.110830202016489,5.010763837755608,-0.3243158649437099
2022-03-29,7.455747401753726,8.01178125,10.907599106655368,301.8385361702211,104.00806451612904,6.646878834315348e-5,86271.01032216061,0.611658071805072,0.9567719912632138,-0.5310131446708755,-0.5560338482462743
2022-03-30,9.47436756136641,9.877788194444443,1.6758572732248922,256.9250435367707,270.03225806451616,3.957586714707475e-6,86944.04444934476,0.6144498576143737,4.855657528485021,-10.910274796588446,-0.4034206330780332
2022-03-31,9.359473861754601,9.921423611111113,3.7068459459530914,244.28382775091356,282.5282258064516,2.91965349261363e-6,87173.44615255376,0.4852944804007007,1.5986379176656458,-3.4424055716215625,-0.5619497493565113
2022-04-01,8.788043292333837,8.955413194444445,8.380590311686262,273.3710572027391,229.26612903225808,1.306750304249239e-7,87181.8728263609,0.39694838482846495,0.2983906016236306,-1.92562616983008,-0.16736990211060743
2022-04-02,8.978296120559293,9.079690757470466,7.274692674862479,253.04991986674648,270.61290322580646,0,87849.08259828629,0.49945612748463947,-1.0321921482600862,2.126305225029868,-0.10139463691117356
2022-04-03,8.60424484256777,8.690506944444444,10.141473232802582,282.4374000795426,186.45967741935485,1.3851553273722171e-6,87582.88425109207,0.3718060491418326,0.49105211291387074,-1.807597819830902,-0.08626210187667382
2022-04-04,8.533683493282117,8.95326388888889,9.80883425640809,272.35645614131806,273.66129032258067,3.733572337593941e-8,87452.37553553427,0.38671582824440415,1.0133558714302928,4.202658670033098,-0.41958039560677207
2022-04-05,8.113813613336205,8.435827312138729,11.756137166997462,289.387085207047,228.80645161290323,3.0988650179491463e-6,86390.32391423051,0.36982095144128285,4.22973459189938,-2.2220760793575356,-0.3220136988025235
2022-04-06,9.676847443078666,10.033475694444444,5.912707191385266,238.74438168925624,257.0725806451613,4.480286777295449e-8,87597.51326234879,0.2265283795325987,8.450427336397992,-9.188705762227375,-0.3566282513657786
2022-04-07,10.006824491717042,10.719885416666669,5.216309922741345,228.9332912814233,302.1774193548387,0,88427.15702704973,0.33397504496318037,6.897882297955533,-10.369263171508749,-0.7130609249496267
2022-04-08,9.580686533668993,10.149847222222222,5.432847029163042,223.25416244999056,308.96774193548384,0,88476.82701192876,0.353485850480295,1.9360299638099467,-5.815777073303859,-0.5691606885532288
2022-04-09,8.137506364630573,8.871972222222222,14.488038561421092,280.68783618557836,244.1693548387097,3.733572198507535e-9,87218.717437416,0.2142403398149757,2.8809832820032915,1.7893147290952165,-0.7344658575916494
2022-04-10,8.227565219142003,8.56992013888889,9.921313804708577,276.6583000921434,245.68548387096777,4.7976404621533986e-6,86622.97857862903,0.407427108710812,2.723125602366523,-6.714614444001708,-0.3423549197468869
2022-04-11,8.909689100498925,9.32240625,7.514881642659532,256.127131677443,295.1209677419355,1.1200717012781825e-7,87075.97726604503,0.3163739127241155,-0.06474696587638486,3.693707699296616,-0.4127171495010753
2022-04-12,7.891166544642218,8.625996527777778,14.328470184982509,277.0049263738817,289.65725806451616,8.325866364296459e-7,85856.77707073253,0.27156465195840407,1.57361348363651,4.014509542815147,-0.73482998313556
2022-04-13,9.40721856568023,9.323392361111113,0.7155213058636036,218.85851681617,284.36290322580646,2.755376392376822e-6,87189.00677293347,0.3077852136473502,3.955191643548108,-5.912541115586396,0.08382620456911738
2022-04-14,9.510667465714215,9.974555555555556,4.097922392814439,234.29114532470703,293.5282258064516,4.517622527097805e-7,87524.46160954301,0.25333628865980334,3.90125020513291,-0.7570319373788993,-0.46388808984134045
2022-04-15,8.885069746121923,9.440465277777776,5.271879561229468,245.16543591407037,310.48387096774195,0,87332.5951045867,0.349596704206159,-3.113774514772118,0.5654522040671098,-0.5553955316558525
2022-04-16,8.979951308913137,9.315722222222222,3.329216676117312,242.6514976255355,277.33870967741933,0,88137.86058257728,0.41136630045470374,-4.01678379985594,2.0362612885993814,-0.3357709133090854
2022-04-17,8.910063410334054,9.368520833333331,7.513756594093934,271.5779559227728,284.7943548387097,1.541965365968422e-6,87759.47595346102,0.4089601489805406,-0.18620683757027473,1.3577889904745364,-0.4584574229992775
2022-04-18,8.616210150445681,8.815973724884081,7.57170869560656,262.1293214367282,316.741935483871,0,88620.5075499832,0.3719169469033518,-2.188594771664269,-0.18418610851363015,-0.19976357443839987
2022-04-19,7.975850097652305,8.539232638888889,13.513016296714907,277.62728266562186,304.258064516129,0,87394.95903687835,0.41219949044207094,-1.3612941687160562,6.530186667777999,-0.5633825412365834
