datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-03-07,1.8231843825990013,0.18582222222222225,-3.977771619571115,241.28372610768963,231.49193548387095,2.6620370535465933e-5,97660.03659484208,0.8655858715631628,2.654862542977176,-4.571064237465141,1.637362160376779
2022-03-08,0.49888264929522735,-0.7260208333333332,-3.6238881839218497,223.22915944745463,201.1048387096774,1.941457604421937e-6,97548.5633610551,0.7459842862877795,1.6345021264472357,2.423450475899122,1.2249034826285605
2022-03-09,2.9358598295910054,2.9546666666666668,-0.7639646878806161,243.85197584090693,197.7782258064516,0,97251.42162298386,0.71901033124616065,-0.8528935847283211,-2.066165942618603,-0.01880683707566133
2022-03-11,1.236939452448293,0.6828125,-6.222514638593054,229.77692548690305,228.8306451612903,3.210872201985605e-7,97737.00042002687,0.8195636730296637,1.6914657059961788,-2.790289686951925,0.554126952448293
2022-03-14,10.125713818728784,11.797270833333334,10.654990243399084,287.7870381262995,89.31048387096774,1.6950418434930318e-6,96572.83827389951,0.49802857150313673,0.3268167880665441,6.630078614122355,-1.6715570146045504
2022-03-15,10.799332365663041,11.008375,8.336015245991405,272.75445384363974,244.6290322580645,1.1200716984964542e-6,97509.97060861895,0.6156713072458903,0.6502577261748894,-2.4617220399455637,-0.20904263433695824
2022-03-16,13.285263696776028,13.326270833333334,13.069450271770563,274.6913123592254,244.5967741935484,0,96705.11483534946,0.4577825662141205,1.2802518803779015,5.446284916372068,-0.04100713655730637
2022-03-17,13.863843232048383,13.283458333333334,14.629645866476151,325.28404408116495,121.6008064516129,8.101851964233668e-6,96104.6289797547,0.5684138684118948,-2.295612178424934,-0.4436686575501626,0.5803848987150495
2022-03-19,9.591306072560485,9.389354166666667,7.849603894961831,258.971684117471,251.7379032258065,0,97029.29269573253,0.5066931838630349,1.952549696289083,-0.5796348980808836,0.20195190589381795
2022-03-20,14.167428487616345,15.116854166666666,14.27727879349908,279.94824932467554,245.6048387096774,0,97022.61315524194,0.392446573088246,-0.01046188443558671,5.454021436537748,-0.9494256790503215
2022-03-21,14.663205235207815,14.5201875,15.285845290973668,331.5987583283455,43.08064516129032,1.1550179423414964e-4,96523.28160702284,0.4946580357705393,-1.3605418527312323,8.377831872572662,0.14301773520781502
2022-03-23,5.258890377293071,3.551625,3.0724402150800643,294.1191718809066,123.7258064516129,1.6155167338977988e-5,96173.16702368952,0.7029834926769297,3.728666735928185,-8.971562604750357,1.7072653772930706
2022-03-24,5.470207494347656,4.918416666666666,2.9580858456191663,287.49273927750124,170.8709677419355,2.348416994226787e-6,96546.14373319891,0.7666493863444175,3.041797442813917,-4.179867063799212,0.55179082768099
2022-03-25,7.928807476149388,6.2531875,6.232947540283249,270.0707473754883,196.25,7.840501901992956e-7,97102.29422883064,0.567042935920018,2.904036888540397,-2.7347604231257994,1.6756199761493882
2022-03-26,9.002580704429407,8.0095,6.983108865061183,255.20606496257167,256.59274193548384,0,97374.49698630712,0.3745513013101393,-0.1561835960501314,-1.9931317675077629,0.9930807044294081
2022-03-27,8.958852657472743,8.874458333333333,5.072443496540075,262.4463189648044,258.991935483871,1.7547789958874246e-7,97519.57223412298,0.3967807075541507,-4.68955883447842,-2.3833919268461967,0.08439432413941006
2022-03-28,9.317725856725188,8.31925,6.298836016911366,267.8673174458165,264.53225806451616,0,97152.17746135753,0.46607037293013703,-6.061757524808248,1.5280757426771157,0.9984758567251877
2022-03-29,14.644952684651024,15.263979166666669,14.819978012577224,324.0845039121566,201.44354838709677,7.0228496134690625e-6,95708.33082367272,0.6519497405329058,-3.874276288074031,6.8632608962155155,-0.619026482015645
2022-03-30,10.999767391432988,9.133270833333333,10.105776772447882,317.3282694662771,151.54032258064515,5.653748530204649e-5,95246.38654023856,0.655979427419683,4.9386145058839075,-3.050745420598535,1.866496558099655
2022-03-31,7.535032532356345,7.081583333333334,1.949936503748802,261.5613085839056,248.0483870967742,1.140606352890282e-5,96107.14729292676,0.6619073869848764,4.393987330698198,-5.264771128373761,0.4534491990230114
2022-04-01,9.160894108371338,8.627916666666666,6.9604149439002185,256.92338020570816,258.76612903225805,0,96751.13502289148,0.5197575275872344,-0.345863409726555,2.95322451279411,0.5329774417046718
2022-04-03,12.854453170511071,12.471791666666666,12.195610637049583,308.77610975696194,130.3306451612903,4.569892501714444e-6,96797.1511046707,0.5192415350739674,-0.6299290451451495,3.730009587169456,0.382661503844405
2022-04-04,12.819278552279911,13.584854166666666,9.922920940768392,283.59839162518904,233.7258064516129,1.8667861548883304e-7,96685.1991032426,0.5152830349245379,-1.404520419282934,-2.617166459725629,-0.7655756143867549
2022-04-05,13.390041831765686,13.520854166666666,12.241661867531434,318.302850292575,129.28225806451613,1.0416666833014008e-5,95599.89826948923,0.6704257951756959,0.3710250014996892,2.1169291909343455,-0.13081233490098043
2022-04-06,12.926163155796127,13.321645833333331,9.785181328558224,281.24438181231096,278.7258064516129,2.0515980055581292e-5,96131.5218203965,0.5034813435872396,6.7378870446675565,-3.0932892368084963,-0.39548267753720445
2022-04-07,10.731140161940038,12.002166666666666,6.780342036421644,269.8365170878749,200.4193548387097,1.381421759346302e-6,96825.2020749328,0.4736067656035065,7.446887667461108,-6.68627939357232,-1.2710265047266276
2022-04-08,10.93599853620183,11.874604166666666,5.2909125215264226,256.66545264951645,287.63709677419354,7.467144675187884e-8,97058.9281859039,0.5037492924864574,5.011580973863602,-8.216879185168974,-0.9386056304648367
2022-04-09,11.068274517229417,12.197458333333334,8.519450091290253,250.49025554041708,295.2016129032258,0,96753.12608156922,0.3264594276746114,0.3003381815969303,1.6959007589380577,-1.1291838161039163
2022-04-10,14.5728870119357,14.131020833333334,17.20238968223657,306.42442912440146,273.758064516129,0,95348.5743657594,0.4367496874768247,1.1440933921164085,4.671783148125815,0.4418661786023659
2022-04-11,14.331617328081794,14.655645833333333,13.056158553913122,300.69397267987654,266.241935483871,2.075866227212898e-6,96290.77249243952,0.4045473003900179,-0.7107415803600483,-1.8290475690524564,-0.3240285052515386
2022-04-12,15.858369036648787,15.636125,18.215002958236255,344.1662166964623,243.30645161290323,3.1324672032027477e-6,95558.29975218416,0.6401802494192637,-2.1417628100031725,8.501727173485422,0.222244036648787
2022-04-13,13.75936890982666,15.2961875,9.975508388396293,304.79803294520224,229.98387096774192,1.1404570031731992e-4,95897.40667002687,0.49934301099469586,3.938619053739834,-2.147084211950661,-1.5368185901733398
2022-04-14,10.648714030850334,12.536906976744186,6.51727735457888,238.04114532470703,309.6693548387097,0,96927.32206611225,0.32870457008320797,5.068212558986039,0.9010056582609972,-1.8881929458938522
2022-04-15,12.788571196042435,13.224270833333334,10.156342676634496,283.75414546843496,275.36290322580646,1.4747610803039272e-6,96599.38004032258,0.4767002014447284,-1.4548363677189706,-0.9245208754227764,-0.4356996372908988
2022-04-16,11.392584745514618,12.901354166666668,6.333747593049111,261.6595621416646,278.68548387096774,3.733572198507535e-9,97495.40898017472,0.3986633436397839,-3.3274692957920413,-5.561077238411031,-1.5087694211520493
2022-04-17,10.54588024164051,12.517041666666668,5.837278197914088,319.02956882599864,86.58064516129032,1.645385320109216e-5,97318.5856014785,0.5751254764167212,-5.279392216314552,-0.779455572065036,-1.9711614250261569
2022-04-18,10.966893931734932,12.172541666666667,5.324950080789563,269.09303111414755,295.1532258064516,1.1200716595522605e-8,97948.73786122313,0.6295849664749638,0.2541067795001811,-3.405610764517464,-1.2056477349317358
2022-04-19,10.098867831490558,11.926125,7.379923888175767,279.8934116978799,145.88306451612902,2.0049283408371815e-6,97631.9400516633,0.3977129310689947,-3.1246409123082475,3.598950157960957,-1.8272571685094423
2022-04-20,13.433247618070425,12.156895833333332,13.4574980951125,360.6310557703818,71.45161290322581,1.2847222329374387e-5,96066.70625420028,0.7700992383751818,-2.140508771793897,7.761297794339317,1.276351784737093
2022-04-21,14.00318210945606,13.026875,14.977522138370034,320.6582964005009,200.9193548387097,3.16233577411466e-5,97019.32317918348,0.7529242031548613,-4.217949887912881,1.8268727662782835,0.9763071094560587
2022-04-22,16.38968780497085,14.341729166666669,20.717193619922966,395.18866139073526,151.40322580645162,9.0117236216004e-5,96760.95523563508,0.7913035196386358,-1.5161804131943213,10.131188430132404,2.0479586383041823
2022-04-23,16.406814640826916,15.320041666666668,21.200207306236393,377.5046044626544,165.50806451612902,5.658602221282544e-5,95809.49943296373,0.684536697582532,1.286924724504652,13.030279739970162,1.0867729741602474
2022-04-24,14.097891258957665,14.6140625,13.481581837643889,284.4300277463851,320.4758064516129,8.135454046563328e-6,96528.75967111895,0.4255888505904905,4.747911921772425,-1.9246166872977208,-0.5161712410423345
2022-04-25,12.760990600208823,13.565854166666666,9.474081937728442,257.71425087221206,328.75,0,97633.70425907258,0.4867378328692529,2.896223645056448,-5.045051341736189,-0.8048635664578434
2022-04-26,12.379475369454084,12.827958333333331,10.477412004368318,259.55140735257055,329.7096774193548,0,98093.92918346774,0.4087947106617753,0.01408860188381876,1.330576340738003,-0.4484829638792469
2022-04-27,14.440661353951157,13.721979166666667,16.20666874711236,306.5365590741557,303.4556451612903,0,97207.85836693548,0.4824356451854911,0.7918351588204944,8.66891780207234,0.7186821872844895
2022-04-28,15.808966540888608,15.152458333333334,18.5342593613492,354.6740282120243,243.1370967741935,3.413978524577304e-5,96527.97741305444,0.744109507888876,0.04724756617759985,7.599595657279415,0.6565082075552748
2022-04-29,15.86076849722969,15.054270833333334,18.544596124464533,386.1634036648658,96.71774193548389,8.329599899358896e-5,95804.19277133736,0.8658710639707504,-3.192901725940887,7.115154660517169,0.8064976638963568
2022-04-30,14.30603602098203,14.307020833333333,14.183495650752944,331.06989559050527,184.1048387096774,1.3228420228177177e-4,95739.08629452284,0.7314217022926577,6.774365658581417,-0.01989168864962769,-9.848123513034324e-4
2022-05-01,13.72536315428576,13.723395833333331,12.711580723588211,284.4072455129316,302.47983870967744,7.989844734298695e-7,96850.08683005712,0.5246370803668935,4.468496369167531,-2.043325997636183,0.0019673209524295743
2022-05-02,13.471625307622599,13.9275625,11.173750042659035,331.70658283848917,64.03225806451613,1.0683617259533197e-4,96723.95221144152,0.6850348886366814,-5.702431014128892,-1.7581609989909497,-0.4559371923774016
2022-05-03,11.976006668003844,12.538583333333332,7.619766949069174,326.06446666102255,216.31048387096777,1.03233274863254e-5,96775.57543682796,0.8507730929569531,1.0123439337144435,-5.878190451131393,-0.5625766653294875
2022-05-04,12.517161484294457,12.7525625,10.046571112191828,329.86093164259387,129.1733870967742,3.2302867776264735e-5,97159.88932291669,0.7885639300397648,-4.128120135075303,0.39130947641998287,-0.23540101570554306
2022-05-05,13.46324706809825,12.5815625,11.160633226620291,366.0467078916488,31.991935483870968,1.9957437465387967e-4,96671.81826486895,0.973581159140474,-2.0725865059410804,-2.281589967519125,0.8816845680982492
2022-05-06,13.746504474301863,13.1259375,12.643394896804692,359.7475787747291,163.99193548387098,7.177419473209587e-5,96462.91195186492,0.9151076744448754,1.6012638405429185,-1.7853317437430605,0.6205669743018642
2022-05-07,14.837481676159683,15.120479166666666,15.312782098913772,318.7629352692635,323.39516129032256,0,96478.9204469086,0.8107274651783769,-3.780361664256141,3.684438178225631,-0.28299749050698253
2022-05-08,16.756469486894254,16.937854166666668,19.096725193146767,375.9455999558972,124.21774193548389,9.8752988899614e-6,95584.06004284274,0.8132163498991279,-4.472471626375311,7.638910229488085,-0.1813846797724139
2022-05-09,19.081631734719927,19.226270833333334,25.728676761093993,369.2281572895665,333.66129032258067,4.5176224992805236e-7,95292.77619917676,0.7207830013511002,0.14215657096957005,9.332981075971356,-0.14463909861340696
2022-05-10,20.053354790464265,20.45245,27.44558553388049,382.5582836520287,326.6209677419355,1.0454002573080315e-6,96188.2460202453,0.6988493362293449,1.7056810053976714,8.148087882226513,-0.39909520953573363
2022-05-11,20.88179582298056,21.678733333333337,26.425770150461577,391.8695917437154,283.008064516129,2.736708532079716e-6,96885.50634240592,0.7250901999012116,0.7985018197264302,6.402526825345973,-0.7969375103527767
2022-05-12,19.918794948335464,20.43882978723404,25.986866095758273,378.4046940957346,320.80645161290323,3.397550707596178e-7,96627.14928805444,0.7006418389146046,0.2055570623679061,8.487012595258733,-0.520034838898578
2022-05-13,18.229461365959377,19.205416666666668,21.166338701145666,375.5155231106666,234.5967741935484,1.0565263020284162e-4,96660.20329301077,0.7266814488236623,-0.8443374725018618,0.13402927510179982,-0.975955300707291
2022-05-14,17.77908845956908,18.4435625,22.18151459232456,345.36438308223603,337.31854838709677,3.311678662263591e-5,96815.30487651208,0.6347576978642453,-0.9121788648027246,0.2906870002988526,-0.6644740404309175
2022-05-15,17.415274725180694,17.9650625,19.42673010057024,354.66583399618827,272.76612903225805,5.1336619390170295e-5,96880.0257686492,0.7322389081729356,-2.4554546300687337,-2.304335030451697,-0.5497877748193041
2022-05-16,16.48570334831325,16.938458333333333,18.420738564768214,319.09416690949473,335.5241935483871,7.467144675187884e-8,97114.1174815188,0.6215923297020697,0.3865680111743014,0.15330623009151986,-0.45275498502008205
2022-05-17,16.779704746311776,17.503395833333332,20.847692813668232,351.87676583566974,307.5766129032258,5.0115741427299056e-5,96645.70536164317,0.6809400882515856,-0.37937863848750447,4.9294257812923,-0.7236910870215567
2022-05-18,17.043701674784085,17.387382352941177,22.8375106483378,369.2872836205267,329.18548387096774,2.309214494279013e-5,96350.01246429772,0.7625638877191852,0.5716952114411059,1.0693613899191363,-0.34368067815709225
2022-05-19,17.75959150778865,18.640125,23.271416588239845,360.737179417764,322.91129032258067,1.2320788741877288e-6,95858.16722320228,0.705630445685438,0.32748126616433604,4.050076888473605,-0.8805334922113524
2022-05-20,17.563251002840566,18.214041666666667,19.48366745159194,356.93177377024006,204.50806451612905,9.781959549531678e-7,95231.3916750672,0.679928572306069,-1.113022383017749,-1.1332803503159554,-0.6507906638261005
2022-05-21,14.638507555510568,15.626958333333333,12.130507249729646,308.05512286770727,194.99193548387095,2.240143402556365e-7,97039.848937332,0.5693977830230549,-0.02429142888473918,-6.066532856995059,-0.9884507778227647
2022-05-22,13.488361473736264,14.3050625,11.184961273849694,276.480712398406,347.3225806451613,0,98033.54248571908,0.5253263829344063,-0.8117982456260311,-2.13005893103533,-0.8167010262637362
2022-05-23,14.421904875351014,14.559041666666667,13.084683424426714,312.4647005142704,260.9556451612903,1.4934289350375765e-7,97704.91288642472,0.6489309832870319,-3.9021408143703655,1.6690551839688772,-0.13713679131565293
2022-05-24,13.914476300333998,14.127625,11.364533348493753,352.5920104980469,10.741935483870968,5.299544571866888e-4,96847.85466019824,0.8694667564925327,-5.549218324724064,-0.30823150346736594,-0.21314869966600192
2022-05-25,14.181330111012903,14.048541666666669,12.860284883232566,370.7147859142673,16.653225806451612,3.278188499433724e-4,95976.87257434476,0.9765438575129356,-2.4286730158297964,-1.5760255517958794,0.13278844434623416
2022-05-26,13.653899228172605,13.393291666666666,11.293903900474676,354.6391236089891,152.2016129032258,8.593190030507485e-5,96179.5830078125,0.9147354951468848,1.2955602635354084,-5.655271495992858,0.2606075615059389
2022-05-27,15.074234913123167,14.4970625,16.564106947375933,316.1278467485982,349.38709677419354,0,96819.58827914986,0.7045554695334486,1.596805220781525,0.093102334773228,0.5771724131231668
2022-05-28,16.682761772589146,17.066333333333333,21.368042993032873,353.3095309349798,329.4596774193548,2.9226404043379613e-5,96207.62850722446,0.7117830943548551,-0.2624420360461759,7.993831517234925,-0.38357156074418697
2022-05-29,18.979152161212387,18.314354166666668,25.054510768767383,382.1567429573305,305.875,0,95277.80343792004,0.7089454533464166,-0.23577007336757316,11.387993981120406,0.6647979945457188
2022-05-30,19.240560624753396,19.4168125,25.021149887577224,378.7231179514239,305.58870967741933,8.225059818967135e-6,95365.35198252687,0.6834101381096789,0.2012070684683739,13.251645200675531,-0.1762518752466029
2022-05-31,17.58541179126116,18.329166666666666,20.10553603633764,372.5850360008978,215.8306451612903,1.7780391333887315e-4,96308.03585979504,0.7814477693906394,-0.312964837056815,1.1620849915755092,-0.7437548754055072
2022-06-01,16.499845423521947,16.63675,16.03915464339724,373.0654917070943,64.81854838709677,8.934811934308019e-5,97135.3351499496,0.7899203351748887,-1.1186734905565954,-3.637470822195493,-0.13690457647805232
2022-06-02,14.98204583562634,14.995527777777776,15.576383750669436,304.4213682605374,353.383064516129,6.347072946092418e-8,97236.09448504704,0.677805818844867,0.5514830807610402,-1.4731338591520144,-0.013481942151434723
2022-06-03,16.254825276777506,16.424666666666667,18.904328147313947,328.01377844041394,348.4193548387097,0,97066.0439453125,0.6147645720102454,0.9983430735279712,2.319165652417528,-0.16984138988916087
2022-06-04,16.208248138101343,16.598208333333332,17.65999514672069,348.51249325659967,174.76612903225808,1.1543458983512972e-4,96665.38180443548,0.8252929861827564,-0.3593053272080367,4.129746963099767,-0.3899601952319891
2022-06-05,16.747007807234276,17.187833333333334,20.043339120188136,371.2657751267956,281.2217741935484,1.4541144142029728e-4,96145.06676327284,0.8587599829191802,-2.2947132558466725,3.939715222730952,-0.4408255260990579
2022-06-06,17.596081011069987,17.889020833333333,21.21445540561473,382.20780378772366,294.35483870967744,1.8878808423093428e-4,95951.76601352486,0.841551663696125,0.6539283383115675,0.9559222292630702,-0.2929398222633459
2022-06-07,18.317023353876774,18.5903125,22.563429695047375,382.13626590851817,298.51612903225805,6.838784411798811e-5,96409.57089003696,0.8031338632747691,-0.2866117370913246,-0.5918075030203909,-0.27328914612322563
2022-06-08,17.6910032862402,18.301875,20.74794176163215,365.5154994841545,296.4516129032258,9.84953697585849e-5,96739.5042002688,0.7758688242204728,1.3196050554078314,-3.0458420326742996,-0.6108717137597992
2022-06-09,17.16096992275218,17.148270833333335,20.00356179514245,338.08595177435103,293.93145161290323,1.7547789402528617e-7,97083.81263650874,0.6759984159982333,0.2776375644131794,1.095578671075023,0.012699089418845233
2022-06-10,17.63968600338483,17.330375,21.477295881702105,384.1233591879568,266.23387096774195,9.983572303879397e-5,96627.830078125,0.8284520253827495,0.601707010284587,2.049763070794964,0.3093110033848312
2022-06-11,18.88431079956274,18.646083333333333,24.75027028565768,387.5024391912645,289.3790322580645,4.0643667699151594e-5,96282.0537109375,0.8198129071471512,1.2233535615615898,2.761687561374817,0.23822746622940727
2022-06-12,19.767857183179707,19.407854166666667,26.735675335955932,403.4372356783959,267.633064516129,2.240143402556365e-7,95930.0176936324,0.841478141456522,-1.7562422640751534,4.0147103184148145,0.36000301651304056
2022-06-13,20.447393498244047,20.048083333333334,29.455077033914563,396.6653919835245,340.241935483871,1.9041218768734057e-7,95846.83530745968,0.5930923934649396,1.3367173810773003,8.133251197716241,0.3993101649107125
2022-06-14,20.537034063941007,21.0064375,27.901641780073987,389.80235610469697,341.4032258064516,3.360215103834547e-7,95971.59203839046,0.6351815142170075,1.646288587258608,10.890126809638032,-0.46940343605899315
2022-06-15,20.426563855913198,20.523722222222226,26.377204706335647,396.1246559389176,270.5403225806452,5.2344684677950705e-6,96206.83720808131,0.6913994520453997,1.016752191215268,6.430670413438992,-0.09715836630902785
2022-06-17,21.388701330860155,22.665125,27.568931226832945,394.0863443190051,340.758064516129,9.333931066523104e-7,97045.266937584,0.7305547239447153,-1.160217121175881,3.9180551215315296,-1.2764236691398452
2022-06-18,20.778022410883175,20.929354166666663,26.920566739318247,389.2250895346365,347.44354838709677,0,97107.4822748656,0.7397938200735277,-1.0565882274425358,3.7817814612901337,-0.15133175578348812
2022-06-19,20.831433939506304,21.043208333333332,26.419881529449185,396.8973201628654,344.3225806451613,7.071385963729793e-6,97175.12603956652,0.7713685074672904,-1.0037718100713626,5.136287012087402,-0.211774393827028
2022-06-20,21.068067418241124,21.299333333333333,26.961094206122993,396.7852039952432,344.0766129032258,1.479241361030964e-5,97060.77695522514,0.7298148197768837,0.17777291593211952,7.11955357078583,-0.23126591509220873
2022-06-21,20.871669896385413,21.533458333333332,27.96467682212915,405.16957313783706,236.5967741935484,4.413082423478614e-6,97141.58039314517,0.6519862001685686,2.053428240620809,5.564270169268893,-0.6617884369479192
2022-06-22,20.00514356852105,20.291805555555555,22.74368390319171,402.2092486966041,141.44354838709677,3.6944445522208314e-4,97521.92393313172,0.8276106678542271,-1.3936263132585032,-1.0489958362611291,-0.2866619870345062
2022-06-23,18.831033922749047,19.0545,22.03271022509506,393.872794858871,200.8629032258065,1.0818772436536318e-4,97152.65840263775,0.8398424964822748,-2.811753158252286,2.6650568187757524,-0.22346607725095424
2022-06-24,20.11514601217828,20.372291666666666,24.341919946157873,412.1167299824376,199.08870967741936,1.295250917260792e-4,96591.22037760416,0.8360172139444659,-3.599925259543803,4.4162921875875485,-0.25714565448838655
2022-06-25,20.57597479455712,20.676875,27.219529814361294,409.1921716505481,205.96370967741936,1.7887545182628907e-5,96552.71928553427,0.6460005451530538,1.793129480526512,3.1757070275714563,-0.10090020544287981
2022-06-26,18.600299171019184,19.247520833333333,20.488575654388796,363.3465293145949,257.83870967741933,1.0207586812151413e-5,97743.2654044859,0.6709195128307548,-0.1681895358103042,-5.031330929808719,-0.6472216623141485
2022-06-27,17.700163490477138,18.000833333333333,19.64222259521489,343.8701319540701,302.91129032258067,0,98005.57377772176,0.5726943886151877,-0.4963686682104874,-0.5761740527754795,-0.3006698428561947
2022-06-28,18.169694844482876,18.529875,21.33991542529037,351.03770668275894,349.39516129032256,0,97732.50732946908,0.5841057614869969,1.2495348011594145,2.0642092950918753,-0.36018015551712423
2022-06-29,18.900191669013793,19.301875,23.683809809531,352.27883049749556,356.71774193548384,0,97460.70863785282,0.6370015379177627,1.3980378076847395,5.014823287404994,-0.4016833309862058
2022-06-30,19.036017654375723,19.61072727272727,23.985536325106125,352.5810876661731,346.616935483871,0,97008.06687878024,0.5988455726254371,1.1469199000444683,6.696725108931141,-0.5747096183515481
2022-07-01,19.879432197850804,19.693875,24.93919402912104,393.01543549568424,249.16129032258064,9.9264487662139e-5,96890.5192372312,0.6827895022976783,-1.8002646870401648,1.199915546769164,0.18555719785080527
2022-07-02,18.8600487271091,19.336729166666668,21.331331330986472,401.0568840272965,176.32258064516128,3.819929866961414e-4,96938.26775663644,0.9112075997424384,-3.678550135664722,2.011969803126469,-0.476680439557569
2022-07-03,19.437601600900177,19.472083333333337,23.444542029596164,398.8475543606666,243.44354838709677,1.1782407475701614e-4,96994.63854586694,0.8834513891896894,-2.572348824491905,2.4484555868542084,-0.03448173243316077
2022-07-04,20.538546997498308,20.807458333333333,25.98350526543078,398.5981098298104,333.3306451612903,3.624552031622904e-5,96751.76808215726,0.7998752719612532,0.1086286246386652,6.058391923545509,-0.2689113358350248
2022-07-05,20.87523390892183,21.303916666666662,27.585184913553235,402.7847467237903,310.0403225806452,6.182795789525616e-6,96570.84485257056,0.6495904891721664,0.8104099223622739,6.16389996774735,-0.42868275774483067
2022-07-06,20.866651677853316,21.100375,27.588262184717394,412.2603407829039,288.35483870967744,2.8897849937484753e-5,96560.4616935484,0.7047680118519772,-2.4233623699595532,2.5895900691068303,-0.2337233221466839
2022-07-07,20.660037140677307,21.051458333333333,26.761766388595788,414.5967604114163,267.5282258064516,1.723416992549405e-5,96609.2207766297,0.7531485977993216,-2.594620879434089,1.6474055989435124,-0.3914211926560256
2022-07-08,20.392344470707194,20.822020833333333,25.736375886650535,398.3504604216545,324.76612903225805,1.6696535428766754e-5,96879.96436071908,0.7905332097186837,0.2301394367335184,-3.091084612032739,-0.4296763626261395
2022-07-09,19.972849580921345,20.487666666666662,23.894621014338725,390.1105974258915,275.06451612903226,6.757765908791208e-7,97384.02902385753,0.8219063594264369,-1.6316348718008606,-2.24322618321786,-0.5148170857453174
2022-07-10,19.863573495552867,20.4801875,24.64504830145069,371.2284417921497,344.19354838709677,0,97235.5202872984,0.7289533175191572,-1.0094023334175446,3.530308337691891,-0.6166140044471327
2022-07-11,20.35625091498509,20.823354166666668,27.022507837767307,385.56883559688447,284.6532258064516,1.0864695535779106e-5,96681.79418682796,0.6063726697942262,0.4505632423072232,1.3067092973243206,-0.4671032516815785
2022-07-12,19.404570312786557,20.292166666666667,23.017225548528927,359.1007788873488,343.8709677419355,4.816308304369272e-6,97104.84800277218,0.6442862764994304,-0.4632988431977899,-2.9126796556977173,-0.8875963538801095
2022-07-13,19.36237936354631,19.865458333333333,23.812469621883963,359.977897151824,366.6290322580645,3.6589008240805874e-7,97187.11712449596,0.5914175402220859,-0.29647102732441677,1.4450695452590785,-0.5030789697870226
2022-07-14,20.231414399626992,20.498052631578947,26.98762013425113,380.3080616612588,332.31451612903226,2.240143405338093e-6,97078.24195648522,0.5332847574705719,-0.6340656764129357,5.061873118403137,-0.2666382319519549
2022-07-15,20.939052372502136,20.951020833333335,29.37918814382249,402.49394127630416,323.5,1.830197147690672e-5,96875.5309139785,0.5108528078243296,1.285166317245282,6.0548973595022515,-0.011968460831198513
2022-07-16,20.56233707990846,20.770458333333337,27.492008635818365,403.6902291082567,190.05645161290323,8.437873432891201e-7,96737.3101688508,0.6218475326415032,-0.8679833180929524,0.6958516814197684,-0.20812125342487775
2022-07-17,20.307116281834343,20.332041666666665,26.356905512656,412.2477180727067,295.55645161290323,2.2662783808240684e-5,96561.18909610216,0.7640938100507183,-2.066721694754256,-1.6019820301738437,-0.024925384832322095
2022-07-18,19.95088938507005,20.343833333333333,25.402310623661208,370.6979067402501,341.72983870967744,0,96864.6333690356,0.6740654734642275,-1.308081107226611,-0.12714375036778633,-0.3929439482632837
2022-07-19,20.201129428218742,20.408833333333337,27.37544633598742,378.98582901493194,322.0483870967742,1.5643668054183557e-6,96431.27752226144,0.5626446133018822,0.1395575428971932,4.397597739873554,-0.20770390511459524
2022-07-20,19.78467125719593,20.3824375,27.067998840988366,369.9370173792685,343.8467741935484,2.889784965096676e-6,96462.19584803427,0.47333168116948937,-0.4620181130807377,-2.7020905870864147,-0.5977662428040702
2022-07-21,19.755341301942277,20.145791666666668,26.393543218797276,361.58118438720703,335.38709677419354,3.733572337593941e-7,96749.6557984711,0.4424031617820904,0.24032829583439289,1.2140777250952135,-0.39045036472439065
2022-07-22,20.729383402496634,20.673770833333332,29.170554638934448,395.8006306309854,285.2741935483871,3.0204599948261676e-6,96732.76334635416,0.4731460398243319,1.0820040559891853,4.796893702439403,0.05561256916330137
2022-07-23,21.19103504043292,21.2796875,30.61531121858991,405.2901790988061,332.2016129032258,4.573626149715044e-6,96643.18409778226,0.4724426145963771,2.1730313580170253,7.437219918735566,-0.08865245956708279
2022-07-24,20.74839674652398,20.9986875,28.20349774924659,406.73844171339465,245.4758064516129,1.254480306405169e-5,96733.50797001008,0.5301454518430977,-0.7008232864756537,1.573997216702249,-0.25029075347601903
2022-07-25,19.275695833241592,19.486875,21.16704540457783,401.46304936562814,109.76612903225806,1.9519862784250788e-4,97049.18736349126,0.8394124814002745,-4.83233830012301,-0.3886717889396604,-0.2111791667584093
2022-07-26,18.753686457997446,18.913416666666667,20.956822483513974,411.13473338465536,145.63709677419354,1.0163904043298944e-4,96786.32075352824,0.9150422084459694,-3.408055992436505,-0.7126082547387028,-0.15973020866922027
2022-07-27,19.50183775223075,19.3080625,23.6562866046865,407.39505324825166,241.6209677419355,1.487044521682287e-4,96874.39435273856,0.853468818869642,-0.4489379154508232,-0.400757207975833,0.19377525223075054
2022-07-28,19.98490372027145,19.973708333333335,24.07870829592474,390.60265621062246,252.2741935483871,2.8591696904547147e-5,96919.92950898856,0.7814435022108016,-0.8523751240222395,-1.6065552035767223,0.011195386938116059
2022-07-29,18.826361558083576,19.300958333333337,20.939790106332453,357.20265246975805,217.5241935483871,0,97349.27730174732,0.5707112040058259,-2.115114444446179,-1.1296970909167212,-0.4745967752497613
