datetime,.pred,nee,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-11-24,-1.2556799484335817,-1.4231996414020731,3.3501152694866505,273.25660927064956,57.16935483870968,9.236857801310834e-6,97779.11521337366,0.9124897743553244,-0.23277134984801773,0.36547755127794906
2021-11-25,-1.7733744079402056,-2.0037961266589717,5.653266061762395,312.05699600711944,52.895161290322584,3.3116786214417313e-6,97702.18413978496,0.6882431442506852,-1.160639315282786,1.0436036698169686
2021-11-28,0.6831111469919442,-0.14329240014830005,11.323359762212306,341.5186147382182,51.36290322580645,7.033303618406613e-5,97180.36184265792,0.9501516786185644,-0.4300177789591153,2.5903056337628314
2021-12-01,-1.3531066124308482,-0.8334009594080525,9.879105656121396,315.8950918874433,65.34677419354838,2.396953452974914e-6,97555.7780997984,0.8976453982117355,-0.9713562544684368,1.0829089932827158
2021-12-02,-0.22004854981160912,-0.08328743242633249,7.853114770048478,300.7019547493227,51.50806451612903,7.205794675536053e-6,97413.5418031754,0.9163234296409032,1.0072629674712086,-0.4827130010792165
2021-12-03,-1.9097246926533362,-2.103099463996865,3.307325728221656,264.79865117226876,60.95967741935484,1.1200717012781825e-7,97541.48759870631,0.8250700846026021,0.12414083923216314,-1.088456528261304
2021-12-15,1.3969766730324087,2.0590369457552113,0.668114422213705,289.79304652060233,25.080645161290324,5.159050248326286e-5,96004.84167086694,0.9125367827056556,-2.530346701782878,1.4837234099545786
2021-12-17,-1.0287617815976564,-0.8918314193816572,0.9126019385553832,266.2345050688713,45.483870967741936,2.3521505838110956e-6,97416.46643985216,0.8979672689335321,-0.7279006013739353,0.13900829330128955
2021-12-22,1.570931331099681,1.6927776345187755,4.603422037760481,326.50548996463897,15.080645161290322,1.6731631064736323e-4,96167.4040028562,0.9540252644528624,-1.136561882927493,2.154576550568304
2021-12-23,1.1107473655457398,0.8873398021603524,4.046109656877434,316.43169944517075,31.451612903225808,1.4911514498836394e-4,95122.82449176747,0.9520883017714306,1.0699757338671754,2.543439007844896
2021-12-27,0.6603652441794373,1.2521588797646717,-5.177679353119174,258.28249715989637,44.895161290322584,7.746042503951409e-5,95492.31746681788,0.9686548118181126,0.3645300686632293,0.1646024675535818
2021-12-28,0.6861605435639859,0.9263587087232352,-4.356536643735751,274.25582516577936,38.58064516129032,4.473939716867132e-5,95905.5231014785,0.9641395247879848,-0.8568669543927034,0.6740219133266252
2022-01-02,0.4389348237080877,0.3518246073651327,-2.284549245526648,278.65447801159274,6.951612903225806,4.625522764955993e-5,96767.46986307124,0.8931774332190072,-2.35196403966796,1.349505002860741
2022-01-09,-1.4120006468545965,-1.7498932913149274,1.8872632016418152,243.28374641172348,80.3225806451613,0,97558.15492691532,0.8776221103052939,-2.6227146350247885,0.15923284034473792
2022-01-10,-0.3844955120948951,-0.5368858968703604,2.6743788524340744,278.4022995733446,17.411290322580644,2.1714456556748773e-5,97799.54948966732,0.8712254433990807,-3.051389867339724,0.7212664893958517
2022-01-11,1.192626491782784,1.62849573640132,6.2654616407169215,332.0229617703346,7.467741935483871,9.030391400462416e-5,97700.99858240927,0.9424401187896728,-1.78462005935369,1.4001870228037718
2022-01-12,0.03419984377486651,0.00142243268556945,9.508736288419357,330.38158219860446,59.596774193548384,5.693697760865235e-5,97378.04637096774,0.9006727225806124,-1.343768713655331,1.7318915433140212
2022-01-15,-2.583599539423403,-3.090689692784635,4.082822057252315,264.5998948620212,63.20161290322581,0,97814.92711483534,0.8394648164831182,-0.9806986700427988,-0.01363237562925919
2022-01-16,-2.7937421614433195,-3.53122013161702,4.017161067839652,270.9423001197077,65.08870967741936,0,97469.63778981856,0.7904377984487883,-0.6031345819956774,-0.30234338556070844
2022-01-17,-1.7627286197960295,-1.192371706381192,4.729446509576633,280.19372263262346,82.55645161290323,0,96957.19845220094,0.7415917959008166,-0.5507279362952617,0.5034502046022465
2022-01-23,-1.686640944863668,-1.975406640953424,5.302721552695061,244.3485226784983,98.90322580645162,0,97830.63453461022,0.6512448343153923,-1.3010332178004005,-0.4540659283918093
2022-01-24,-2.1703917142803064,-2.119557353604579,4.262753738895583,249.4536342005576,99.25806451612904,0,97488.41815776208,0.6500792630000781,-0.4109793616169613,-0.07360865977127731
2022-01-25,-1.3292073868160006,-1.5381849019752385,3.0042046741773447,235.49409054171653,100.25,0,97580.23934181788,0.709228400671354,-2.3160208716940995,0.0765474796757072
2022-01-27,-0.5618871147302297,-0.4500145706381576,2.693351023684329,231.57705270090412,106.56451612903226,0,97762.46856098792,0.6748623499819028,-3.424476924762931,0.4082368972463413
2022-01-29,-1.2065907959391624,-1.084991393653551,2.9053074990549703,245.4246198592647,88.76612903225806,0,97541.74495967742,0.6238109138447752,-1.860179786840754,0.7338031260747342
2022-01-30,-1.0167622113775334,-0.8175719649016119,3.9397261178622216,282.39820689539755,51.403225806451616,1.273521532962742e-5,97238.88245547716,0.69972976715334,-1.1834148662865802,1.3309204097216327
2022-01-31,1.1350264250661024,1.5037999587483415,2.16789390810078,314.15654926915323,18.927419354838708,1.5616786337970548e-4,97271.20764028898,0.969486964646206,2.127445240114485,0.9708669577920508
2022-02-01,0.5904696478633646,0.8607402306760961,1.0665012646747414,303.5066109934161,21.080645161290324,6.587515023215413e-5,97812.58637852824,0.9646040751344416,1.2264306115847765,0.31016182700974454
2022-02-06,-1.8005760201585244,-1.7757175458652812,5.807262560116385,252.22791917862432,114.2016129032258,0,98090.3851016465,0.7113901012687273,-1.3794298591793224,-0.2060671446103883
2022-02-07,-1.609796022699126,-1.065965995108939,5.826529898694787,281.67833291330646,59.42741935483871,4.480286777295449e-8,97882.62245883736,0.7531249335504347,-0.6104958657305487,0.6975681852861946
2022-02-08,-1.9612906279997975,-1.909976401022199,4.025816738990102,255.4803674759403,108.68548387096774,3.733572198507535e-9,98492.50219464046,0.8299464599547848,0.12029574087712044,-0.6512543827324094
2022-02-09,-2.1128591010954327,-2.0538669768599624,7.594650079870803,314.21735431301977,94.14516129032258,1.381421734310749e-7,98493.7534547211,0.7187380875823318,0.35177919367795824,-0.5553968804122887
2022-02-10,-1.8181428582793346,-1.7000583615388174,7.430545782273839,270.458503969254,127.86290322580643,0,98173.52917086694,0.8768860548286028,0.5612383603962048,-1.1621841225495044
2022-02-11,-1.208723897778449,-0.36542582392070955,6.971095521988445,258.05611764231037,131.34677419354838,0,97858.19575352824,0.774431133988083,-0.8401706039740313,-1.0748848054803388
2022-02-12,0.24021459620854135,1.2568759321355971,7.633895275157045,246.91720470305413,136.69354838709677,0,97659.77051831318,0.5596917411845217,-2.834416167710417,-0.42661647559819565
2022-02-13,-1.5509607478916283,-1.653409041779963,7.080966145505215,255.99903918850808,131.53629032258064,0,97399.95296748992,0.6203664437160697,-1.9363118656009677,0.6196281030340376
2022-02-14,0.0775271406473159,0.04436839622107699,6.198388310914424,309.0040327502835,41.145161290322584,1.1628957657647524e-4,96688.06442162298,0.8689813330865676,0.03941306206197427,1.2824245318795444
2022-02-15,0.12268371662538305,0.27154658765034567,3.28572724044966,313.5749366514144,43,1.3403524525058562e-5,97102.84482106856,0.9368300859389768,0.9141737303085704,0.07165412044129772
2022-02-17,-1.1784725721129607,-1.4977730273506158,3.4350067220709093,290.92862356862713,46.17741935483871,1.1947431452483334e-7,98115.15791960683,0.9030116613449588,0.06162637999714402,-0.15236619274931212
2022-02-18,-2.575802092002663,-3.0322132483949313,4.344156671339533,259.83747629965507,139.82258064516128,0,98033.80152679772,0.8450765391831757,0.3486489979133244,-0.5446318818381594
2022-02-19,-1.102836121886784,-1.3191124934784328,3.509388806743061,279.19864039267264,36.45967741935484,9.371266531198326e-7,97445.17299857191,0.8918922123857723,0.3468402719077584,-0.01459761944559393
2022-02-21,-0.44623278500383756,-0.7685413697399087,0.9467918806179229,301.73777795607043,65.5725806451613,9.525463074054056e-5,96382.34682669691,0.9626360075960876,0.9680113145607144,0.8924941166243967
2022-02-22,-0.33737752939309656,-0.16799981669520567,-2.2780435049405128,236.10774341706303,141.3951612903226,9.03151144374834e-6,96819.3097593246,0.7846296584221625,-2.106482791338211,0.18118672664522037
2022-02-23,0.41107557595175415,0.9692597294292152,-4.781677065613394,195.57828472506617,163.91129032258064,8.213858628086969e-8,97732.6192141297,0.5541694012508598,-1.8464843916484708,-0.15347809694366754
2022-02-24,-1.025023015117055,-0.2804989704751336,-2.235750120429543,250.0077115335772,136.70967741935485,1.9985812637184967e-5,97750.72605846774,0.6487935543573031,-0.09806582590337262,0.36012830066755014
2022-02-25,-0.4659108253296347,-0.07337622243402633,-1.7242282580303367,213.94573433168472,170.88709677419354,0,97961.49765835014,0.7323530235085436,-1.318546011362986,0.16068343517991873
2022-02-26,-0.12294464628609668,0.48350076812915194,0.7678694120018008,251.69958311511624,96.38306451612904,3.0988650068222335e-6,97441.1266906082,0.6423107763516006,-3.2587724376109337,0.83442604703696
2022-02-28,3.2112608958727415,2.6933875535081566,8.542770115021767,354.9820249003749,2.3951612903225805,7.16237316359827e-4,96787.86833207324,0.982963458235546,-0.36333354151937913,3.646494365988239
2022-03-04,-2.364632447963057,-2.4229904172230103,3.63213350029406,298.56033300584363,129.8548387096774,2.5067204657359008e-5,96948.81650075605,0.9040310200311804,0.8309932824259283,-0.4832713625685472
2022-03-05,-3.3834018713840104,-4.134684483319398,3.027434006557712,248.610897556428,158.15725806451613,3.920250919702037e-7,97171.38606770831,0.8372851726060273,0.3049597079435023,-1.6073699544274038
2022-03-06,-2.973619094433662,-3.2090696770370952,3.5106056951707956,244.37634154289,179.33870967741936,3.733572198507535e-9,97785.42124495968,0.8147440683713524,0.25288339654204023,-0.8959898003506892
2022-03-07,-3.120679657036271,-3.2418500528522523,4.051717138803156,256.5512164946525,164.90725806451613,3.733572198507535e-9,98273.11825856856,0.8199917825575798,0.3450104511494408,-0.2353654149287601
2022-03-10,-1.317329047187839,-1.4124822233653525,0.5952642461305686,230.42211544898248,160.7701612903226,4.1069295574446945e-8,97639.12676411292,0.6014032070098385,-0.9802346969203602,-0.28189670470491884
2022-03-11,-2.6250790099716497,-2.6838130584203177,4.4549310089440155,276.28498987997733,163.42741935483872,1.8667861687969706e-7,97648.4221375168,0.5608203873070338,-0.216921340825627,0.2157048756952688
2022-03-12,-1.89329695024905,-1.5655383885716794,6.236625810848807,264.8406725237447,165.57258064516128,7.20579453366792e-6,96925.32997311828,0.6204042276772119,-0.9405927226993868,1.3585372989844238
2022-03-13,1.7397752379918838,1.8199265176655228,4.478993955222563,330.3693552324849,13.290322580645162,2.644899965062506e-4,96114.44304435483,0.9651358186045,-0.8708328425493692,2.955777609460456
2022-03-14,0.2857358418354238,-0.5791896245967061,4.863175439321935,329.15800586823497,13.391129032258064,1.4490367597683355e-4,97207.036437332,0.9685742730479088,-1.12140898542699,1.6801190332516462
2022-03-15,-0.9978233616221137,-1.2257479558595854,6.320773356448001,321.34719577912364,128.65322580645162,2.2102748140639304e-4,96939.61547589046,0.9340866355485814,0.22481418896080943,1.6999848606147845
2022-03-16,-2.53741681780486,-2.183211826560286,4.853091676773602,293.09827989147556,153.58870967741936,3.2213262241698685e-5,97683.52803679436,0.8888806899388632,0.665319099205316,0.7330995400951642
2022-03-17,-2.418507021100649,-2.3737713056684573,4.727709591773305,279.0299155942855,126.97983870967742,4.091995292990786e-6,97343.5712155578,0.7601423671681394,-0.965141786867432,0.5273797082696272
2022-03-18,-2.254631076435424,-2.4570094929739272,6.199862137661228,311.1351505402596,123.52822580645162,2.5186678893995453e-5,97091.68841355848,0.9056005102588284,-0.5780973023552227,1.5569667270787622
2022-03-19,-2.099708155285654,-2.3334104279382935,6.4361627804336194,302.2297488797096,178.9516129032258,1.3487156597939692e-4,96477.88823084676,0.8781125456287014,0.6269179973062828,0.831265605565521
2022-03-24,-2.7626810635835297,-2.6773441757177725,5.846754562213903,263.7709650839529,193.6693548387097,9.554211481996192e-6,97470.99526419691,0.786910134848728,-0.09126699977223912,-0.6205391712707057
2022-03-25,-4.16877262057486,-5.210026669251637,8.669762002268214,297.0632828743227,165.6209677419355,4.1069295574446945e-8,96915.23407048052,0.6986356782913208,-0.789672734010564,0.5195137001472333
2022-03-26,-3.626698268443172,-4.240156199435173,8.943580069593224,318.83509728216353,117.51612903225806,6.2910693304295e-6,96680.39822748656,0.727271736719275,-0.6577696024442733,0.49370956775996466
2022-03-27,-3.9219473101924005,-4.752465403103172,11.839957715106324,316.2447059385238,160.4193548387097,3.770908059579017e-7,95849.62640709004,0.7358909257765739,-0.44717989577686473,-0.3605693870590829
2022-03-28,-3.108087310522302,-2.6052427370615856,11.004238883397932,318.8123028662897,162.21370967741936,1.688694762479928e-5,95747.5150999664,0.8157558614464216,0.9993041400567338,-1.2471526881732466
2022-03-30,-2.001512733422383,-1.1616053576161516,6.392551356490003,300.18060918008126,162.31451612903226,3.28330350500112e-5,97201.11340725806,0.8640775508778069,1.237848456292438,0.14268192690665715
2022-03-31,-2.863967670626497,-3.1484714920560517,4.366765889813848,284.55802129930066,168.80645161290323,2.0422640739491692e-5,97411.14754494288,0.8333993262629356,1.232804595209722,-0.6016663920925429
2022-04-01,-4.457647740573589,-5.471882998671291,5.115911787299751,266.27025062807144,223.04032258064515,5.451015597587649e-7,97130.31765057964,0.7781533665298134,0.5797010831333327,-0.2962108930192327
2022-04-02,-2.8081655356144104,-2.691469953386677,5.815499434932633,306.1104037377142,169.51612903225808,2.6161141385932946e-5,97279.5658497144,0.8287303258526709,0.8353078067515506,0.2440203177111764
2022-04-03,-2.551320565531654,-3.0723909874475193,5.361687133132818,297.92933556341353,84.28225806451613,1.4146505478795132e-5,97007.24755334342,0.7505493356335547,-0.7183295779821453,1.0532488984654167
2022-04-05,-1.9700612219060754,-1.9321459585862553,2.973879307572588,259.01972333846555,244.92741935483872,7.427195478742552e-5,97218.87012768818,0.8299916597591933,2.39710023165718,0.4994023497146304
2022-04-08,-2.6469923770315607,-2.9455771861291686,9.89300838183334,312.9623063610446,191.46370967741936,5.492831620397747e-5,97311.76000714046,0.7574267220753496,1.302925148187706,0.03009645020140471
2022-04-09,-1.450385515241381,-1.4087961988718802,2.7743960718955236,277.56283618557836,160.96774193548387,7.520534769101168e-5,97806.38178343416,0.9128989573447936,2.206641906291567,-0.25069866662912926
2022-04-14,-2.1547422276859893,-2.394074210484781,0.04429418912502569,257.1863066150296,195.99193548387095,6.605809538323641e-5,96461.93506384408,0.9267220546353248,-0.629542691111114,0.5508174967829399
2022-04-15,-3.6692498299937553,-3.6531767110564743,1.1479154771374738,257.33479075278007,248.6129032258065,2.9118130441973142e-5,96777.17119245631,0.8942754769068892,-0.16233639872018923,0.7510839237949513
2022-04-16,-2.7292869745079935,-2.77265758497159,2.3553605192451528,260.05472343198716,212.6491935483871,4.900687049964182e-5,96397.04329427084,0.7841861987370317,-0.5373080757131139,-0.38318757887745664
2022-04-17,-4.104717254374294,-4.915577259834281,3.06066494193135,254.97311721309535,242.9516129032258,2.3383363470654344e-5,97286.74072790658,0.8091994033833986,-0.6971745748193033,0.3447245086361128
2022-04-18,-0.5803146124788867,-0.8865343062169367,5.935796159313611,314.572869823825,70.38709677419355,1.3253435113644193e-4,96358.69673009073,0.7262677644914196,-2.3183125218586818,1.048166015808488
2022-04-19,-0.2521255827482297,0.15005630753287968,3.530624118928017,312.4901858914283,111.53225806451611,9.423163224327664e-5,96125.0732001848,0.9585126686096191,-0.15312215709628196,1.703735154077363
2022-04-20,-1.4093752736973932,-1.9866194771756427,4.266988381006456,301.2278299639302,85.96774193548387,4.5209827218393896e-5,95974.81803385416,0.9387874119256132,-2.075024901621071,1.1379511839364684
2022-04-21,-2.8038339408379453,-3.791765529195256,5.47545182422931,299.3115222069525,211.1451612903226,1.4910767894135867e-4,95760.65044312835,0.9322199015463551,-1.1361219867593255,1.8252464199428675
2022-04-22,-4.826477602014119,-5.710190965392129,5.740323811192695,274.821529757592,252.1209677419355,3.068996463727602e-5,96693.16587911626,0.8378438428140456,0.29477385226486913,-0.5169564953703034
2022-04-23,-4.99015248131621,-5.758934586052001,7.324950614026818,259.9199269202448,301.4274193548387,4.013590272649535e-6,97587.22203671034,0.7633740610717445,0.6612661380472722,-0.5638059648952412
2022-04-24,-3.678884422444726,-3.99186325606468,9.186018888412036,266.3113635893791,287.94354838709677,0,97430.20690524194,0.6268455751480595,-0.22410408973722637,0.4493214332064243
2022-04-25,-1.2067019386711706,-0.0868875654920319,9.259620313747009,319.50882253339216,155.16129032258064,5.949074132137085e-5,97032.30853074596,0.8567257448422011,0.02424790762034395,1.1983490505691377
2022-04-26,-2.1860536824458037,-2.4985193596048827,5.155167175621159,295.38047962803995,145.83870967741936,7.202061052014662e-5,96974.7248718918,0.8961629950615667,0.832986433924425,0.3424043185027928
2022-04-27,-3.613991238662914,-4.522467198331448,5.123738705214691,297.3268816548009,207.1048387096774,5.368503698803208e-5,97063.8130250336,0.8908119925632272,0.3687303297669797,0.24133732753922543
2022-04-28,-3.0511723931175854,-3.377705468323647,5.146423479305838,294.27886692170176,153.25,3.617831587896036e-5,96845.09598664317,0.8824939202749601,0.5519384138182216,-0.4608611527928001
2022-04-29,-3.7802941358197373,-4.097538681748944,6.005684817734618,302.92146818099485,213.54032258064515,3.467741997894723e-5,97219.28946152554,0.8910337005635743,-0.26670555908092725,0.8825876027050238
2022-04-30,-2.61161599538641,-3.395517752929563,7.91637245916553,328.04320304624497,187.46774193548387,2.7532109167324455e-4,96665.307953209,0.891222779879006,-0.8284970778491227,0.9587776520291358
2022-05-01,-4.918285447767419,-5.534068801597732,8.749523507395168,303.1895035774477,243.1209677419355,1.3041368080915053e-5,96978.87828671034,0.8577096638115503,0.2002437795357158,0.26285674062279624
2022-05-02,-1.953454076723008,-2.9910457304475555,7.893225368376761,320.3540506670552,111.87903225806453,7.249850724137242e-5,96228.25333921373,0.875819834227203,-0.2159929713074704,1.6111803224625727
2022-05-03,-2.1582921059856757,-2.159809921766964,7.016984525290923,326.3064021448935,126.91935483870968,1.525537651076717e-5,97337.68536836356,0.8768335777713406,1.305193389976217,-0.4685400268483272
2022-05-04,-4.699510616224793,-5.369984883851341,9.606300739575488,296.07664686633694,255.28225806451613,0,97053.83320732528,0.7216512916934106,0.38763245295292587,-0.39760179691247
2022-05-05,1.5077872813179525,1.8553395464729117,8.845216870051615,332.74025627874556,36.58064516129032,1.9388441204203552e-4,96115.65281628024,0.879743793343985,-0.05341989472032755,0.9791626490036688
2022-05-06,0.9198667861946309,-0.01657470752051368,7.456539580642584,335.46532071021295,33.62096774193548,2.86006576074521e-4,95948.0365528394,0.980216547648112,0.30639827848876505,1.4445203344265038
2022-05-07,-0.6548302939799543,-0.46047632698267454,6.6820563613728154,324.77503204345703,172.91129032258064,2.2393966970460103e-4,96050.9807312668,0.9371817664689917,2.0286166891547968,0.5431882401975874
2022-05-08,-2.7844593584059423,-3.1823423916789384,4.063497170068956,294.81253543976817,230.4798387096774,9.89919373144706e-5,96128.41283392136,0.9133709185097808,0.5139395523946532,0.6770689991099061
2022-05-09,-2.5714260897510104,-2.569942073622847,3.67440239690967,292.2644476121472,228.9516129032258,7.539949353434938e-5,96286.69033518144,0.9176136479326472,0.6158796820637171,0.5583307290173095
2022-05-13,-3.8733246769981418,-4.076867440667934,4.636095904278534,277.72715623917117,220.18548387096777,2.0377837745150108e-5,97337.82033350134,0.8429395140883743,-0.3355202789888442,0.533061516910894
2022-05-15,-1.0993998146730752,-1.8388315571497815,11.741891938896629,342.99590695288873,93.34274193548389,9.442951145226952e-5,96827.52702872983,0.925292673931327,-0.5980621891901128,0.9811218956047896
2022-05-16,-1.6055601735013658,-0.8594137762959534,10.57337342128966,329.09416690949473,214.10887096774192,7.256944550328143e-5,96914.29587743616,0.9012952907111056,0.664928222180254,1.063857289529747
2022-05-17,-5.608585438609739,-6.900269650540362,8.353875002297059,272.49773357760523,307.7983870967742,1.9414576238940336e-6,97456.81925193212,0.7080852485472157,1.030648210700258,-0.6860176529441159
2022-05-18,-1.4203757795818723,-1.6478658816822882,7.942335986065643,318.8509309830204,107.16129032258064,9.314889606508998e-5,97252.12825520831,0.8326942611509753,0.09605006336313372,1.1780307463630633
2022-05-19,-1.9273523866136193,-1.7706583712467605,5.588231667139269,291.82992135324787,242.66129032258064,9.805481018567528e-5,97359.09405451948,0.8924825972895468,1.988825311343516,-0.34527247416866963
2022-05-20,-2.7270372198307444,-2.670475969804086,6.385400603919948,297.8470963508852,192.1290322580645,6.698028766132864e-6,97520.357421875,0.8066059928812006,1.0193565931644977,-0.98293089176408
2022-05-21,-3.584920244974307,-2.9857980285189933,9.833773680656236,272.9341551257718,331.491935483871,7.541816121939761e-6,97292.19310735886,0.6986397216653311,0.5375633938288096,-1.4193152308148602
2022-05-22,-3.366756442987326,-3.3429043667730194,12.196385881977733,282.92022852743827,320.258064516129,8.213859142706671e-7,97410.6929498488,0.6197511141274565,0.22449205748657683,-0.7573842232670104
2022-05-23,-3.458989629265014,-3.176018646801595,12.785341340752096,328.109861804593,233.91129032258064,1.680107565825914e-6,97332.63121639784,0.6523731890545097,1.298517667848657,-0.7830012124570046
2022-05-24,-2.8180602447169756,-1.9274235593787292,10.287329987556744,302.15222857075355,152.19758064516128,3.322879354032191e-7,97164.13411458331,0.7720648684552921,0.8138191806295166,-0.35979064404263456
2022-05-26,-2.5050934754643785,-1.3395182334710147,14.59188823905049,338.38726388254474,150.70967741935485,1.6091696566400276e-5,96464.11422631048,0.6995311914464479,-0.10684561261516665,-0.3849893461250837
2022-05-27,-1.6100872580247358,-1.4889619144907815,11.606164969167423,338.4907499744046,184.69354838709677,9.006123154745699e-5,96490.21381468416,0.8986629992146646,0.28501761359568206,0.9673630703542312
2022-05-28,-0.35428934154999603,-1.7361519746132943,8.13470936436812,329.23541702762725,44.056451612903224,9.275687145296788e-5,96231.4610845094,0.9518959987804454,-0.9745791180031774,-0.3647166908382543
2022-05-29,-0.5989200021282303,-0.473379288556472,7.8550214213710206,337.9470655379757,113.08064516129032,1.2486559375586475e-4,96285.22962869624,0.94745217902686,1.5966626761449243,-0.08224770403028996
2022-05-30,-3.5699438116269473,-3.30269193101285,7.985207850958773,301.2795695643271,218.93548387096777,2.1647252437292533e-5,97110.38866137432,0.7895203528352963,1.0809382400164065,-0.8246448581998441
2022-05-31,-4.070413646237683,-3.906215499516638,11.844702993413478,303.8350360008978,297.68548387096774,1.2791218597574322e-5,97228.00399025538,0.6896466914043632,0.13040881301902274,-1.1052133556335204
2022-06-01,-3.3637600629635633,-3.5367759215252987,16.121775858889407,334.77344266829954,241.8790322580645,6.895908104476108e-6,96823.75201612904,0.6472052768994403,-0.5848831805095117,-0.11216176203977796
2022-06-02,-3.3507184062385007,-3.769361055800705,15.806276030181609,330.52620697021484,260.9274193548387,4.5329301714426486e-5,96502.93533686156,0.7920679190338299,0.2504078211483135,-0.43282473753757217
2022-06-03,-1.4219435273058798,-0.8534157215889937,13.598830044654164,339.9829492876607,152.51209677419354,9.494474423067863e-5,96142.85248655916,0.8943640365908223,-0.2595601244677817,0.8463565447256319
2022-06-04,-0.22181123995583088,-1.9408802634314577,10.603193935271293,350.2786222888577,43.145161290322584,8.076090292002017e-5,96145.06142893144,0.9410107280362036,-1.1977730480571007,1.3392631498275585
2022-06-05,-1.2215367661336212,-1.8646254936262263,12.327075236330812,353.8423880300214,122.34677419354838,3.1240293228711706e-4,95843.46062247983,0.9736322933114984,-0.823100388801146,1.353693783377743
2022-06-06,-4.352858074989779,-4.345639652572462,11.215113338347464,310.3854648220924,293.3024193548387,4.350358477374706e-5,96832.32975260416,0.8161927846682969,1.2232831690200074,-0.8495078387129451
2022-06-07,-3.696773113481646,-3.6380623138406736,12.966387365197647,298.1967497794859,283.0725806451613,8.213859114889389e-8,96906.24195648522,0.6636325150151406,-0.6383456014702598,-0.2217940666856149
2022-06-08,-3.3583725402342504,-3.1920466152123894,15.362819564983454,340.3582414196384,261.39516129032256,2.2662783627428355e-6,96762.32329469084,0.6811510785420736,-0.19519328913352232,1.4606901347112682
2022-06-09,-0.22211970456438787,-0.6265217604265719,13.279636932701235,343.22708080660914,59.516129032258064,3.8989695385593606e-5,96640.77590515792,0.6940575566343082,-0.6902656398358749,0.2535625640139383
2022-06-10,1.0411157716816934,0.3188943830009895,13.624487452353264,368.84916563956966,54.91129032258065,2.8641726494251597e-4,96627.45776629704,0.9634238005197177,-0.52754028028212685,1.6516582450806914
2022-06-12,-1.3573357101723709,-1.2048625764579706,10.314452197987578,326.195300194525,141.36290322580646,5.447282090898839e-5,96317.51837617609,0.9292227654303272,1.2955453020610637,-1.3376013678385903
2022-06-13,-1.1867431820237786,-1.2924972806819806,7.547026373750441,327.3992629512664,131.11290322580646,6.490068783896799e-5,96847.20951990927,0.9194364847162718,2.2406420909589335,-0.0561034680906369
2022-06-14,-2.466106624707853,-2.9422397303207752,8.506737510106916,317.33461416921307,228.95967741935485,6.95564526771924e-5,97380.7510185652,0.869731245194712,1.6021622463870513,-0.42511488130236025
2022-06-15,-6.103327871508454,-8.081275307025237,11.280914282029698,308.47347431798136,257.96774193548384,2.613500566772556e-7,96969.5877436156,0.6861158458904554,0.33940005772096177,-0.759074033005789
2022-06-16,-4.911595244157336,-5.157223257002327,12.67938422746562,316.48893024075414,306.40725806451616,1.651359050995876e-5,96479.3525390625,0.7018548621926256,0.00550078470241128,0.9031251533356276
2022-06-17,-1.9478402341364096,-1.5717845225381997,10.953516330513937,325.18311851255356,144.73387096774192,4.538903902468395e-5,96205.35943800404,0.7915399421671385,0.7184925135450377,-0.7954528401549454
2022-06-18,-1.1669283619281696,-0.8193459579295201,8.998846173030131,328.86621856689453,111.78225806451611,3.48678320977868e-5,96619.43924311156,0.93681532818784,0.7843122682612395,-0.32687436323863284
2022-06-19,-4.616027556039778,-6.755547149304429,10.041642810452402,332.4498475597751,144.49193548387098,3.372909248474954e-5,97209.68113659274,0.8951561445318242,0.9312819075493408,-0.22623974208874
2022-06-20,-2.474022391443481,-1.9113346712691468,11.927545625420066,327.44649431782386,266.53225806451616,7.426075367095659e-6,97599.70159190187,0.8199062173084546,1.490944921850197,-1.0161451704810145
2022-06-21,-4.851245506440863,-4.881464501488223,14.971598815918014,306.13123739919354,349.741935483871,3.733572198507535e-9,97719.34629116264,0.6971259854429511,0.9993153639658484,-1.5796006221764831
2022-06-22,-4.886698465722269,-4.61218891670485,16.701303354899153,328.85440998692667,313.008064516129,6.72042988777036e-8,97335.70653771842,0.7566980337327527,1.4086720121065868,-1.791724315413865
2022-06-23,-3.9608903361413947,-3.4917847515622875,13.0236911732664,281.5824722782258,362.7096774193548,0,97119.41516507056,0.6282927643611868,1.74690265166423,-1.7276178131340652
2022-06-24,-2.6400089309654438,-2.8193620680788425,15.201987498293704,285.2656577325636,370,0,97146.81207997313,0.5287430174376375,0.5182735710504955,-1.553640462429108
2022-06-25,1.190692986984296,2.004455695947045,20.517916418916457,310.82523616667714,368.6693548387097,0,97173.64795446908,0.40867124062712473,-2.4764672043302687,-0.7419541887338124
2022-06-27,-0.5707798480573293,-1.576298024231399,24.35095786638163,349.06368034116684,355.241935483871,0,96726.22561743952,0.46036777511719734,-0.42182566060544424,0.5177909749615136
2022-06-28,-3.2676940908336096,-2.6031923433164317,16.56816820534334,326.3199647472751,188.95967741935485,2.538829197909064e-6,96977.16331695228,0.7008476964376306,0.2032982637825352,1.8325695100018844
2022-06-29,-4.80228847274104,-4.816377771251324,14.673501595117784,317.52076598136654,329.46774193548384,8.251194864691746e-7,97245.82867103496,0.7159921315408522,1.0767474841909803,-0.05352338271494703
