datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-12-31,7.907631261426216,7.844309027777777,-1.6279098592778496,217.46102936037124,112.37903225806453,0,86338.65542044691,0.4800402556183518,-0.6202088414005414,-1.4191953965202375
2022-01-01,8.112014190518407,7.864309027777778,-13.00025485049008,233.5121712223176,68.54838709677419,2.398073489028346e-5,87321.737640709,0.781773417995822,-1.9441447836767525,-4.873010277427653
2022-01-02,6.335840180436169,5.757701388888889,-8.127988819409381,189.96505811137536,117.19354838709675,0,88078.70842783939,0.6391129103527274,4.6112078594905075,-0.4283713074598176
2022-01-03,6.840831723670859,6.317607638888889,0.9517730548818122,220.57958922847624,117.59677419354838,0,88080.10921748992,0.5129727885543659,2.846313872354566,2.341137603125585
2022-01-04,8.750318841467667,8.248861111111111,3.464927689747185,232.28319131174396,114.53225806451611,0,87072.6433341734,0.49439326109424714,6.159394826990382,-1.559461641473375
2022-01-05,8.759395129883732,8.679100694444445,-3.466566623154449,241.0609213306058,56.29032258064516,1.933243727503987e-5,87584.83820564517,0.48926909077552055,-0.2313983867756061,-1.2913350932680632
2022-01-06,7.631696512595712,7.098017361111111,-16.35468434159469,230.23712798087828,88.79838709677419,3.098118291130755e-5,88153.85615129369,0.8874805466846754,0.00887080301750971,-2.212513446498672
2022-01-07,7.730591444517523,7.005711805555555,-5.797484965990918,230.58447179486672,110.41129032258064,0,87125.81575520833,0.8108858788398005,0.26938203556941304,3.791482583809924
2022-01-08,8.895429301749399,8.87975,2.6533713556105454,266.2762459785707,72.95161290322581,6.272401502122268e-7,86788.0159610215,0.7200328101906726,2.8062287827613215,-0.9117707738725428
2022-01-09,8.952654403536974,9.04896875,-1.971124653149616,226.51763503782212,119.99193548387096,0,88741.37221732191,0.7667121618024765,1.2155379647769595,0.5397973524406395
2022-01-10,8.829032986505773,9.243485838779955,1.2141918633574278,220.4160399898406,124.44354838709675,0,89247.80098076277,0.5714109196457812,4.1140132049719496,0.6483767052481179
2022-01-11,9.111942663203719,9.647510416666666,4.136161574497066,224.89661026000977,113.41129032258064,0,88575.2245358703,0.3956645716646666,3.164197036776171,-0.03794467288960689
2022-01-12,9.723780686527299,9.79768402777778,4.963333474436183,239.3090015534432,112.80645161290325,0,88368.06158644153,0.36318212283554896,4.0209220102712795,-1.6464686033300937
2022-01-13,8.978758530607648,10.344569444444444,7.924738541469821,259.0073672879127,112.94354838709675,0,88312.8089297715,0.4434738604227702,3.4869751984451307,-1.1611079461672291
2022-01-14,9.004354902016262,10.025600694444444,6.9542000227077665,280.3873350081905,77.87096774193549,1.1275388568021098e-6,87723.70327200941,0.4386813473445113,2.6760598865102336,-4.094833228777173
2022-01-15,8.761531575117079,9.9646875,-2.7446640014647983,205.26161501484532,126.60483870967742,0,88740.10750588038,0.6137282549437656,1.9342609450686723,-5.414613447432476
2022-01-16,9.783245918671845,10.205697916666669,3.828343069425216,235.2534751276816,113.3225806451613,0,87894.33867817541,0.36311117846478697,3.4583303771953107,-2.276429360126576
2022-01-17,9.790524343146767,10.136305555555555,4.9007637844291025,240.7285931494928,124.6774193548387,0,87716.3402217742,0.471488293883621,3.196718214460278,-0.2973831110103156
2022-01-18,8.97440639601863,10.031277777777778,7.715995722945081,253.283319042575,123.74193548387096,0,87191.70269447245,0.34729479011668957,3.0355684747218445,-0.9183050288420712
2022-01-19,9.335709500465198,10.12610763888889,-2.4726315406060735,250.22939743534212,77.7258064516129,1.2694146003453962e-6,88212.11604292675,0.5843590535399734,-3.319949354235363,-4.191442530026399
2022-01-20,8.398072935784024,9.183107638888888,-7.637065542897801,203.54587862568516,133.94354838709677,0,88828.1075373824,0.6002791628273585,-0.28352516468728406,1.0320387853369597
2022-01-21,8.833276801908317,9.15340972222222,-0.98144230176041,249.08504424556608,76.70161290322581,1.9937276311959793e-6,87989.08973874328,0.6080389897541333,1.0977605286239576,0.3972434033189089
2022-01-22,9.67616282882994,10.09481597222222,1.4699250662199006,240.99288841985887,132.55645161290323,0,88562.58616851478,0.6890480329144385,3.155799588937092,0.2506942952111844
2022-01-23,9.834504239132857,10.3540625,4.5403291599725435,243.1469097752725,129.83870967741936,0,88163.55064474126,0.4173765497053823,5.716036494380685,-2.06151213135723
2022-01-24,9.64585138972455,10.097959019686622,5.1964095084898645,239.50605367845105,126.14516129032258,0,87457.6719485047,0.4033991521660999,3.234813568149743,-3.6246300823372377
2022-01-25,9.518326295709771,9.641774305555556,-0.2700279646022068,277.60778427124023,75.99596774193549,7.014635713880029e-5,88000.24836189517,0.7506262508515389,-1.378346160656312,-1.140455178771248
2022-01-26,8.478530873588447,9.487559027777776,-5.620722354355621,199.582336548836,146.15322580645162,3.733572198507535e-9,88173.03216355847,0.8177322974769018,2.7568443633055173,1.3768994880249343
2022-01-27,9.370167664746477,9.93676623827718,-1.7449953879079203,243.45271805794007,109.5483870967742,1.941457557132559e-7,88378.58208375335,0.6652091233961044,3.378291747582856,-3.750687734394144
2022-01-28,8.953230356376435,9.41736392184229,-3.1069942023164003,205.40589486399008,147.45967741935485,0,88884.15273227486,0.6984349168244228,5.373186515223596,-1.4253499245481385
2022-01-29,9.250113323146794,9.542712747481763,1.1578469389228871,212.9730068329842,154.5483870967742,0,88277.87807669691,0.6033955886287073,5.1239329557265005,-0.7951618953287521
2022-01-30,9.265425447342073,9.58361111111111,1.2908017312327047,214.575625881072,154.34677419354838,0,87916.31464213709,0.6037230423445342,3.360536656712973,-0.2777085848883676
2022-01-31,9.233028354783473,9.560100694444444,2.79456088978759,224.2130010051112,127.53225806451611,0,87276.46797295027,0.4990205616592079,3.235146815407901,-0.15454968309120065
2022-02-01,8.602978193430475,9.712387530995397,1.1184887793756957,233.800965216852,102.62096774193547,1.1574073954459765e-7,87468.49377310148,0.4260072922962968,-0.06762850128104206,-4.547647198281622
2022-02-02,9.334143623171926,9.566923611111111,-9.027925003215785,253.36264419555664,79.4758064516129,4.354838787588061e-5,88206.55084425403,0.7183242366903572,-5.26324874226765,-1.688958689075975
2022-02-03,7.250388612980461,7.633166666666667,-13.58233858334114,189.08386907269875,164.8790322580645,3.203405086101303e-6,88547.78847446236,0.8317270094348538,-0.35161314186357184,1.740782522696561
2022-02-04,7.05859214782807,6.7205104166666665,-7.293299709853272,190.5363560338174,161.82258064516128,0,88723.93691196236,0.6905073424821259,4.995324995248549,-0.5488162068606315
2022-02-05,8.514113566282758,7.648909090909091,-0.13268364526885534,217.2997696168961,162.68548387096774,0,88159.22803259408,0.6093549182850827,4.5095867300706525,-0.02093060594615372
2022-02-06,9.498880866180489,9.54035648148148,0.9418985674458896,222.10986118931925,153.71774193548387,2.613500636315759e-7,88367.0044312836,0.619861874118928,3.9520216390330303,-6.241470235309774
2022-02-07,9.619529189281934,9.75990625,1.9583845405168745,221.52107497184508,165.6048387096774,0,88645.54269573253,0.4963507370538609,5.307353470594652,-1.0261683318293302
2022-02-08,9.705550494461926,9.922819444444444,4.973719869634181,230.16907974981493,167.1693548387097,0,88078.65908518145,0.4095875830547784,4.703736492382583,-3.3199505540642447
2022-02-09,9.691696987748518,10.104805293005672,4.73646485523517,240.07219413018996,151.50806451612902,0,88059.0284358199,0.3797286709662407,3.889588259080405,-2.651472111793375
2022-02-10,10.060523147327467,11.01703716568253,5.821876337195022,258.76814768391273,141.78225806451613,1.1051374006618078e-6,87931.60426117272,0.565028526629171,4.647246329213983,-1.1520631521619775
2022-02-11,9.947832129738316,10.779517361111113,5.670678924232448,258.92708563035535,124.96774193548389,1.9862604701085955e-6,87566.43863407258,0.47742575307046214,3.623700256789885,-5.425113205712849
2022-02-12,9.90706983149986,11.354461805555555,-0.7999509011544887,218.64120015790385,156.1209677419355,8.400537717860446e-7,88765.3897219422,0.4772670081353957,3.0370084353076714,-3.001616405653617
2022-02-13,10.523751345357747,11.271805555555556,4.107981749503892,228.4665330456149,176.3951612903226,0,88462.25218413978,0.34823337329331266,4.449400356379888,-0.5819444467810543
2022-02-14,10.019678755668872,10.932461805555556,6.0555262165685235,233.25806500834804,180.51612903225808,0,88166.44070270497,0.35073401356256134,0.37474907528682894,1.851806228755102
2022-02-15,8.608172074251193,10.430295138888887,8.40785161500338,253.74938632595925,139.5201612903226,0,87073.85164650538,0.30292684608890164,0.2768887946928566,3.392904039099165
2022-02-16,9.37175343668858,10.442374679839006,2.802577783728225,261.3161623554845,97.6774193548387,1.0491338302019711e-6,86910.32406123992,0.5205142627480209,-2.007307559146636,-3.8182470003090807
2022-02-17,10.421401524519702,11.381819444444444,-5.249577290524655,230.72701066540137,187.79032258064515,2.070639204020248e-5,88146.03780241935,0.6787455273187288,0.4907661656678844,-4.702110717981873
2022-02-18,10.663155064884569,11.320180555555556,0.8510390825169338,219.39392840477728,187.2016129032258,0,88042.8167842742,0.5023157769890242,3.8148048287758263,0.2755025049523821
2022-02-19,10.320562794089184,10.883649305555556,4.619012951594584,234.0131557833764,190.49193548387095,0,88259.38167842742,0.4383317187011883,1.3963160561056562,2.97548295281169
2022-02-20,9.88789254479281,10.36359722222222,8.41717272522635,242.0857788824266,191.03225806451613,0,87201.21500126008,0.3361717990777826,2.801307223461849,0.7453715856767871
2022-02-21,8.925928889862032,10.10843097394197,4.649642673615517,253.58455288794732,129.75806451612902,0,86754.1813046035,0.3317569623198561,-0.4905639296192275,-0.675637590061743
2022-02-22,8.570658357155379,9.51604376519625,-15.00973632156206,204.88040333409464,163.19354838709677,4.4056153750512194e-7,87929.59372899866,0.5227049227683775,1.148664980751252,-8.76194481888125
2022-02-23,8.58620577769304,9.194368055555556,-15.753006354711315,216.43443692115045,161.8951612903226,1.0170251049831278e-5,88681.1977906586,0.669571282991799,-2.6769279276411377,-1.2399565618765611
2022-02-24,8.1902365832557,8.484333333333334,-14.074433218022762,208.4379058345672,174.1048387096774,1.1626344285137603e-5,88002.95607568884,0.69373307002488,-2.319248567211382,2.4751820148980266
2022-02-25,8.223298572039223,8.04685763888889,-7.940962949363097,191.28004775508757,205.00806451612905,0,88492.66323294691,0.6483019464503053,0.6761313626793903,0.8883178338454786
2022-02-26,9.6018052513903,9.596005557485238,-2.2381514928673596,207.5382927925356,211.19354838709677,0,88564.1311218918,0.40068846136011105,1.588633373189437,0.49110615442639033
2022-02-27,10.004848909958994,10.101402777777778,2.560015623031177,209.45216664960307,215.67741935483872,0,88597.33058215726,0.2605926101053915,3.065609593168452,0.12019746777913232
2022-02-28,10.468925137649427,11.330961805555557,7.300202580933956,243.0546056685909,205.75806451612905,0,88378.36286122311,0.2395387157958041,2.3830508024845476,-0.35936575570839746
2022-03-01,9.896678439035934,10.893736111111112,10.892143142864311,258.6812381129111,208.42741935483872,0,88144.67096144153,0.2931021720106884,2.974825139444757,-0.4986788198146568
2022-03-02,9.332918044455726,9.993059027777775,13.47092242497274,275.86024548930504,206.24193548387095,0,88170.31451612903,0.30841803394338135,1.469055687481042,-0.2265757334378538
2022-03-03,8.905773016004783,9.121361111111112,11.400983067994504,273.19032595234535,203.74193548387095,0,88004.45202242944,0.4298116012414296,-3.4902135417846742,2.181273807979299
2022-03-04,8.705828437250513,9.190038194444444,10.325575075867391,273.5513768349924,177.44354838709677,0,87266.64229460685,0.4145390795123193,-2.2436302980816154,2.1944301943745343
2022-03-05,8.713089637087132,9.334267361111111,5.0704712980537465,281.45767162692164,113.33870967741936,2.0437574961524247e-5,86869.59037928427,0.5554088241566894,-0.06149189840257887,-4.378633333690544
2022-03-06,9.951612194824396,11.083086805555556,-4.305874551752538,244.1832563338741,112.65322580645162,2.3293757701032263e-5,87888.09003276209,0.6583972953468241,0.33692909920367825,-4.562333805907157
2022-03-07,10.495963002955449,11.525673611111111,-6.237100769371068,213.24167793027817,233.20967741935485,8.094384834440726e-6,88410.80208333333,0.7785858708043252,2.0554942866556987,-2.5586852473106676
2022-03-08,10.686125527393662,11.567977568740956,-1.9202328589654485,206.46303053825133,231.43548387096777,1.1200717012781825e-7,87889.91812626008,0.5316697652621936,3.0342332888895305,-1.21708708135311
2022-03-09,10.449403559743478,11.60525,-5.5017736947664275,247.57221677226408,142.81451612903226,3.157855472524663e-5,87676.95075184811,0.7933046846492317,-5.043256393543655,0.0946942273131822
2022-03-10,10.177205850020625,11.39685763888889,-10.712652005431435,234.90598641672443,192.1370967741935,3.363201981413166e-5,87974.7374201949,0.8063682638701573,-0.9888233982066634,-1.2529988309089344
2022-03-11,9.65811753644674,10.858989583333331,-7.072931868030139,183.6720867772256,245.6451612903226,3.733572337593941e-8,88233.93376176075,0.6196644750718148,4.251264065744415,-1.253125737813647
2022-03-12,10.725231746921239,11.514145833333334,-0.736948263516922,220.0342207877867,239.9758064516129,0,88119.72607946908,0.6521018105168497,3.2022028845003856,0.5783357016331646
2022-03-13,9.95382197102985,11.033725694444444,6.0104312035345515,248.48871341828377,241.25,0,87475.4429078461,0.5670659221628661,1.093481628570996,2.0657104169073643
2022-03-14,9.270634836418212,10.05671875,7.599546818066699,278.48365303777877,210.31451612903223,8.374402761151134e-6,87614.28913075436,0.5081744019959562,2.1610775019395194,-7.392736948145333
2022-03-15,9.630296345717445,9.873434027777778,8.011660643546861,244.20606674686556,246.0483870967742,0,88263.10143649194,0.4130852791827212,1.4027039470872091,3.340482134436775
2022-03-16,8.96790454351075,9.320909722222222,10.92383109472138,275.68114496046496,188.1370967741935,0,87457.40285828293,0.34361992882144066,0.1929804014532717,-2.062545564301032
2022-03-17,8.547842005696975,9.200975694444445,4.744900750601232,306.9412059168662,107.10483870967742,8.733945693698319e-5,87699.68065356182,0.7087942456686368,-2.234389070428968,-6.961867441252996
2022-03-18,10.115739544678878,10.378875,3.026475410051262,233.16740848172097,256.7983870967742,0,87986.68420278898,0.6556986263746857,3.275222506934917,-2.2518503986379153
2022-03-19,9.598190091940502,9.651510416666667,7.601793818320061,242.80232940181608,256.39516129032256,0,87931.31424311156,0.4059525888709612,4.300882969251884,-0.6156698493189563
2022-03-20,8.529103141291632,9.141274305555555,11.57847592753751,277.10953964725616,176.24193548387098,0,87367.72717153898,0.27345866892927434,1.1705192671600548,3.9082284513548
2022-03-21,8.573316473353893,9.6903125,7.45462238762974,288.52617768318424,112,3.4613949276608155e-5,87233.04915364583,0.4466445917211553,0.826581750438118,-4.609170529911275
2022-03-22,10.201515010613988,11.657445833333334,2.876830537857586,258.000970655872,237.19354838709677,6.167861508381338e-6,87768.78185903898,0.4675183365165546,1.2118941499220748,-8.998128874968456
2022-03-23,10.337744867260248,11.134965277777775,3.693999112036977,224.0869138163905,263.1290322580645,4.741636782510734e-7,87832.72379032258,0.41856144471835066,2.7759651504957708,-9.923081445437605
2022-03-24,9.782327579152321,10.395899305555556,7.985155675744522,246.6499973420174,256.3790322580645,0,87632.84464255712,0.35250555869071715,2.6906146538714246,-4.7736170304718835
2022-03-25,8.862754878166887,9.18609375,8.455890712943187,274.89332777454007,235.0967741935484,5.973715712333025e-7,88184.76956275202,0.481935407551386,-0.6643501640778156,-3.453093766485171
2022-03-26,8.447912871343553,8.687708333333333,9.238134708199482,269.9157422588718,249.24193548387095,2.1169354991426553e-6,87839.1873844926,0.4577542599298621,-2.538777621813439,1.271438035077662
2022-03-27,8.446778482492086,8.45167013888889,6.6872429140153145,264.11567355740453,266.1774193548387,6.0745222103729705e-6,87816.7359921035,0.40645275067257625,-4.751091104681774,4.094282658630794
2022-03-28,8.377929862616046,8.683763888888889,12.355609787151424,275.08659264349166,270.96370967741933,0,87291.61397429435,0.4914104267986872,-2.110830202016489,5.010763837755608
2022-03-29,7.449603020144772,8.01178125,10.907599106655368,301.8385361702211,104.00806451612904,6.646878834315348e-5,86271.01032216061,0.611658071805072,0.9567719912632138,-0.5310131446708755
2022-03-30,9.493153773180513,9.877788194444443,1.6758572732248922,256.9250435367707,270.03225806451616,3.957586714707475e-6,86944.04444934476,0.6144498576143737,4.855657528485021,-10.910274796588446
2022-03-31,9.365287526971363,9.921423611111113,3.7068459459530914,244.28382775091356,282.5282258064516,2.91965349261363e-6,87173.44615255376,0.4852944804007007,1.5986379176656458,-3.4424055716215625
2022-04-01,8.761189823413032,8.955413194444445,8.380590311686262,273.3710572027391,229.26612903225808,1.306750304249239e-7,87181.8728263609,0.39694838482846495,0.2983906016236306,-1.92562616983008
2022-04-02,8.980072880210159,9.079690757470466,7.274692674862479,253.04991986674648,270.61290322580646,0,87849.08259828629,0.49945612748463947,-1.0321921482600862,2.126305225029868
2022-04-03,8.62856518082012,8.690506944444444,10.141473232802582,282.4374000795426,186.45967741935485,1.3851553273722171e-6,87582.88425109207,0.3718060491418326,0.49105211291387074,-1.807597819830902
2022-04-04,8.541782225982876,8.95326388888889,9.80883425640809,272.35645614131806,273.66129032258067,3.733572337593941e-8,87452.37553553427,0.38671582824440415,1.0133558714302928,4.202658670033098
2022-04-05,8.09834182114927,8.435827312138729,11.756137166997462,289.387085207047,228.80645161290323,3.0988650179491463e-6,86390.32391423051,0.36982095144128285,4.22973459189938,-2.2220760793575356
2022-04-06,9.717505852348138,10.033475694444444,5.912707191385266,238.74438168925624,257.0725806451613,4.480286777295449e-8,87597.51326234879,0.2265283795325987,8.450427336397992,-9.188705762227375
2022-04-07,10.003024937930938,10.719885416666669,5.216309922741345,228.9332912814233,302.1774193548387,0,88427.15702704973,0.33397504496318037,6.897882297955533,-10.369263171508749
2022-04-08,9.568176449073047,10.149847222222222,5.432847029163042,223.25416244999056,308.96774193548384,0,88476.82701192876,0.353485850480295,1.9360299638099467,-5.815777073303859
2022-04-09,8.15646533664513,8.871972222222222,14.488038561421092,280.68783618557836,244.1693548387097,3.733572198507535e-9,87218.717437416,0.2142403398149757,2.8809832820032915,1.7893147290952165
2022-04-10,8.185152159352857,8.56992013888889,9.921313804708577,276.6583000921434,245.68548387096777,4.7976404621533986e-6,86622.97857862903,0.407427108710812,2.723125602366523,-6.714614444001708
2022-04-11,8.906188085662759,9.32240625,7.514881642659532,256.127131677443,295.1209677419355,1.1200717012781825e-7,87075.97726604503,0.3163739127241155,-0.06474696587638486,3.693707699296616
2022-04-12,7.874659158985224,8.625996527777778,14.328470184982509,277.0049263738817,289.65725806451616,8.325866364296459e-7,85856.77707073253,0.27156465195840407,1.57361348363651,4.014509542815147
2022-04-13,9.415583793183774,9.323392361111113,0.7155213058636036,218.85851681617,284.36290322580646,2.755376392376822e-6,87189.00677293347,0.3077852136473502,3.955191643548108,-5.912541115586396
2022-04-14,9.550470929375727,9.974555555555556,4.097922392814439,234.29114532470703,293.5282258064516,4.517622527097805e-7,87524.46160954301,0.25333628865980334,3.90125020513291,-0.7570319373788993
2022-04-15,8.904800233035324,9.440465277777776,5.271879561229468,245.16543591407037,310.48387096774195,0,87332.5951045867,0.349596704206159,-3.113774514772118,0.5654522040671098
2022-04-16,8.978944214638158,9.315722222222222,3.329216676117312,242.6514976255355,277.33870967741933,0,88137.86058257728,0.41136630045470374,-4.01678379985594,2.0362612885993814
2022-04-17,8.894736539863764,9.368520833333331,7.513756594093934,271.5779559227728,284.7943548387097,1.541965365968422e-6,87759.47595346102,0.4089601489805406,-0.18620683757027473,1.3577889904745364
2022-04-18,8.618533177254655,8.815973724884081,7.57170869560656,262.1293214367282,316.741935483871,0,88620.5075499832,0.3719169469033518,-2.188594771664269,-0.18418610851363015
2022-04-19,7.986723687326027,8.539232638888889,13.513016296714907,277.62728266562186,304.258064516129,0,87394.95903687835,0.41219949044207094,-1.3612941687160562,6.530186667777999
2022-04-20,7.438979347578443,7.905388888888889,15.595349276963134,288.9133138348979,321.31451612903226,4.853643983237561e-7,86721.77533812165,0.44045944680449783,0.21939708459221063,-3.082371306492977
2022-04-21,7.209193629123799,7.575027777777778,15.251069977462976,299.5292641424364,273.71774193548384,6.720430291120938e-7,87683.3944577453,0.34329381986330915,-2.742600448258091,4.964641522621155
2022-04-22,6.545270816685933,7.167975694444444,20.92621224516188,310.7960442573793,324.241935483871,1.4934289350375765e-7,86836.62607106855,0.39829276019527066,-0.9554142898239036,7.941873979023708
2022-04-23,7.1093806093089515,7.0738715277777775,15.227356629730592,300.1900883336221,275.18548387096774,2.454077107959795e-5,86230.81521967406,0.40726249717896984,4.963510663128428,-0.18227371517869248
2022-04-24,8.355389261856496,8.333378472222222,8.297711501583024,252.0936215308405,315.58870967741933,0,87680.06924143145,0.39616680693882766,5.592831278249862,-8.570409547898077
2022-04-25,8.857744009873725,8.940670138888889,6.124512391449343,250.55720987627583,297.5241935483871,0,88624.92374411962,0.426757990160296,2.041317750204114,-3.256664298980507
2022-04-26,8.025712703757929,8.675121527777778,11.89723662509715,264.2191893054593,321.98387096774195,0,88388.9098937332,0.2812516967583728,1.1391826628638344,4.899191844998108
2022-04-27,7.214318376275588,7.826309027777778,17.25106435796272,308.5284945580267,230.33870967741936,1.1200717012781825e-7,87486.07314768145,0.23477569336532264,-0.09616213796600218,0.6656652759279936
2022-04-28,7.6797447938029615,8.25096875,16.279917784660142,300.8272540184759,313.2016129032258,3.733572337593941e-8,87216.61631594422,0.4040826200926176,-1.686435190970779,-0.24900631721617195
2022-04-29,6.351982374159994,6.963642361111111,16.097083118397734,331.3569520519626,222.2983870967742,2.1318698089387327e-5,86591.9885437668,0.6393791235005983,-0.29525393767843167,-1.0762161066535338
2022-04-30,8.095633457421393,8.756864583333334,10.736709282987931,274.7069924877536,336.30645161290323,1.2992831793243203e-6,87453.89095052083,0.44738675150820006,7.275414028795817,-10.133748992155956
2022-05-01,8.16077359099013,8.696920138888888,10.248810159006496,272.262084222609,311.21774193548384,6.011051378683538e-7,87819.08465641801,0.4656370795414012,-1.6689228554718163,0.29709060784799834
2022-05-02,7.431515807662612,7.5258125,6.363735707600938,326.97501840899065,77.33064516129032,2.5070191364069975e-4,87498.47693002352,0.7881867699982018,-6.095388004377294,-2.762018494768649
2022-05-03,8.883883830261075,9.351708333333333,4.265143380113898,292.7902731126355,285.4274193548387,1.8294504259489347e-7,87785.84429603495,0.7973994337102418,-1.97741406080651,1.6079787417660436
2022-05-04,8.482237425259601,8.934774305555555,5.651691699284413,306.4314855760144,60.01209677419355,7.62022115201706e-6,87665.21851898522,0.7713018314812773,-4.5635905526978995,1.8853417009663496
2022-05-05,8.292539044235717,9.330486111111112,8.239828146657658,316.845094988423,225.70967741935485,5.297939154139209e-6,87781.67632728495,0.7539776622095415,-0.01807043788033308,-1.3483910632459948
2022-05-06,7.5677097490632415,8.33034375,15.925652592156553,303.43306264569685,309.53225806451616,0,87381.62176579301,0.4857326714069613,0.5683337518399562,0.8181359468551193
2022-05-07,6.351633371678427,7.255951388888889,21.416398874918684,317.98394800001574,301.08870967741933,0,86891.09449554772,0.2842005749928054,0.39910059753725285,4.173618258504066
2022-05-08,6.344875078148496,6.995565972222222,17.295782864478383,314.78834189138104,326.2983870967742,1.3328853328662214e-5,86600.98265288978,0.4848131137765864,-0.8972163341278511,-1.4115465380656984
2022-05-09,6.503598161973104,6.970635416666667,17.11519669563546,304.78917275705646,328.83870967741933,1.7921147387354606e-6,86194.33746009745,0.5149967065421484,1.113419986885762,-0.2832821545100981
2022-05-10,6.869913268377567,7.166118055555556,14.995329678443229,281.5934594677341,354.60483870967744,0,87561.38368405578,0.3015146517240873,-2.5359452539524163,-2.9472747783205393
2022-05-11,6.215921571486094,6.775229166666667,21.50856466806067,314.34136593726373,346.6693548387097,3.733572198507535e-9,87485.9344968078,0.4043348190989546,-1.143420178896337,4.194314489782017
2022-05-12,5.821605853115971,5.901670138888889,23.596409065492765,313.68695216025077,343.35483870967744,0,87107.3256468414,0.29666736734810695,3.0045892451038605,6.694888967089355
2022-05-13,6.6603090913302685,6.465107638888889,16.35263050858697,277.4510071046891,342.8306451612903,0,87814.63541666667,0.255409936892089,2.7428667436038414,0.43085723655844127
2022-05-14,6.04305186048554,6.136024305555556,18.546756801810375,294.3805121144941,352.38709677419354,0,87897.10074344758,0.24275231571607692,0.48224315540464496,-0.3204957862761402
2022-05-15,5.692648122244843,5.217190972222222,17.921488993655032,299.87493921095324,354.2903225806452,3.733572393228504e-7,88078.49476016466,0.3901112137045912,0.00259640203179887,-2.516230183813761
2022-05-16,4.791538435163853,3.593280201342282,18.854636834257462,313.08610239336565,336.58870967741933,6.496415840987041e-7,87902.4892578125,0.3968907138352753,-0.30175186447318525,5.095214720900541
2022-05-17,3.7722529892580843,3.6965902777777777,21.340166374944943,334.324346480831,333.125,8.538679876687448e-6,87301.96795194893,0.4414468020521185,-0.6592442227517484,0.07040706946845018
2022-05-18,3.457588230990685,3.471763888888889,20.140535104403,336.9235116281817,299.4556451612903,1.6558393315838265e-5,87740.67910996304,0.5332883449780044,1.4551898132188503,-0.7163912534253092
2022-05-19,4.450897139386908,4.083986111111111,21.98737012801638,326.4710503855059,319.6693548387097,6.123058655907888e-7,86886.50058803764,0.41205786042315984,4.129712358607801,3.999216679113439
2022-05-20,5.62560782369264,4.116986111111111,11.349243631670618,311.0970963508852,233.88306451612905,1.7062425600885544e-6,86828.54411332325,0.48023636515422535,1.9185366768775487,-5.696855501641685
2022-05-21,7.302125464870816,6.748388888888889,6.380856725221065,293.232542222546,295.5,2.1837664464335074e-5,88236.11991767473,0.5327149875702396,0.7241359676570018,-3.1489119659908997
2022-05-22,7.613582739488095,7.510909722222222,9.67178998557472,277.67426066244803,323.8709677419355,1.8667861687969706e-7,88645.1979796707,0.4180669723531251,0.23169635896216104,3.5253172916975446
2022-05-23,6.196675245237584,6.131159722222222,10.363420154202402,323.3276037400769,166.39112903225808,1.2358124515324332e-5,88096.17723034274,0.5348207660900649,-3.928135457218334,6.388235180368347
2022-05-24,6.847762192622588,6.510864583333333,7.604668705437803,319.97480921591483,110.87096774193547,2.437649379646252e-5,87893.600921959,0.8033619149013232,-2.774997941378544,-0.2282315062919771
2022-05-25,7.231601700892192,7.429104166666667,10.532865233062466,292.2521145728327,345.44354838709677,2.3297491123712886e-6,87759.03818044355,0.6552763806619952,-0.02244994010255541,-5.356482454565584
2022-05-26,6.049834129812986,5.774871527777778,16.58409218736881,294.58887678577054,365.2338709677419,0,87735.70997143818,0.3703067212976435,1.212536074236703,-2.5508495120366694
2022-05-27,4.485085947901784,4.2061215277777775,22.48771004625553,322.39800803892075,336.88709677419354,1.5083632266133347e-6,87643.53863197245,0.2920608369637561,0.03004450170337021,3.964352244611389
2022-05-28,3.943423210213892,3.884982638888889,23.553848159954157,334.75154605988536,303.56451612903226,3.061529279273702e-7,86919.12745715726,0.3074470651662478,2.0660659720700596,3.4131058074699174
2022-05-29,4.112873263187092,3.628909722222222,22.441499664962976,333.60835586055634,325.1290322580645,3.360215131651828e-7,86253.17571824597,0.26774382886066234,0.393033674254673,-1.4712799372231609
2022-05-30,4.5765252721193646,3.332079861111111,16.433825355447766,317.20802725515057,319.81451612903226,5.59737169453062e-5,86321.6597047211,0.5452542193474308,2.5091774823664816,-2.648838381723611
2022-05-31,5.56123624374896,4.067899305555556,13.904837634999296,293.8350360008978,313.5,2.800179232332495e-7,87567.07468077957,0.5016910421720115,1.5399249068346197,-4.494998229307033
2022-06-01,5.0645671300439314,3.863309027777778,10.745283286802248,336.33306884765625,198.3306451612903,1.1825716992344466e-4,88472.96302713374,0.7015426429625481,1.1978587155148666,-3.506341795960281
2022-06-02,6.340753059911981,6.235297391304348,14.045415587066373,310.7439489056987,306.0403225806452,6.72043009639997e-8,88211.7804939516,0.6319146908995926,1.3029078007525494,3.0129950798482144
2022-06-03,5.804157562715183,5.556909722222223,15.801210276285872,320.51377844041394,258.52016129032256,4.114396706014302e-6,87869.13844086022,0.6499823138534382,-0.14656281259545545,5.4116924715939385
