datetime,.pred,gcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-05-07,0.34181850199999897,0.34203,-5.748817427440315,244.4766449466828,229.80645161290323,4.233871046965553e-6,101078.33311281922,0.9199398307390112,-3.5160740482550796,2.4116962504002357
2022-05-08,0.3409204290000008,0.34039,-5.33409502583163,227.40930963331652,249.7620967741935,7.467144675187884e-8,100927.34588163644,0.881391077861991,-1.2266921326918627,3.6457785999262207
2022-05-09,0.342088203333333,0.34157,-1.5207706000214785,274.88138309601817,212.1129032258065,2.4126344374319807e-5,100391.6215032762,0.933395906571419,-2.364765416088161,1.2636532858564888
2022-05-10,0.34152276866666675,0.34127,-3.2623982829431952,256.97763836768365,231.55645161290323,1.3571535459671753e-5,101358.20530913978,0.9324165413969306,3.3271056982858846,-0.959223754712761
2022-05-11,0.3416537236666676,0.34144,-3.0597282163557793,269.8655594856508,211.4516129032258,1.2933094546270056e-5,100918.01188676077,0.8885001541465841,3.184348552620166,4.363440840094481
2022-05-12,0.3411572029999997,0.34052,-3.181009665868544,260.81598429526053,213.17741935483872,7.948775488795354e-6,100757.90180821573,0.9064214118834464,3.93516719637699,0.3486122464941394
2022-05-13,0.34024174733333323,0.34014,-7.522639883718114,226.45907149776335,253.4758064516129,1.6390382632971469e-6,101623.8245967742,0.8860698910169704,2.3046947154066255,-2.4994921723258012
2022-05-14,0.34121849900000006,0.34104,-5.560003448814427,236.61438332834553,260.18548387096774,4.312276052007298e-6,102443.53289860552,0.9125359274751396,0.7638963720868737,3.926506804898181
2022-05-15,0.3423794673333327,0.34248,-3.5453000878774787,238.8023586888467,267.3790322580645,2.800179250413728e-6,101767.23682165658,0.8373881028288154,-0.2645138105357527,4.399697089279871
2022-05-16,0.33942803199999955,0.33881,-6.863455027918633,232.98932770759828,266.9556451612903,5.98118285673004e-6,102247.4119938676,0.8891084650511383,-0.588552932502822,-6.092204382958552
2022-05-17,0.339232607333334,0.33857,-9.721392912505737,200.0259593840568,309.71774193548384,4.405615333325298e-7,102680.08160072243,0.884355410709176,-2.2730345211682783,-2.2427918056041123
2022-05-18,0.34022133566666607,0.34004,-9.052744326027437,217.32673792685233,285.0403225806452,8.960573603271139e-7,102585.80597908268,0.9017117387504988,-4.819554650014447,0.8213506455105098
2022-05-19,0.34225697633333396,0.34287,-5.092857590541996,267.9750827666252,229.0967741935484,9.393668010287886e-6,102559.8212890625,0.9213213073566396,-4.116739063573781,2.7857220791360384
2022-05-20,0.34400644799999924,0.34174,-0.4199481102727418,300.92187795331404,188.0483870967742,7.478345322935634e-6,102674.65191322243,0.9587887920871858,3.361359236421444,2.053238393248169
2022-05-21,0.3414004946666662,0.34076,-2.2165494365076484,267.9865744806105,241.1370967741935,2.277479120368848e-6,103245.52856182796,0.88909133695787,-1.978068268111211,-3.173347443983119
2022-05-22,0.34115361599999966,0.34091,-4.615307124968467,224.10974465647053,304.4274193548387,4.48028680511273e-7,103155.27344800068,0.8705078392644082,-3.8000374260128185,-1.406080441128823
2022-05-23,0.34146232066666654,0.34109,-4.339591102189843,225.1017974115187,300.4274193548387,0,102378.6977906586,0.8691084034212174,-4.1564687663509,2.8353992403354695
2022-05-24,0.34288278033333425,0.34296,-2.5199289465462584,237.0957772039598,307.7016129032258,3.733572337593941e-8,101137.25677293348,0.8411871834211452,0.8481336939561691,0.5566475050247235
2022-05-25,0.3438516740000006,0.34367,-0.5207501319146672,254.7964692884876,284.5483870967742,0,100579.42731434813,0.8666943941834152,0.38619251987866815,2.9554797299606825
2022-05-26,0.346864553333333,0.34401,0.407748331049504,278.8711348502867,205.3629032258065,1.4751344298044823e-5,100576.29730552757,0.9370016227229948,4.341971490331876,1.7294864082278345
2022-05-27,0.34418448466666485,0.34552,-1.6546151602139505,255.18026610343688,225.1451612903226,1.9052419747507453e-5,101433.94749663978,0.8414264395929152,2.2714154145064493,0.4186265255219393
2022-05-28,0.3457374673333336,0.34447,-0.39238757882060327,299.3402557373047,201.00806451612905,8.381869893725805e-6,101329.94909274194,0.9594215327437206,0.06907677286184359,-0.432324213398275
2022-05-29,0.34229636633333366,0.34196,-1.1232296769336472,256.87035640593496,272.7903225806452,5.264337034951651e-6,101669.93480132728,0.8279857763680079,4.759068521120215,0.7964081866741781
2022-05-30,0.3431600826666676,0.34379,-1.1814441311743735,255.59408557030463,281.5,6.671893781606273e-6,102021.440093666,0.8726708907465781,5.161543004935788,1.0291588729928418
2022-05-31,0.3433858226666678,0.34424,-1.089786020914687,239.1131405984202,319.1774193548387,2.0534647439507458e-7,102504.26377688172,0.8683698103504797,-1.7512309293873527,1.7449478634598077
2022-06-01,0.34593816366666735,0.34421,0.8560098381453258,278.71468525548136,243.0967741935484,7.803166110464678e-7,101726.1413810484,0.914300711539484,2.397388268462432,2.7003247262158943
2022-06-02,0.34246413033333456,0.34207,-1.3897187673916849,256.9374972927955,282.76612903225805,1.0491338218567868e-6,102042.96780493952,0.8296163038028184,4.672827071239872,-1.6679187956196009
2022-06-03,0.34181031299999937,0.34129,-1.1048649859684474,255.7557139242849,291.0403225806452,3.733572198507535e-9,102146.77040280578,0.846937965167466,-3.657301981943429,0.47114150391100473
2022-06-04,0.3413469816666664,0.34103,-0.7567798081264527,258.68991248838364,321.88709677419354,1.978793293026275e-7,102168.83771211356,0.8403400287833265,-9.766711022264214,1.151467456993076
2022-06-05,0.3413645336666662,0.34085,-1.703059600501888,219.22545230004096,359.73387096774195,0,102371.62160828292,0.8281336356747535,-9.1843098760933,-1.6206744320875894
2022-06-06,0.3415486133333321,0.3414,-1.7512171181298868,222.9900616061303,357.35483870967744,0,102668.82629788306,0.8753339175767796,-6.59937794362345,-2.446900272721886
2022-06-07,0.34209553866666587,0.34192,-1.87744389195592,227.7491691343246,343.03225806451616,8.587216126110535e-8,103100.30429897514,0.867594885774838,-5.267780987165308,-2.5569015327961213
2022-06-08,0.34306157133333215,0.34373,-1.5206349936864283,241.19695097400296,311.4596774193548,4.890979642633754e-7,103225.22440986225,0.8597895244885516,-3.0353545120764545,-2.1349818373239167
2022-06-09,0.34404400033333316,0.34274,-0.35935439243104383,259.05772596789944,299.4032258064516,1.941457557132559e-7,102378.16963835683,0.8475535270731936,1.8678660255823016,-2.068735763410567
2022-06-10,0.3451986086666666,0.34381,-0.3432410701628328,283.5798524425876,255.5241935483871,9.972371719137786e-6,101436.92456317204,0.910656326047836,0.6385618384491892,-5.242683004307491
2022-06-11,0.34349771599999945,0.3424,-0.17493117137615857,268.632147142964,303.9032258064516,8.355734873036749e-6,101332.75914608534,0.9090655968778876,-3.3886893532609426,-4.42808378607996
2022-06-12,0.34335269300000026,0.34393,-0.7840559190319141,236.45336471065397,347.5725806451613,0,101095.80691364247,0.8602052917275378,-1.013500346583114,-1.395934704160418
2022-06-13,0.3443762010000006,0.34448,-0.3093988398069314,244.30248888077276,344.258064516129,1.8667861687969706e-7,101188.88039734543,0.8707913231593306,-3.2384975649296277,-1.1918158056683867
2022-06-14,0.34413175066666674,0.34468,0.6497610933037663,249.89913054435485,356.01612903225805,0,101756.82191910282,0.8624987193076842,-6.432864447114288,-1.550222381795456
2022-06-15,0.34363199866666605,0.34389,0.9353636628838444,278.3182043260144,292.3346774193548,2.8935185553764163e-6,102237.1424311156,0.8816534827857889,-4.684296070327682,0.8076329185121682
2022-06-16,0.3425237783333337,0.34331,1.215580741308088,262.83570468041205,339.9233870967742,2.650836358300834e-7,101862.43365675404,0.8762782504994382,-2.298491100539698,0.5076278540072963
2022-06-17,0.3459348966666664,0.34435,2.4865792551348704,289.46537657706966,265.98387096774195,4.838709761205006e-6,101057.95760878696,0.8800076826157108,0.5513150957500642,-0.42198510524586486
2022-06-18,0.34156323499999913,0.33846,-0.08869362287617832,250.85008953463645,310.89516129032256,1.2880824474292932e-6,100847.35725386423,0.9143099512079712,3.3226321114487547,1.114604099629408
2022-06-19,0.3410279939999995,0.33846,0.5509829941616999,259.8225541883899,303.28629032258067,4.8536439971462024e-8,101155.92405913978,0.8857556071332706,-2.311890067001905,-0.5102316744138001
2022-06-20,0.34047214733333353,0.33904,3.754911828810236,277.31746205975935,327.2943548387097,1.493428879403014e-8,101234.00237315187,0.8158578314832462,-2.873934016255061,2.291825185650058
2022-06-21,0.34397014933333425,0.3392,3.871599603468439,300.3550570088048,209,2.7337216634721703e-5,101394.41055527554,0.8405843205093055,1.7071110436001853,1.0581815713307423
2022-06-22,0.3430235073333328,0.33816,2.1564790623162935,323.14473256757185,94.43548387096774,2.9118130605399672e-5,101646.2031985047,0.9581375526100075,2.158524141897278,2.475950319199793
2022-06-23,0.3434098663333326,0.33845,1.9128850875362673,325.11876260080646,96.20967741935485,2.3383363464395455e-5,101979.7163453461,0.9843935734738586,1.742628457377695,1.678632109025393
2022-06-24,0.34178859233333225,0.33744,2.6178615693123675,313.5723751437279,155.23387096774192,2.308094415317424e-5,102154.8828860047,0.960775281434418,1.1395101223781865,2.5482814780196117
2022-06-25,0.34447061666666584,0.33962,3.1027546298119546,304.86959100538684,195.1370967741935,7.691159007098334e-6,102101.8739814348,0.936626892602572,-1.580042487133034,2.563784980858546
2022-06-26,0.34444843100000144,0.3401,4.722177706482626,327.43120673394975,193.1370967741935,1.8152628663377647e-5,101431.67408014114,0.8582004297933271,0.20554701034580508,2.0965318216113573
2022-06-27,0.34585732933333446,0.34,5.090030932682851,334.9185190508443,151.6451612903226,2.444743165641182e-5,101234.39104502687,0.8794148247216338,0.5363732415720225,2.325640397391693
2022-06-28,0.34463582366666695,0.33975,2.3006547661238415,327.1586744246944,93.68548387096774,2.9472820154806264e-5,101495.2193485383,0.9759001198635306,2.096550910841293,1.4436582270108405
2022-06-29,0.3459699966666663,0.34267,3.6558260927918695,325.4643143684633,144.0806451612903,4.659871613604585e-5,101270.51703209004,0.9267354161252258,2.8683065795940497,4.358868988661436
2022-06-30,0.34358197633333265,0.34345,3.7229011453608223,290.1214102468183,295.73387096774195,1.1200717012781825e-7,101469.53356014784,0.8519235350496025,5.424083781498735,2.6664429412008093
2022-07-01,0.342144621666666,0.34246,3.1305915422337307,286.49930646342614,318.94354838709677,0,101541.99648227486,0.8627733780235373,-1.189780825556266,-1.1868585824090243
2022-07-02,0.3412068566666658,0.34022,2.8382678452359187,275.60699684389175,346.0846774193548,8.213859114889389e-8,101512.62050571236,0.8742143203366187,-3.62798561324035,-1.5174252827311394
2022-07-03,0.3434901983333326,0.34248,1.8913155586488983,291.2144898445375,294.2903225806452,2.337216266504352e-6,101588.24495967742,0.9178223541218749,-5.102348761532896,0.3135362766202419
2022-07-04,0.3465937016666668,0.34393,0.8241786505586788,300.24327112013293,227.19354838709677,7.46714439701507e-9,101474.55752268144,0.9545943639611684,-4.070820214166757,-1.0712315960967491
2022-07-05,0.3480678953333325,0.34669,0.4294312753985423,304.5347467237903,211.07258064516128,6.832437248446554e-7,101212.0638965894,0.9701590440606558,-1.6892540020447584,-1.2020272773954022
2022-07-06,0.34969710233333295,0.34775,1.5074835500410018,324.6796956216135,140.69354838709677,2.778897872817755e-5,100991.26150873656,0.9729131756033949,-0.06595651219913144,-0.27043674519768746
2022-07-07,0.3499373353333336,0.34913,1.8633923028105528,319.5120829920615,171.10887096774192,2.841248555028791e-6,100630.06786584342,0.9777050505402268,-3.0413681635613083,-0.9183873578703272
2022-07-08,0.35041807733333286,0.34894,0.6564683155347666,311.729492679719,172.44354838709677,1.2507467296168102e-6,100866.99861391127,0.974509016980407,-2.493570180449595,-1.7761921649723644
2022-07-09,0.35094794966666604,0.3509,1.537901330763361,315.03801678073023,177.30645161290323,1.7697132839860224e-6,101009.65682753696,0.9685085098717804,-4.799914358444111,1.1877549188023793
2022-07-10,0.35025836833333435,0.354,1.6867164037561224,295.69215146956907,279.48387096774195,1.4560932200068217e-6,101128.72458837366,0.9393552005931896,-3.0043350770576325,0.4128218571960886
2022-07-11,0.3526747903333332,0.3527,1.66928196568648,306.56883559688447,138.42741935483872,1.141353057941651e-5,100951.75990213374,0.940400900892032,4.783748633969295,0.8237254453481235
2022-07-12,0.35348776766666623,0.3533,-0.06073037424391714,305.4314240486391,129.4193548387097,6.171595127173792e-6,101057.79622395831,0.9431921935337846,0.02210437335538358,-3.53797533387138
2022-07-13,0.35160225100000025,0.35423,0.02644842004269776,298.63112295827557,153.83870967741936,1.714456421706999e-5,101016.85898647514,0.931928296448082,-0.03358125246270131,-2.980615832312133
2022-07-14,0.34931778066666686,0.35396,-0.35713764313726415,248.5258033506332,317.991935483871,2.2401433191045213e-8,101181.6418640793,0.8995750866141371,1.6240391072874103,-2.887064886669959
2022-07-15,0.35146767133333406,0.3555,0.01370368055120252,260.06080541303083,273.7096774193548,0,101172.0145749328,0.8730396432774041,2.9441447689808826,-0.788610536127723
2022-07-16,0.3514574773333335,0.35524,-0.23765435167536,256.64588534447455,273.35483870967744,4.480286777295449e-8,100616.40047463038,0.8994550624970467,0.1949736448405411,-0.4512853903720351
2022-07-17,0.352300651666666,0.35583,0.6130331059938499,274.02191162109375,216.8870967741935,3.509558000120033e-6,99888.60180401546,0.8809338625015751,-6.814597938009488,1.1510555419840247
2022-07-18,0.35452481000000075,0.35791,0.8067066807901142,310.915648675734,141.2983870967742,1.1264187751283365e-5,99469.99925445228,0.9658316050293624,-5.273632079503068,-0.8472243768196432
2022-07-19,0.35498242433333427,0.35701,1.754747550718264,280.67131276284493,202.57258064516128,3.7552270562757415e-5,100232.76118321573,0.9160760722621796,1.6633881404495208,-0.34793978099591066
2022-07-20,0.35539359466666814,0.35971,1.3068435586909004,282.3966949216781,211.7258064516129,8.732825578157006e-6,100615.71830897176,0.9320238939921062,-4.435647064920074,-0.05637829098357602
2022-07-21,0.3546778846666659,0.35813,1.818409064508273,267.50860374204575,251.1129032258065,0,100861.4986034106,0.9030899993322228,-8.053542455678345,-2.457306592399755
2022-07-22,0.35617257933333324,0.35846,0.4566556622905296,300.78450159872733,138.3709677419355,3.121266439317847e-6,100942.42984501008,0.95498475638769,-5.748802256520077,-3.972581900736337
2022-07-23,0.3588265013333333,0.35996,0.3211305023522186,310.41517909880605,107.23387096774194,4.177867434779794e-6,101224.2916141633,0.9539009550566314,-3.570167441361694,-4.003559396792483
2022-07-24,0.3584751249999989,0.36045,0.501253534132502,314.9319901004914,60.556451612903224,1.6760006173527183e-5,101298.39813298052,0.9623605115952032,-3.677019450693362,-2.2201424970401713
2022-07-25,0.3540925189999995,0.35798,1.0041688652449352,290.09208162369265,201.6209677419355,2.176672685613217e-6,101029.85628780242,0.9483022703150268,-7.882123190228657,-1.5010239165251251
2022-07-26,0.3528917910000001,0.36029,0.18898610761095824,313.25570112659085,57.91935483870968,1.9591174096763667e-4,100268.68237567204,0.9403513480770972,-9.066980604217536,-5.3341269653330565
2022-07-27,0.3559911123333333,0.36029,0.2885588943317998,314.41924679663873,40.24193548387097,1.5580197308032265e-4,100909.98380796373,0.9749930129512664,4.439919501002277,-5.68078397518845
2022-07-28,0.3547703363333333,0.36061,0.40536115092618275,313.84459169449343,40,1.7181899834740263e-5,101757.34652217742,0.963475760900846,5.22371345309801,-4.059659983201693
2022-07-29,0.3583169180000008,0.3634,0.8804613503077121,309.5332976310484,108.37096774193547,1.538231806287691e-6,102190.0362063172,0.9451453477592878,2.9513236185639373,-3.064320706151506
2022-07-30,0.3587908980000011,0.36347,1.5514133166241777,283.93378386958955,172.8709677419355,9.333930704898449e-8,102070.13196194556,0.9120233894676292,-2.403784413456476,-0.6476321779648393
2022-07-31,0.35921638999999994,0.36262,1.6763588854062164,288.42398354314986,181.69354838709677,3.845579413143003e-7,101854.58680905578,0.9333015106570336,-2.1514986994322975,-2.2139328935494027
2022-08-01,0.3570004543333322,0.36307,1.2594977101972518,254.544128787133,240.91532258064515,1.493428879403014e-8,101810.0374873992,0.911257762498753,-3.1728161577550287,-1.9974801089872496
2022-08-02,0.35668413966666734,0.36311,1.903874895649608,257.6017004443753,218.36693548387095,0,101576.53841145831,0.8683056385286393,-5.126397876008864,2.667233044637107
2022-08-03,0.3592427193333325,0.36433,5.031685876333654,280.8499721404045,191.7983870967742,0,101106.91949134743,0.7681365693000055,0.5768031362163764,4.3233647827179205
2022-08-04,0.35964662600000064,0.36518,5.515408522082964,304.61702555994833,164.20967741935485,1.202210310508309e-6,100605.71964255712,0.8677487644072502,4.162604668586566,3.7238920620912985
2022-08-05,0.35815208633333495,0.36338,5.430361159129859,317.6329449069115,140.1048387096774,1.605062751422704e-5,99745.17155997983,0.8849386129071636,-0.2455419165718179,-0.9674330135414336
2022-08-06,0.3568411853333341,0.36098,1.43753836847128,307.6898446852161,118.35483870967742,6.008811336967053e-5,99820.75245715726,0.9327611347936816,6.008988838602779,-3.630892062915229
2022-08-07,0.3569644566666662,0.36264,2.597904016638381,276.5169862316501,181.20967741935485,7.65382331293054e-7,100574.2962764617,0.8536299819331016,1.0119816380545437,2.1246958001609393
2022-08-08,0.35837409766666595,0.36183,2.699479806551438,266.3487750637916,196.21774193548387,4.480286777295449e-8,100655.21838247648,0.8561912525341075,-5.658377943099827,-0.74732872375734
2022-08-09,0.35436322799999914,0.36063,2.0113735568139077,307.5021411526588,91.9758064516129,2.242010200895222e-5,100645.4976373488,0.9362280504165156,3.513506067956808,0.451127092517826
2022-08-10,0.35486789566666715,0.36033,3.4291314319898447,323.02969655682966,47.354838709677416,4.639710319977311e-5,100591.69994329636,0.9363796037243258,5.651456846665311,2.737585273054328
2022-08-11,0.3566909390000011,0.3589,4.657720807803628,306.68025773571384,102.33064516129032,6.044653615399109e-6,100470.64931955644,0.9404267375699936,8.24539444034779,3.8338944578683503
2022-08-12,0.3566206830000006,0.35945,5.7081424508044165,339.6268532045426,18.366935483870968,1.2203554503492823e-4,100130.09515709004,0.9559178172901112,5.766747736001528,4.186023707832059
2022-08-13,0.3481465283333341,0.35713,2.1546020261703234,299.05760315925846,73.68145161290323,1.5244175827552386e-5,100582.6395749328,0.843180001986924,4.742712617401154,-3.619590963166888
2022-08-14,0.35302677500000074,0.35755,1.6350288145004015,300.0697327890704,109.06048387096774,1.9526583404895563e-6,101177.35661332324,0.82906082348157,-1.5085599183231515,-2.8087456122200978
2022-08-15,0.35387380400000024,0.35388,0.5034958377961516,305.19151084653794,94.40322580645162,7.110588457279593e-5,101215.21094800068,0.9524185515988256,-5.61342835137921,-5.6277488905896424
2022-08-16,0.35579001833333174,0.35501,0.29563807005530407,310.5541234170237,81,6.805555670485435e-5,101255.72467237904,0.9647194878773022,-5.323975709657515,-5.100153809273115
2022-08-17,0.352262953333333,0.3541,0.9910697690902452,302.6676874468404,99.73387096774194,6.3470729600010596e-6,101220.38261298725,0.9348871183908114,-4.591582338415807,-4.305770165337029
2022-08-18,0.34993902166666735,0.35113,0.9308339354813028,313.68006552419354,47.74596774193548,2.0437575053321277e-5,101063.25149109543,0.9402211761474608,-5.092620466305043,-8.955980452799029
2022-08-19,0.3499984873333337,0.35229,1.0142024214550247,292.7846138246598,104.18548387096774,4.719235411213139e-6,101699.76420740927,0.8995935968173447,-3.6634479532799418,-4.27772219607266
2022-08-20,0.3490198226666671,0.35086,0.36420643303989664,273.04476141160535,128.58870967741936,1.1200716595522605e-8,101968.363953293,0.8538162380136469,-3.618879199028015,-3.230078985453934
2022-08-21,0.34924526533333283,0.34929,0.5251748854114453,276.44172176238027,132.53225806451613,9.147252122790352e-7,102371.90903267809,0.801863379632273,-5.629846631198801,-2.552990326497664
2022-08-22,0.34821202433333237,0.34812,1.1431551451324822,277.80717455956244,136.76612903225808,1.6801075449629533e-7,102537.06376008064,0.842728045371271,-9.3573457585868,-0.32743099609234055
2022-08-23,0.3410611556666655,0.3472,1.6424630441973704,314.46513526670395,47.83870967741935,9.767025258651351e-6,101406.9846375168,0.9235426087533274,-11.568566795318358,-0.3506675960310805
2022-08-24,0.34868282866666706,0.3485,4.139268665929023,320.87823117163873,63.810483870967744,7.097520989982307e-6,100608.09485257056,0.9368743926222608,-3.547989459560623,1.3493604796327732
2022-08-25,0.34869395833333444,0.34573,3.606613298641776,306.5608798611549,100.04032258064515,1.1252987075718332e-5,100473.05216733873,0.9505453721938596,0.05865924207553748,-0.7382897034047111
2022-08-26,0.34564166166666754,0.34206,3.700076334963626,303.548227863927,93.9516129032258,2.228195956917068e-5,99797.6238344254,0.951565942251554,-3.6060717903398056,-1.9104198323956585
2022-08-27,0.34241784333333336,0.33972,2.354958704466526,310.93466260356286,68.9758064516129,1.579301099775842e-6,100266.34516759073,0.937996478234568,1.6482106316853464,-2.915293362215712
2022-08-28,0.3431889656666656,0.34102,2.3519008759529925,312.09598344372165,63.20161290322581,5.24940273224898e-6,100775.55871975806,0.9318043656503,3.5329041002438433,0.29795111135719843
2022-08-29,0.3395154153333341,0.33967,2.361766298355633,303.8413875948998,88.6008064516129,4.8051076211544865e-6,100927.29900663644,0.8991822757515856,-2.559834341225665,0.08005095614271829
2022-08-30,0.3387074236666679,0.33768,2.18035381686309,298.9767357610887,89.83064516129032,3.983721706188387e-6,100626.12377142136,0.9247736666279456,-2.8579000455317316,-0.0615507204640126
2022-08-31,0.3391685880000012,0.33723,2.393392025527191,284.02248591761435,98.66129032258064,0,100285.86578040996,0.9322025479552566,-7.992635227018787,-0.43883936558737446
2022-09-01,0.34125461966666726,0.33626,2.8909798242713123,321.0793390581685,34.556451612903224,1.93772403723054e-5,99942.7268985215,0.944580517225368,-8.858900887350883,-2.5444496394790987
2022-09-02,0.34123089166666665,0.33748,1.7581637556835403,314.757686738045,49.41935483870968,1.2141577141435111e-5,99893.78370715726,0.9381483483058152,-3.1547754500680902,-4.450980364955882
2022-09-03,0.33613210300000074,0.33627,2.494228748608691,309.54614577754853,54.975806451612904,4.988052669312836e-6,99949.7906060988,0.9189798185902256,-2.373793523402519,-0.30598506261344244
2022-09-04,0.3383604639999996,0.33458,3.6185067043509775,313.05391668504285,59.25806451612903,1.7286440028765615e-5,100113.3184328797,0.8936503297539168,1.00974138418553,1.6698646520424674
2022-09-05,0.3384578130000008,0.33475,2.9400903189054475,286.1429781759939,101.91129032258064,1.6427718285413342e-6,101122.23934181788,0.7789088725018245,3.217245339140576,0.7772472557782005
2022-09-06,0.3356924406666669,0.33495,2.9631374072003496,266.7602977137412,97.49193548387096,0,101290.6410765289,0.8357968527270901,-6.5799109982226485,3.698140072245752
2022-09-07,0.3360299536666672,0.33411,3.8144322220997537,283.2816558345672,95.91935483870968,0,101404.90380334342,0.8650576348458567,-4.200495147061163,1.9946002981059696
2022-09-08,0.33552789066666816,0.3324,2.7808481195921786,263.0804848209504,100.5483870967742,0,101865.4614625336,0.880172538552233,-3.9546339697635142,0.41381683415089865
2022-09-09,0.34053226966666683,0.33238,2.5202165172946707,258.87365562685073,120.95967741935485,0,101131.80246135753,0.8904495198239563,-8.440039950032387,-3.3410267918821304
2022-09-10,0.33391870000000096,0.33034,2.3242711467128174,311.0974218307003,56.274193548387096,2.4678913108379165e-6,100831.92955099126,0.9120220125875166,-8.806068228778019,-2.4051481275306013
2022-09-11,0.33300468300000047,0.33035,2.860165725215836,293.44323016751196,87.93548387096774,8.325866273890295e-7,101304.83614751344,0.8689688949174779,-7.556929776104548,0.14834812978111703
2022-09-12,0.331472779666666,0.32974,3.0215239740187485,299.42453076762536,67.23790322580645,4.021057426087166e-6,101271.7746345766,0.8954170335749144,-9.545476296896576,-1.1639230328891177
2022-09-13,0.3338602843333325,0.3286,1.920941276960548,317.99524245723603,20.677419354838708,2.2293160362959157e-5,101095.83299731182,0.9364831504001412,-11.787324924622812,-0.9857591861071596
2022-09-14,0.33065684433333264,0.3295,1.3346328899424975,310.10708938106416,31.596774193548388,8.56854849600143e-6,101066.65363533268,0.8808290708193215,-12.241143764988069,-0.975947857625352
2022-09-15,0.33171975199999987,0.32922,1.7387305393014572,313.9460099743259,31.524193548387096,1.068921770017011e-5,100878.7803469422,0.9036848424070624,-12.201907950062903,0.6584500418375095
2022-09-16,0.33080369333333354,0.32908,1.516398046349991,310.4048203499086,39.935483870967744,2.553763473489886e-6,101107.91187836022,0.8730853062291299,-11.067365879653602,1.9999831188470123
2022-09-17,0.3333942726666673,0.33250999999999997,1.5702637867261728,305.3884508686681,53.70967741935484,9.147252192333556e-7,100017.18462281584,0.9118976118231332,-13.50540800761151,1.9299191567641232
2022-09-18,0.33386002899999984,0.33208,1.9925898234050123,300.12186653383316,41.96774193548387,5.600358506390912e-7,99894.87871723792,0.9469160352727418,-9.671247756609352,2.3420145184988335
2022-09-19,0.33420589266666584,0.33254,4.169403215633963,304.47550053750314,44.38709677419355,5.077658336010974e-7,100267.49844590054,0.8582952042036159,-1.636515806422751,4.36193822027855
2022-09-20,0.33476727299999953,0.33485,4.073296183924583,272.312015164283,77.45967741935483,2.949522134181437e-7,100624.23451150874,0.8141095904893773,-0.8112282365656293,2.555207073272917
2022-09-21,0.33354205633333284,0.33064,3.186368856122442,304.2512950281943,46.24193548387097,1.634931324699086e-5,100636.9577872984,0.9014273012838055,-1.0824934649105955,3.679629545979282
2022-09-22,0.3311768796666658,0.3301,2.407649025865851,284.31001970844886,48.524193548387096,1.4374253485828032e-6,100212.0193107359,0.8569809155823082,-5.434716018537681,1.0534324171079477
2022-09-23,0.3318159980000001,0.32912,0.00295833464593897,296.6256344702936,35.725806451612904,9.6998209674234e-6,100198.78532426077,0.8371886731219548,-6.775701678568317,-3.712131415163317
2022-09-24,0.3297635586666683,0.32649,0.02976355603948377,296.6643519247732,32.125,2.5029868992399357e-5,100595.9738533266,0.9180104342840052,-7.833902006187747,-2.555136726628388
2022-09-25,0.3328580299999993,0.32983,-0.6545210643480459,282.7245365265877,47.36290322580645,6.8324374070050575e-6,101796.20846984208,0.8198876943895894,-8.90950567747957,-3.0664517966008957
2022-09-26,0.3325248963333338,0.33033,-1.759304932625014,273.9046778525076,35.33870967741935,5.5144863409572145e-6,101822.2406859039,0.8005471735103156,-6.495056843885812,-1.1443767338034807
2022-09-27,0.3345251886666669,0.33265,-1.594202619983264,278.77239916401527,35.693548387096776,1.1462067140393146e-5,101248.83915070564,0.8803608635933169,-6.840328250520972,-1.1577292946029594
2022-09-28,0.33297500100000005,0.33068,-1.4839498704479297,276.2516602546938,36.46774193548387,6.488948734838787e-6,101443.2931892641,0.8521335318780714,-8.0952439718349,1.2896198087962725
2022-09-29,0.33425495366666746,0.33373,-0.984170466597334,290.450938070974,19.887096774193548,2.2924134126400382e-6,101075.07441826275,0.8841718183537965,-9.71313927891434,-1.7835889226952266
2022-09-30,0.3360139553333345,0.33356,-1.0416072148148032,294.27294060491744,23.306451612903224,1.660319620447418e-5,100974.36445732528,0.8907234877924766,-1.8671603390066984,-7.091914014149737
2022-10-01,0.33548162700000095,0.33222,-1.819985773230087,274.46599837272396,26.120967741935484,5.72729996531276e-6,101358.07687542004,0.8104841708111507,-3.655799837031912,-5.145948445284239
2022-10-02,0.3357881136666664,0.33309,-2.5511637697937317,239.33421559487616,40.36290322580645,1.7398447008345058e-06,101892.96240759408,0.7651144747580252,-4.176711004267457,0.8765117799242337
2022-10-03,0.33506482966666706,0.33257,-2.378948687481568,252.30679432038335,37.056451612903224,1.5008960773482957e-6,101791.37994581652,0.8017866616607994,-6.292790122250075,4.53733758195754
2022-10-04,0.3383622499999999,0.33868,-2.4750850472398724,231.21770538822295,40.86290322580645,0,101474.30402595768,0.7732231247809626,-1.0034077983081682,4.212033483470159
2022-10-05,0.33592849366666616,0.33503,-0.35160173805809336,271.44911415346206,40.104838709677416,7.534348980324474e-6,101204.65269027218,0.8591808517004854,2.583396829666585,2.9677023867505694
