datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-04-12,15.820817140037182,15.636125,18.215002958236255,344.1662166964623,243.30645161290323,3.1324672032027477e-6,95558.29975218416,0.6401802494192637,-2.1417628100031725,8.501727173485422
2022-04-13,13.715696021334008,15.2961875,9.975508388396293,304.79803294520224,229.98387096774192,1.1404570031731992e-4,95897.40667002687,0.49934301099469586,3.938619053739834,-2.147084211950661
2022-04-14,10.605144251747962,12.536906976744186,6.51727735457888,238.04114532470703,309.6693548387097,0,96927.32206611225,0.32870457008320797,5.068212558986039,0.9010056582609972
2022-04-15,12.823668222344834,13.224270833333334,10.156342676634496,283.75414546843496,275.36290322580646,1.4747610803039272e-6,96599.38004032258,0.4767002014447284,-1.4548363677189706,-0.9245208754227764
2022-04-16,11.35915451003582,12.901354166666668,6.333747593049111,261.6595621416646,278.68548387096774,3.733572198507535e-9,97495.40898017472,0.3986633436397839,-3.3274692957920413,-5.561077238411031
2022-04-17,10.666600580067817,12.517041666666668,5.837278197914088,319.02956882599864,86.58064516129032,1.645385320109216e-5,97318.5856014785,0.5751254764167212,-5.279392216314552,-0.779455572065036
2022-04-18,11.002514286419464,12.172541666666667,5.324950080789563,269.09303111414755,295.1532258064516,1.1200716595522605e-8,97948.73786122313,0.6295849664749638,0.2541067795001811,-3.405610764517464
2022-04-19,10.065756778333398,11.926125,7.379923888175767,279.8934116978799,145.88306451612902,2.0049283408371815e-6,97631.9400516633,0.3977129310689947,-3.1246409123082475,3.598950157960957
2022-04-20,13.449865844182836,12.156895833333332,13.4574980951125,360.6310557703818,71.45161290322581,1.2847222329374387e-5,96066.70625420028,0.7700992383751818,-2.140508771793897,7.761297794339317
2022-04-21,14.022487476615657,13.026875,14.977522138370034,320.6582964005009,200.9193548387097,3.16233577411466e-5,97019.32317918348,0.7529242031548613,-4.217949887912881,1.8268727662782835
2022-04-22,16.369215605027822,14.341729166666669,20.717193619922966,395.18866139073526,151.40322580645162,9.0117236216004e-5,96760.95523563508,0.7913035196386358,-1.5161804131943213,10.131188430132404
2022-04-23,16.378905061225417,15.320041666666668,21.200207306236393,377.5046044626544,165.50806451612902,5.658602221282544e-5,95809.49943296373,0.684536697582532,1.286924724504652,13.030279739970162
2022-04-24,14.109440878787662,14.6140625,13.481581837643889,284.4300277463851,320.4758064516129,8.135454046563328e-6,96528.75967111895,0.4255888505904905,4.747911921772425,-1.9246166872977208
2022-04-25,12.79249187437203,13.565854166666666,9.474081937728442,257.71425087221206,328.75,0,97633.70425907258,0.4867378328692529,2.896223645056448,-5.045051341736189
2022-04-26,12.43570850887069,12.827958333333331,10.477412004368318,259.55140735257055,329.7096774193548,0,98093.92918346774,0.4087947106617753,0.01408860188381876,1.330576340738003
2022-04-27,14.467949039299317,13.721979166666667,16.20666874711236,306.5365590741557,303.4556451612903,0,97207.85836693548,0.4824356451854911,0.7918351588204944,8.66891780207234
2022-04-28,15.764227686789113,15.152458333333334,18.5342593613492,354.6740282120243,243.1370967741935,3.413978524577304e-5,96527.97741305444,0.744109507888876,0.04724756617759985,7.599595657279415
2022-04-29,15.858682704380978,15.054270833333334,18.544596124464533,386.1634036648658,96.71774193548389,8.329599899358896e-5,95804.19277133736,0.8658710639707504,-3.192901725940887,7.115154660517169
2022-04-30,14.346267675536344,14.307020833333333,14.183495650752944,331.06989559050527,184.1048387096774,1.3228420228177177e-4,95739.08629452284,0.7314217022926577,6.774365658581417,-0.01989168864962769
2022-05-01,13.742560637496048,13.723395833333331,12.711580723588211,284.4072455129316,302.47983870967744,7.989844734298695e-7,96850.08683005712,0.5246370803668935,4.468496369167531,-2.043325997636183
2022-05-02,13.389490472605697,13.9275625,11.173750042659035,331.70658283848917,64.03225806451613,1.0683617259533197e-4,96723.95221144152,0.6850348886366814,-5.702431014128892,-1.7581609989909497
2022-05-03,11.968948297618947,12.538583333333332,7.619766949069174,326.06446666102255,216.31048387096777,1.03233274863254e-5,96775.57543682796,0.8507730929569531,1.0123439337144435,-5.878190451131393
2022-05-04,12.47850109748091,12.7525625,10.046571112191828,329.86093164259387,129.1733870967742,3.2302867776264735e-5,97159.88932291669,0.7885639300397648,-4.128120135075303,0.39130947641998287
2022-05-05,13.471288233252798,12.5815625,11.160633226620291,366.0467078916488,31.991935483870968,1.9957437465387967e-4,96671.81826486895,0.973581159140474,-2.0725865059410804,-2.281589967519125
2022-05-06,13.764017483661416,13.1259375,12.643394896804692,359.7475787747291,163.99193548387098,7.177419473209587e-5,96462.91195186492,0.9151076744448754,1.6012638405429185,-1.7853317437430605
2022-05-07,14.854926320391403,15.120479166666666,15.312782098913772,318.7629352692635,323.39516129032256,0,96478.9204469086,0.8107274651783769,-3.780361664256141,3.684438178225631
2022-05-08,16.741265346373552,16.937854166666668,19.096725193146767,375.9455999558972,124.21774193548389,9.8752988899614e-6,95584.06004284274,0.8132163498991279,-4.472471626375311,7.638910229488085
2022-05-09,19.077187252918044,19.226270833333334,25.728676761093993,369.2281572895665,333.66129032258067,4.5176224992805236e-7,95292.77619917676,0.7207830013511002,0.14215657096957005,9.332981075971356
2022-05-10,20.049905264926657,20.45245,27.44558553388049,382.5582836520287,326.6209677419355,1.0454002573080315e-6,96188.2460202453,0.6988493362293449,1.7056810053976714,8.148087882226513
2022-05-11,20.88332835107535,21.678733333333337,26.425770150461577,391.8695917437154,283.008064516129,2.736708532079716e-6,96885.50634240592,0.7250901999012116,0.7985018197264302,6.402526825345973
2022-05-12,19.92643064485668,20.43882978723404,25.986866095758273,378.4046940957346,320.80645161290323,3.397550707596178e-7,96627.14928805444,0.7006418389146046,0.2055570623679061,8.487012595258733
2022-05-13,18.2184410322019,19.205416666666668,21.166338701145666,375.5155231106666,234.5967741935484,1.0565263020284162e-4,96660.20329301077,0.7266814488236623,-0.8443374725018618,0.13402927510179982
2022-05-14,17.76565705906059,18.4435625,22.18151459232456,345.36438308223603,337.31854838709677,3.311678662263591e-5,96815.30487651208,0.6347576978642453,-0.9121788648027246,0.2906870002988526
2022-05-15,17.414230818415163,17.9650625,19.42673010057024,354.66583399618827,272.76612903225805,5.1336619390170295e-5,96880.0257686492,0.7322389081729356,-2.4554546300687337,-2.304335030451697
2022-05-16,16.470958005144894,16.938458333333333,18.420738564768214,319.09416690949473,335.5241935483871,7.467144675187884e-8,97114.1174815188,0.6215923297020697,0.3865680111743014,0.15330623009151986
2022-05-17,16.724126212383304,17.503395833333332,20.847692813668232,351.87676583566974,307.5766129032258,5.0115741427299056e-5,96645.70536164317,0.6809400882515856,-0.37937863848750447,4.9294257812923
2022-05-18,17.04209651909308,17.387382352941177,22.8375106483378,369.2872836205267,329.18548387096774,2.309214494279013e-5,96350.01246429772,0.7625638877191852,0.5716952114411059,1.0693613899191363
2022-05-19,17.765130324777445,18.640125,23.271416588239845,360.737179417764,322.91129032258067,1.2320788741877288e-6,95858.16722320228,0.705630445685438,0.32748126616433604,4.050076888473605
2022-05-20,17.574474096782264,18.214041666666667,19.48366745159194,356.93177377024006,204.50806451612905,9.781959549531678e-7,95231.3916750672,0.679928572306069,-1.113022383017749,-1.1332803503159554
2022-05-21,14.652043658723109,15.626958333333333,12.130507249729646,308.05512286770727,194.99193548387095,2.240143402556365e-7,97039.848937332,0.5693977830230549,-0.02429142888473918,-6.066532856995059
2022-05-22,13.482276230898565,14.3050625,11.184961273849694,276.480712398406,347.3225806451613,0,98033.54248571908,0.5253263829344063,-0.8117982456260311,-2.13005893103533
2022-05-23,14.41030422759539,14.559041666666667,13.084683424426714,312.4647005142704,260.9556451612903,1.4934289350375765e-7,97704.91288642472,0.6489309832870319,-3.9021408143703655,1.6690551839688772
2022-05-24,13.860620470488723,14.127625,11.364533348493753,352.5920104980469,10.741935483870968,5.299544571866888e-4,96847.85466019824,0.8694667564925327,-5.549218324724064,-0.30823150346736594
2022-05-25,14.148200589340616,14.048541666666669,12.860284883232566,370.7147859142673,16.653225806451612,3.278188499433724e-4,95976.87257434476,0.9765438575129356,-2.4286730158297964,-1.5760255517958794
2022-05-26,13.646758442074658,13.393291666666666,11.293903900474676,354.6391236089891,152.2016129032258,8.593190030507485e-5,96179.5830078125,0.9147354951468848,1.2955602635354084,-5.655271495992858
2022-05-27,15.042326859797784,14.4970625,16.564106947375933,316.1278467485982,349.38709677419354,0,96819.58827914986,0.7045554695334486,1.596805220781525,0.093102334773228
2022-05-28,16.71601762152473,17.066333333333333,21.368042993032873,353.3095309349798,329.4596774193548,2.9226404043379613e-5,96207.62850722446,0.7117830943548551,-0.2624420360461759,7.993831517234925
2022-05-29,18.961515203562573,18.314354166666668,25.054510768767383,382.1567429573305,305.875,0,95277.80343792004,0.7089454533464166,-0.23577007336757316,11.387993981120406
2022-05-30,19.240889528642704,19.4168125,25.021149887577224,378.7231179514239,305.58870967741933,8.225059818967135e-6,95365.35198252687,0.6834101381096789,0.2012070684683739,13.251645200675531
2022-05-31,17.579496068671105,18.329166666666666,20.10553603633764,372.5850360008978,215.8306451612903,1.7780391333887315e-4,96308.03585979504,0.7814477693906394,-0.312964837056815,1.1620849915755092
2022-06-01,16.496090173802504,16.63675,16.03915464339724,373.0654917070943,64.81854838709677,8.934811934308019e-5,97135.3351499496,0.7899203351748887,-1.1186734905565954,-3.637470822195493
2022-06-02,15.01939037700505,14.995527777777776,15.576383750669436,304.4213682605374,353.383064516129,6.347072946092418e-8,97236.09448504704,0.677805818844867,0.5514830807610402,-1.4731338591520144
2022-06-03,16.25573039670283,16.424666666666667,18.904328147313947,328.01377844041394,348.4193548387097,0,97066.0439453125,0.6147645720102454,0.9983430735279712,2.319165652417528
2022-06-04,16.19001987578365,16.598208333333332,17.65999514672069,348.51249325659967,174.76612903225808,1.1543458983512972e-4,96665.38180443548,0.8252929861827564,-0.3593053272080367,4.129746963099767
2022-06-05,16.762629499406685,17.187833333333334,20.043339120188136,371.2657751267956,281.2217741935484,1.4541144142029728e-4,96145.06676327284,0.8587599829191802,-2.2947132558466725,3.939715222730952
2022-06-06,17.571331332084515,17.889020833333333,21.21445540561473,382.20780378772366,294.35483870967744,1.8878808423093428e-4,95951.76601352486,0.841551663696125,0.6539283383115675,0.9559222292630702
2022-06-07,18.34480917392431,18.5903125,22.563429695047375,382.13626590851817,298.51612903225805,6.838784411798811e-5,96409.57089003696,0.8031338632747691,-0.2866117370913246,-0.5918075030203909
2022-06-08,17.694477345282458,18.301875,20.74794176163215,365.5154994841545,296.4516129032258,9.84953697585849e-5,96739.5042002688,0.7758688242204728,1.3196050554078314,-3.0458420326742996
2022-06-09,17.160795297558188,17.148270833333335,20.00356179514245,338.08595177435103,293.93145161290323,1.7547789402528617e-7,97083.81263650874,0.6759984159982333,0.2776375644131794,1.095578671075023
2022-06-10,17.633253122204557,17.330375,21.477295881702105,384.1233591879568,266.23387096774195,9.983572303879397e-5,96627.830078125,0.8284520253827495,0.601707010284587,2.049763070794964
2022-06-11,18.918329137321592,18.646083333333333,24.75027028565768,387.5024391912645,289.3790322580645,4.0643667699151594e-5,96282.0537109375,0.8198129071471512,1.2233535615615898,2.761687561374817
2022-06-12,19.78257691540378,19.407854166666667,26.735675335955932,403.4372356783959,267.633064516129,2.240143402556365e-7,95930.0176936324,0.841478141456522,-1.7562422640751534,4.0147103184148145
2022-06-13,20.45325514825783,20.048083333333334,29.455077033914563,396.6653919835245,340.241935483871,1.9041218768734057e-7,95846.83530745968,0.5930923934649396,1.3367173810773003,8.133251197716241
2022-06-14,20.53811992827751,21.0064375,27.901641780073987,389.80235610469697,341.4032258064516,3.360215103834547e-7,95971.59203839046,0.6351815142170075,1.646288587258608,10.890126809638032
2022-06-15,20.43932609495241,20.523722222222226,26.377204706335647,396.1246559389176,270.5403225806452,5.2344684677950705e-6,96206.83720808131,0.6913994520453997,1.016752191215268,6.430670413438992
2022-06-17,21.38081393522988,22.665125,27.568931226832945,394.0863443190051,340.758064516129,9.333931066523104e-7,97045.266937584,0.7305547239447153,-1.160217121175881,3.9180551215315296
2022-06-18,20.76389858457972,20.929354166666663,26.920566739318247,389.2250895346365,347.44354838709677,0,97107.4822748656,0.7397938200735277,-1.0565882274425358,3.7817814612901337
2022-06-19,20.809772847294905,21.043208333333332,26.419881529449185,396.8973201628654,344.3225806451613,7.071385963729793e-6,97175.12603956652,0.7713685074672904,-1.0037718100713626,5.136287012087402
2022-06-20,21.04743479222058,21.299333333333333,26.961094206122993,396.7852039952432,344.0766129032258,1.479241361030964e-5,97060.77695522514,0.7298148197768837,0.17777291593211952,7.11955357078583
2022-06-21,20.866879739861112,21.533458333333332,27.96467682212915,405.16957313783706,236.5967741935484,4.413082423478614e-6,97141.58039314517,0.6519862001685686,2.053428240620809,5.564270169268893
2022-06-22,20.010869194699872,20.291805555555555,22.74368390319171,402.2092486966041,141.44354838709677,3.6944445522208314e-4,97521.92393313172,0.8276106678542271,-1.3936263132585032,-1.0489958362611291
2022-06-23,18.86458862441805,19.0545,22.03271022509506,393.872794858871,200.8629032258065,1.0818772436536318e-4,97152.65840263775,0.8398424964822748,-2.811753158252286,2.6650568187757524
2022-06-24,20.094254118207854,20.372291666666666,24.341919946157873,412.1167299824376,199.08870967741936,1.295250917260792e-4,96591.22037760416,0.8360172139444659,-3.599925259543803,4.4162921875875485
2022-06-25,20.57791426189125,20.676875,27.219529814361294,409.1921716505481,205.96370967741936,1.7887545182628907e-5,96552.71928553427,0.6460005451530538,1.793129480526512,3.1757070275714563
2022-06-26,18.629604686622574,19.247520833333333,20.488575654388796,363.3465293145949,257.83870967741933,1.0207586812151413e-5,97743.2654044859,0.6709195128307548,-0.1681895358103042,-5.031330929808719
2022-06-27,17.677172770037444,18.000833333333333,19.64222259521489,343.8701319540701,302.91129032258067,0,98005.57377772176,0.5726943886151877,-0.4963686682104874,-0.5761740527754795
2022-06-28,18.183821837416577,18.529875,21.33991542529037,351.03770668275894,349.39516129032256,0,97732.50732946908,0.5841057614869969,1.2495348011594145,2.0642092950918753
2022-06-29,18.89276978689001,19.301875,23.683809809531,352.27883049749556,356.71774193548384,0,97460.70863785282,0.6370015379177627,1.3980378076847395,5.014823287404994
2022-06-30,19.03783595316424,19.61072727272727,23.985536325106125,352.5810876661731,346.616935483871,0,97008.06687878024,0.5988455726254371,1.1469199000444683,6.696725108931141
2022-07-01,19.90049007621965,19.693875,24.93919402912104,393.01543549568424,249.16129032258064,9.9264487662139e-5,96890.5192372312,0.6827895022976783,-1.8002646870401648,1.199915546769164
2022-07-02,18.880019832483864,19.336729166666668,21.331331330986472,401.0568840272965,176.32258064516128,3.819929866961414e-4,96938.26775663644,0.9112075997424384,-3.678550135664722,2.011969803126469
2022-07-03,19.400446212164375,19.472083333333337,23.444542029596164,398.8475543606666,243.44354838709677,1.1782407475701614e-4,96994.63854586694,0.8834513891896894,-2.572348824491905,2.4484555868542084
2022-07-04,20.545941228497384,20.807458333333333,25.98350526543078,398.5981098298104,333.3306451612903,3.624552031622904e-5,96751.76808215726,0.7998752719612532,0.1086286246386652,6.058391923545509
2022-07-05,20.869145353846108,21.303916666666662,27.585184913553235,402.7847467237903,310.0403225806452,6.182795789525616e-6,96570.84485257056,0.6495904891721664,0.8104099223622739,6.16389996774735
2022-07-06,20.87761712666214,21.100375,27.588262184717394,412.2603407829039,288.35483870967744,2.8897849937484753e-5,96560.4616935484,0.7047680118519772,-2.4233623699595532,2.5895900691068303
2022-07-07,20.645761905420827,21.051458333333333,26.761766388595788,414.5967604114163,267.5282258064516,1.723416992549405e-5,96609.2207766297,0.7531485977993216,-2.594620879434089,1.6474055989435124
2022-07-08,20.412424323973728,20.822020833333333,25.736375886650535,398.3504604216545,324.76612903225805,1.6696535428766754e-5,96879.96436071908,0.7905332097186837,0.2301394367335184,-3.091084612032739
2022-07-09,19.994490164115753,20.487666666666662,23.894621014338725,390.1105974258915,275.06451612903226,6.757765908791208e-7,97384.02902385753,0.8219063594264369,-1.6316348718008606,-2.24322618321786
2022-07-10,19.82458183050838,20.4801875,24.64504830145069,371.2284417921497,344.19354838709677,0,97235.5202872984,0.7289533175191572,-1.0094023334175446,3.530308337691891
2022-07-11,20.36567313764108,20.823354166666668,27.022507837767307,385.56883559688447,284.6532258064516,1.0864695535779106e-5,96681.79418682796,0.6063726697942262,0.4505632423072232,1.3067092973243206
2022-07-12,19.399925861149043,20.292166666666667,23.017225548528927,359.1007788873488,343.8709677419355,4.816308304369272e-6,97104.84800277218,0.6442862764994304,-0.4632988431977899,-2.9126796556977173
2022-07-13,19.34116641307344,19.865458333333333,23.812469621883963,359.977897151824,366.6290322580645,3.6589008240805874e-7,97187.11712449596,0.5914175402220859,-0.29647102732441677,1.4450695452590785
2022-07-14,20.236299733425057,20.498052631578947,26.98762013425113,380.3080616612588,332.31451612903226,2.240143405338093e-6,97078.24195648522,0.5332847574705719,-0.6340656764129357,5.061873118403137
2022-07-15,20.911440059201404,20.951020833333335,29.37918814382249,402.49394127630416,323.5,1.830197147690672e-5,96875.5309139785,0.5108528078243296,1.285166317245282,6.0548973595022515
2022-07-16,20.56523699766546,20.770458333333337,27.492008635818365,403.6902291082567,190.05645161290323,8.437873432891201e-7,96737.3101688508,0.6218475326415032,-0.8679833180929524,0.6958516814197684
2022-07-17,20.312044631929915,20.332041666666665,26.356905512656,412.2477180727067,295.55645161290323,2.2662783808240684e-5,96561.18909610216,0.7640938100507183,-2.066721694754256,-1.6019820301738437
2022-07-18,19.938714697748082,20.343833333333333,25.402310623661208,370.6979067402501,341.72983870967744,0,96864.6333690356,0.6740654734642275,-1.308081107226611,-0.12714375036778633
2022-07-19,20.192665476715707,20.408833333333337,27.37544633598742,378.98582901493194,322.0483870967742,1.5643668054183557e-6,96431.27752226144,0.5626446133018822,0.1395575428971932,4.397597739873554
2022-07-20,19.761730933917764,20.3824375,27.067998840988366,369.9370173792685,343.8467741935484,2.889784965096676e-6,96462.19584803427,0.47333168116948937,-0.4620181130807377,-2.7020905870864147
2022-07-21,19.759334629513237,20.145791666666668,26.393543218797276,361.58118438720703,335.38709677419354,3.733572337593941e-7,96749.6557984711,0.4424031617820904,0.24032829583439289,1.2140777250952135
2022-07-22,20.731046901175727,20.673770833333332,29.170554638934448,395.8006306309854,285.2741935483871,3.0204599948261676e-6,96732.76334635416,0.4731460398243319,1.0820040559891853,4.796893702439403
2022-07-23,21.203885712065066,21.2796875,30.61531121858991,405.2901790988061,332.2016129032258,4.573626149715044e-6,96643.18409778226,0.4724426145963771,2.1730313580170253,7.437219918735566
2022-07-24,20.76129280606397,20.9986875,28.20349774924659,406.73844171339465,245.4758064516129,1.254480306405169e-5,96733.50797001008,0.5301454518430977,-0.7008232864756537,1.573997216702249
2022-07-25,19.246327510898812,19.486875,21.16704540457783,401.46304936562814,109.76612903225806,1.9519862784250788e-4,97049.18736349126,0.8394124814002745,-4.83233830012301,-0.3886717889396604
2022-07-26,18.753944859895345,18.913416666666667,20.956822483513974,411.13473338465536,145.63709677419354,1.0163904043298944e-4,96786.32075352824,0.9150422084459694,-3.408055992436505,-0.7126082547387028
2022-07-27,19.50526874555931,19.3080625,23.6562866046865,407.39505324825166,241.6209677419355,1.487044521682287e-4,96874.39435273856,0.853468818869642,-0.4489379154508232,-0.400757207975833
2022-07-28,19.975931879737402,19.973708333333335,24.07870829592474,390.60265621062246,252.2741935483871,2.8591696904547147e-5,96919.92950898856,0.7814435022108016,-0.8523751240222395,-1.6065552035767223
2022-07-29,18.799999661137097,19.300958333333337,20.939790106332453,357.20265246975805,217.5241935483871,0,97349.27730174732,0.5707112040058259,-2.115114444446179,-1.1296970909167212
2022-07-30,18.070479837802342,18.813395833333335,20.288295434110974,349.2160420571604,274.3709677419355,1.0080645297595e-6,97429.52752226144,0.6363782193583827,-1.6083812030384026,1.6955935847544945
2022-07-31,19.304237627833608,19.5896875,24.077825501144616,387.2949511620306,311.2983870967742,3.6589008518978683e-7,97066.28576528898,0.7537329617366996,0.5395093061623254,2.608230977729764
2022-08-01,20.424175792033445,20.410854166666667,27.89824862736532,399.0514270413306,321.0806451612903,3.248207923970681e-7,96805.39887852824,0.65276044558453306,0.8599391326768905,3.0424928980809387
2022-08-02,21.03418108308915,20.95025,29.980701544977023,403.0773509856193,309.5967741935484,3.5319593894988603e-06,96518.69753864247,0.4919400408191066,1.8324191762429851,6.038738342863257
2022-08-03,21.192156135479294,20.851479166666667,30.41773459321712,420.8983592371787,239.3306451612903,3.740292769915724e-5,96240.64878402218,0.5083543021448197,1.081211727054324,4.588539503102932
2022-08-04,20.5021311140951,20.512727272727272,26.94844553137341,398.5041223341418,315.4274193548387,1.4348118467225273e-5,96772.08513944891,0.709844192689465,-3.837206982506779,-0.4105702160659837
2022-08-05,20.496212666644432,20.6394375,27.25161133632872,395.7942352294922,315.6774193548387,0,96906.98436449932,0.7218848484305925,-2.963391323243418,2.3592873424647114
2022-08-06,21.559287988260802,21.163395833333333,30.815831190539996,414.6011350077968,292.9758064516129,2.1729391419274227e-6,96740.65781460014,0.5067584396690451,-0.2795056285365092,6.824860399769198
2022-08-07,21.543402549939934,21.393208333333337,31.79102224534563,420.8718249413275,238.32258064516128,4.853644122323967e-7,96840.1890015961,0.4483073955197488,1.3306241102869651,6.751980627336168
2022-08-08,20.35120939303501,20.556125,25.236643489714652,398.99393635411417,254.1370967741935,3.660767665466688e-5,97044.40329931116,0.6741475660057478,-0.1918995674757909,-2.00840396764538
2022-08-09,18.78625431795119,19.5028125,22.40211390013343,356.8731088945943,317.56451612903226,1.194743138294013e-7,97232.75374873992,0.7083396092794275,-1.9552572566880695,-0.7082142808639835
2022-08-10,19.26556453202783,19.504395833333337,23.360663686772853,359.00550300844253,315.1774193548387,0,97415.57713793682,0.6581134713336986,-2.551755337059618,0.3750315592808885
2022-08-11,19.305323861974852,19.47904347826087,24.339199902934467,350.54796649563696,318.21774193548384,0,97474.38451360886,0.5294119432921051,-2.354430593685397,1.6535047185156615
2022-08-12,19.366799827261445,19.2961875,24.916609134469013,353.97362739809097,313.4516129032258,0,97346.2650684644,0.4604164644466933,-1.4322037331419446,3.2996393235460406
2022-08-13,19.838537138476685,19.838833333333337,27.68121524113485,373.75921606248426,310.83870967741933,0,97055.3922421035,0.46149988584620977,1.1362207561383344,3.5337959609685408
2022-08-14,20.453811178868868,20.522375,27.964114913120113,390.5681991577149,303.21774193548384,0,96854.02958039317,0.5055258685029963,-1.784016899363969,0.2353134679305117
2022-08-15,20.54655502411306,20.3658125,27.955497429960587,396.78022052395727,284.23387096774195,4.480286700797925e-7,96747.0367313508,0.5307249952900794,-4.231224084185357,2.093258982579354
2022-08-16,19.40218165837732,19.834458333333338,21.741000940466503,396.49363954605593,49.556451612903224,4.6397103486291114e-5,96861.33511844758,0.7969735193252564,-5.8223359066722615,0.17998048109853623
2022-08-17,18.89123621209297,19.111354166666665,21.434268270513087,386.4660745436145,254.9556451612903,5.301672688784387e-6,97287.01504746304,0.7513212569041918,-2.955681856100758,-1.661536359265747
2022-08-18,18.95048247138555,19.11445833333333,23.06827911869175,357.88072450699343,300.5403225806452,0,97169.18478032594,0.5542776218793726,-0.06881682053195834,1.3685488936851822
2022-08-19,18.987260195953407,18.916770833333334,24.855707697714593,376.32896866336944,210.4032258064516,3.6342592916608286e-5,96665.88237147176,0.4754390160755445,2.073729339144593,3.1185545174909444
2022-08-20,18.422633596648964,19.00529166666667,22.67931363505704,368.6818584319084,272.13709677419354,4.40374861141442e-5,96850.7876344086,0.6731979542393838,2.42546206995648,-0.8532510829128084
2022-08-21,18.922405880893532,18.870625,22.500753234535185,357.7159153107674,297.625,0,97174.16921832996,0.5833230484172862,-1.1800886561236,-1.6897376627643763
2022-08-22,19.164755919638218,19.108458333333335,22.894700261598015,367.6216905655399,257.08870967741933,7.616487563128184e-7,97198.9369749664,0.6254914800582394,-1.234496494412162,-0.1233180939871677
2022-08-23,19.172382317758643,19.268978260869567,23.445553621681825,359.5701554821384,297.39516129032256,0,97029.65979922716,0.5558745945909972,-1.0190105648412149,1.2289425886125975
2022-08-24,19.391126763958336,19.260583333333333,24.440545744537076,366.7939509730185,291.258064516129,0,97049.97665700605,0.5083165936316213,-1.797196498110572,1.1605970478361292
2022-08-25,19.7719989531733,19.762894736842107,26.49727135935143,382.0205572805097,283.4596774193548,1.232078879751185e-6,97126.76171875,0.46358299601462577,-0.34949935497265433,1.5338339021201597
2022-08-26,20.15154292182369,20.000854166666667,27.47776455622852,390.08999929120466,258.60483870967744,5.182198418767204e-6,97070.61327074932,0.4640188928573362,-0.5385449860540409,1.9260585684860023
2022-08-27,20.378925586340166,20.003229166666667,28.12485029979422,403.2376289367676,185.0120967741935,4.666965458154892e-6,96678.82941658268,0.4755730836622177,0.21800905558335723,5.513402699860895
2022-08-28,19.924978508453517,19.7218125,26.167465390441293,401.5469207763672,281.8306451612903,1.00044805101445e-4,96167.4272828461,0.6833957593159009,0.20842836987695365,5.346902601215588
2022-08-29,20.399517897519118,20.209208333333333,28.33711654499018,400.3039725518995,252.61693548387095,2.284572909840938e-5,96397.64316616264,0.5625075405643832,0.8859720499059486,3.1193519651561834
2022-08-30,19.546084515841834,20.081375,24.671079877627847,368.5735099546371,287.10483870967744,6.487081922799918e-5,97172.44631006384,0.6245680179134492,-2.10402908273572,-1.4402469445022463
2022-08-31,19.157855254832164,19.369979166666667,23.88452158281882,348.740227976153,282.6209677419355,0,97336.44872521842,0.44414877558267246,-0.6319229367416933,1.9343998594464915
2022-09-01,19.53063731736203,19.567666666666668,25.35872270317492,363.16804873558783,256.46774193548384,6.720430179851813e-7,96991.01516297043,0.4024917996570628,-0.4653525911210548,2.8891793332833755
2022-09-02,19.938242098814342,20.053145833333332,25.509777946882423,376.765751254174,274.19354838709677,5.342741978795378e-6,96764.67595976144,0.5887209198295429,-0.2862540056649846,3.4904845100376876
2022-09-03,19.677129309909965,19.944666666666667,24.234953906971953,368.90904900335494,265.46774193548384,3.242607579859732e-5,97249.86137012768,0.5772204031739183,-0.9424360288089262,-1.4912538522584062
2022-09-04,18.33007941354629,18.6034375,20.784420440017584,337.6388421827747,270.6774193548387,2.613500636315759e-7,97279.03447370631,0.5796355331328608,-1.7751913462284832,-2.8663314833839033
2022-09-05,18.734143632038883,19.073266666666665,22.1070265575122,365.9333006335843,259.61290322580646,4.48028680511273e-7,97038.63299101144,0.7244518764813741,-2.923534097290167,0.4156478042432647
2022-09-06,19.382650954815414,19.6408125,23.62446833784867,368.3812654556766,262.3709677419355,0,97157.70746177757,0.6533801802512138,-1.7504890559013353,2.4260164600951435
2022-09-07,19.795920751074643,19.830666666666666,24.611744025445773,373.4671397055349,266.93548387096774,0,97400.26504746304,0.5925616632994785,-3.3574978519952103,1.386387943169847
2022-09-08,19.22074651483822,19.444145833333337,23.90934201312325,351.09661422237275,270.08870967741933,0,96964.9324281754,0.5427908129845896,-0.9714216711118528,3.793359762237918
2022-09-09,18.963281143167887,19.577916666666667,24.78204367852987,354.98655872960245,266.03225806451616,0,96352.2002373152,0.47247101958080007,-0.5508868983616272,3.919349383958365
2022-09-10,17.51484834838937,18.5273125,18.118236681210135,357.94822815925846,94.33064516129032,2.487305914852412e-5,97007.74682879704,0.714161792519272,-1.7411893592809105,-4.310967984108594
2022-09-11,16.355837322485016,17.329791666666665,15.638486119752317,313.1367785546087,269.39516129032256,2.0523447058805607e-5,97670.70718876008,0.6484998034405451,1.551631872821349,-3.505899113352581
2022-09-12,17.30810705092361,17.623208333333334,19.6236606474846,317.59388560633505,263.22983870967744,0,97172.73818674395,0.3965984795683174,3.0641201831180083,0.7758753186953004
2022-09-13,18.42336896081823,18.604625,23.46541728358119,349.53556503788116,258.08870967741933,0,96680.93816154232,0.4415826055055024,1.6179167131135386,3.2092944863502697
