datetime,.pred,le,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-12-23,8.469919435572692,7.425035385462003,4.046109656877434,316.43169944517075,31.451612903225808,1.4911514498836394e-4,95122.82449176747,0.9520883017714306,1.0699757338671754,2.543439007844896
2021-12-27,4.817933483380435,3.08282354110089,-5.177679353119174,258.28249715989637,44.895161290322584,7.746042503951409e-5,95492.31746681788,0.9686548118181126,0.3645300686632293,0.1646024675535818
2021-12-28,3.6648585862705714,0.01831662310289419,-4.356536643735751,274.25582516577936,38.58064516129032,4.473939716867132e-5,95905.5231014785,0.9641395247879848,-0.8568669543927034,0.6740219133266252
2022-01-02,11.514183818322483,10.452685508119908,-2.284549245526648,278.65447801159274,6.951612903225806,4.625522764955993e-5,96767.46986307124,0.8931774332190072,-2.35196403966796,1.349505002860741
2022-01-09,19.26074323468248,20.391835043498627,1.8872632016418152,243.28374641172348,80.3225806451613,0,97558.15492691532,0.8776221103052939,-2.6227146350247885,0.15923284034473792
2022-01-10,12.441906066022995,10.400327640896048,2.6743788524340744,278.4022995733446,17.411290322580644,2.1714456556748773e-5,97799.54948966732,0.8712254433990807,-3.051389867339724,0.7212664893958517
2022-01-11,6.981692982869006,1.734443918128677,6.2654616407169215,332.0229617703346,7.467741935483871,9.030391400462416e-5,97700.99858240927,0.9424401187896728,-1.78462005935369,1.4001870228037718
2022-01-12,23.11531592548443,23.191402677332764,9.508736288419357,330.38158219860446,59.596774193548384,5.693697760865235e-5,97378.04637096774,0.9006727225806124,-1.343768713655331,1.7318915433140212
2022-01-15,14.277151527950371,13.682934812344916,4.082822057252315,264.5998948620212,63.20161290322581,0,97814.92711483534,0.8394648164831182,-0.9806986700427988,-0.01363237562925919
2022-01-16,13.25376843055264,10.519828351084085,4.017161067839652,270.9423001197077,65.08870967741936,0,97469.63778981856,0.7904377984487883,-0.6031345819956774,-0.30234338556070844
2022-01-17,14.786971734132496,5.1485830231568634,4.729446509576633,280.19372263262346,82.55645161290323,0,96957.19845220094,0.7415917959008166,-0.5507279362952617,0.5034502046022465
2022-01-23,25.470966103345376,23.67739383244862,5.302721552695061,244.3485226784983,98.90322580645162,0,97830.63453461022,0.6512448343153923,-1.3010332178004005,-0.4540659283918093
2022-01-24,25.97097850761058,31.98776920728753,4.262753738895583,249.4536342005576,99.25806451612904,0,97488.41815776208,0.6500792630000781,-0.4109793616169613,-0.07360865977127731
2022-01-25,19.176811409669742,16.00172015693498,3.0042046741773447,235.49409054171653,100.25,0,97580.23934181788,0.709228400671354,-2.3160208716940995,0.0765474796757072
2022-01-27,17.217573266162173,11.664905052120275,2.693351023684329,231.57705270090412,106.56451612903226,0,97762.46856098792,0.6748623499819028,-3.424476924762931,0.4082368972463413
2022-01-29,12.93799303179966,8.69852564830768,2.9053074990549703,245.4246198592647,88.76612903225806,0,97541.74495967742,0.6238109138447752,-1.860179786840754,0.7338031260747342
2022-01-30,11.72043732820338,6.385913619984402,3.9397261178622216,282.39820689539755,51.403225806451616,1.273521532962742e-5,97238.88245547716,0.69972976715334,-1.1834148662865802,1.3309204097216327
2022-01-31,5.460060403082649,4.206121109512555,2.16789390810078,314.15654926915323,18.927419354838708,1.5616786337970548e-4,97271.20764028898,0.969486964646206,2.127445240114485,0.9708669577920508
2022-02-01,3.6570967390761715,0.7918615749658092,1.0665012646747414,303.5066109934161,21.080645161290324,6.587515023215413e-5,97812.58637852824,0.9646040751344416,1.2264306115847765,0.31016182700974454
2022-02-06,28.698730065770143,26.73037771963496,5.807262560116385,252.22791917862432,114.2016129032258,0,98090.3851016465,0.7113901012687273,-1.3794298591793224,-0.2060671446103883
2022-02-07,13.658843686125417,8.580257067933292,5.826529898694787,281.67833291330646,59.42741935483871,4.480286777295449e-8,97882.62245883736,0.7531249335504347,-0.6104958657305487,0.6975681852861946
2022-02-08,20.164066344101407,17.26463450983991,4.025816738990102,255.4803674759403,108.68548387096774,3.733572198507535e-9,98492.50219464046,0.8299464599547848,0.12029574087712044,-0.6512543827324094
2022-02-09,19.153063790354878,7.572401071895683,7.594650079870803,314.21735431301977,94.14516129032258,1.381421734310749e-7,98493.7534547211,0.7187380875823318,0.35177919367795824,-0.5553968804122887
2022-02-10,28.961902827675623,22.286055350819844,7.430545782273839,270.458503969254,127.86290322580643,0,98173.52917086694,0.8768860548286028,0.5612383603962048,-1.1621841225495044
2022-02-11,32.235018312669375,29.038610375804417,6.971095521988445,258.05611764231037,131.34677419354838,0,97858.19575352824,0.774431133988083,-0.8401706039740313,-1.0748848054803388
2022-02-12,44.40397248949579,43.035853186856016,7.633895275157045,246.91720470305413,136.69354838709677,0,97659.77051831318,0.5596917411845217,-2.834416167710417,-0.42661647559819565
2022-02-13,34.21071629434766,27.972299738840896,7.080966145505215,255.99903918850808,131.53629032258064,0,97399.95296748992,0.6203664437160697,-1.9363118656009677,0.6196281030340376
2022-02-14,19.256276963855694,23.568999579875207,6.198388310914424,309.0040327502835,41.145161290322584,1.1628957657647524e-4,96688.06442162298,0.8689813330865676,0.03941306206197427,1.2824245318795444
2022-02-15,6.8272868517797285,5.207420905012062,3.28572724044966,313.5749366514144,43,1.3403524525058562e-5,97102.84482106856,0.9368300859389768,0.9141737303085704,0.07165412044129772
2022-02-17,8.832397139821694,9.081367041134117,3.4350067220709093,290.92862356862713,46.17741935483871,1.1947431452483334e-7,98115.15791960683,0.9030116613449588,0.06162637999714402,-0.15236619274931212
2022-02-18,34.76432870403661,36.83080877668156,4.344156671339533,259.83747629965507,139.82258064516128,0,98033.80152679772,0.8450765391831757,0.3486489979133244,-0.5446318818381594
2022-02-19,8.700915850145382,8.045297780740118,3.509388806743061,279.19864039267264,36.45967741935484,9.371266531198326e-7,97445.17299857191,0.8918922123857723,0.3468402719077584,-0.01459761944559393
2022-02-21,10.32407058369065,8.808090924154802,0.9467918806179229,301.73777795607043,65.5725806451613,9.525463074054056e-5,96382.34682669691,0.9626360075960876,0.9680113145607144,0.8924941166243967
2022-02-22,36.93891368326186,50.72749793392834,-2.2780435049405128,236.10774341706303,141.3951612903226,9.03151144374834e-6,96819.3097593246,0.7846296584221625,-2.106482791338211,0.18118672664522037
2022-02-23,26.05490448694923,20.05050015478718,-4.781677065613394,195.57828472506617,163.91129032258064,8.213858628086969e-8,97732.6192141297,0.5541694012508598,-1.8464843916484708,-0.15347809694366754
2022-02-24,25.822496038378105,21.154984610760216,-2.235750120429543,250.0077115335772,136.70967741935485,1.9985812637184967e-5,97750.72605846774,0.6487935543573031,-0.09806582590337262,0.36012830066755014
2022-02-25,24.489472418057744,15.852239507507944,-1.7242282580303367,213.94573433168472,170.88709677419354,0,97961.49765835014,0.7323530235085436,-1.318546011362986,0.16068343517991873
2022-02-26,15.261754621662082,12.440343598149394,0.7678694120018008,251.69958311511624,96.38306451612904,3.0988650068222335e-6,97441.1266906082,0.6423107763516006,-3.2587724376109337,0.83442604703696
2022-02-28,7.34368088269175,2.624878666768939,8.542770115021767,354.9820249003749,2.3951612903225805,7.16237316359827e-4,96787.86833207324,0.982963458235546,-0.36333354151937913,3.646494365988239
2022-03-04,27.053619183273327,27.38028128873255,3.63213350029406,298.56033300584363,129.8548387096774,2.5067204657359008e-5,96948.81650075605,0.9040310200311804,0.8309932824259283,-0.4832713625685472
2022-03-05,29.652887603801624,31.07166409147483,3.027434006557712,248.610897556428,158.15725806451613,3.920250919702037e-7,97171.38606770831,0.8372851726060273,0.3049597079435023,-1.6073699544274038
2022-03-06,31.8785180266136,29.53669042824468,3.5106056951707956,244.37634154289,179.33870967741936,3.733572198507535e-9,97785.42124495968,0.8147440683713524,0.25288339654204023,-0.8959898003506892
2022-03-07,32.33515958999662,30.13121885488776,4.051717138803156,256.5512164946525,164.90725806451613,3.733572198507535e-9,98273.11825856856,0.8199917825575798,0.3450104511494408,-0.2353654149287601
2022-03-10,29.14697994560809,29.43308901329988,0.5952642461305686,230.42211544898248,160.7701612903226,4.1069295574446945e-8,97639.12676411292,0.6014032070098385,-0.9802346969203602,-0.28189670470491884
2022-03-11,40.82470561383099,46.09324034094384,4.4549310089440155,276.28498987997733,163.42741935483872,1.8667861687969706e-7,97648.4221375168,0.5608203873070338,-0.216921340825627,0.2157048756952688
2022-03-12,34.23103451421721,30.940798701134295,6.236625810848807,264.8406725237447,165.57258064516128,7.20579453366792e-6,96925.32997311828,0.6204042276772119,-0.9405927226993868,1.3585372989844238
2022-03-13,8.64763633065486,8.531445767562728,4.478993955222563,330.3693552324849,13.290322580645162,2.644899965062506e-4,96114.44304435483,0.9651358186045,-0.8708328425493692,2.955777609460456
2022-03-14,9.421867896766871,13.712557710123775,4.863175439321935,329.15800586823497,13.391129032258064,1.4490367597683355e-4,97207.036437332,0.9685742730479088,-1.12140898542699,1.6801190332516462
2022-03-15,28.188526735711367,27.364896054023447,6.320773356448001,321.34719577912364,128.65322580645162,2.2102748140639304e-4,96939.61547589046,0.9340866355485814,0.22481418896080943,1.6999848606147845
2022-03-16,32.93744415194105,32.40835629409548,4.853091676773602,293.09827989147556,153.58870967741936,3.2213262241698685e-5,97683.52803679436,0.8888806899388632,0.665319099205316,0.7330995400951642
2022-03-17,26.91490915857565,17.197324479867653,4.727709591773305,279.0299155942855,126.97983870967742,4.091995292990786e-6,97343.5712155578,0.7601423671681394,-0.965141786867432,0.5273797082696272
2022-03-18,26.241201123079943,21.930224201136433,6.199862137661228,311.1351505402596,123.52822580645162,2.5186678893995453e-5,97091.68841355848,0.9056005102588284,-0.5780973023552227,1.5569667270787622
2022-03-19,34.96545207119483,32.905738230303555,6.4361627804336194,302.2297488797096,178.9516129032258,1.3487156597939692e-4,96477.88823084676,0.8781125456287014,0.6269179973062828,0.831265605565521
2022-03-24,47.2326161759002,52.736565349432105,5.846754562213903,263.7709650839529,193.6693548387097,9.554211481996192e-6,97470.99526419691,0.786910134848728,-0.09126699977223912,-0.6205391712707057
2022-03-25,43.855340764076225,39.539152178509305,8.669762002268214,297.0632828743227,165.6209677419355,4.1069295574446945e-8,96915.23407048052,0.6986356782913208,-0.789672734010564,0.5195137001472333
2022-03-26,33.72295162969856,26.33958060398365,8.943580069593224,318.83509728216353,117.51612903225806,6.2910693304295e-6,96680.39822748656,0.727271736719275,-0.6577696024442733,0.49370956775996466
2022-03-27,45.97277271513291,42.2856799957833,11.839957715106324,316.2447059385238,160.4193548387097,3.770908059579017e-7,95849.62640709004,0.7358909257765739,-0.44717989577686473,-0.3605693870590829
2022-03-28,34.89251026685283,28.290180412128297,11.004238883397932,318.8123028662897,162.21370967741936,1.688694762479928e-5,95747.5150999664,0.8157558614464216,0.9993041400567338,-1.2471526881732466
2022-03-30,31.090700579282586,25.516216836678144,6.392551356490003,300.18060918008126,162.31451612903226,3.28330350500112e-5,97201.11340725806,0.8640775508778069,1.237848456292438,0.14268192690665715
2022-03-31,34.21691400564016,32.444618028034824,4.366765889813848,284.55802129930066,168.80645161290323,2.0422640739491692e-5,97411.14754494288,0.8333993262629356,1.232804595209722,-0.6016663920925429
2022-04-01,46.54598147714215,46.47274657681789,5.115911787299751,266.27025062807144,223.04032258064515,5.451015597587649e-7,97130.31765057964,0.7781533665298134,0.5797010831333327,-0.2962108930192327
2022-04-02,33.63362237708193,29.89762154198276,5.815499434932633,306.1104037377142,169.51612903225808,2.6161141385932946e-5,97279.5658497144,0.8287303258526709,0.8353078067515506,0.2440203177111764
2022-04-03,20.281663346467543,18.582269811402867,5.361687133132818,297.92933556341353,84.28225806451613,1.4146505478795132e-5,97007.24755334342,0.7505493356335547,-0.7183295779821453,1.0532488984654167
2022-04-05,40.37681921302241,37.9621530823045,2.973879307572588,259.01972333846555,244.92741935483872,7.427195478742552e-5,97218.87012768818,0.8299916597591933,2.39710023165718,0.4994023497146304
2022-04-08,55.46279865514448,58.16226859989771,9.89300838183334,312.9623063610446,191.46370967741936,5.492831620397747e-5,97311.76000714046,0.7574267220753496,1.302925148187706,0.03009645020140471
2022-04-09,28.552860877666575,30.1473396561741,2.7743960718955236,277.56283618557836,160.96774193548387,7.520534769101168e-5,97806.38178343416,0.9128989573447936,2.206641906291567,-0.25069866662912926
2022-04-14,21.663329480992154,17.68740935410712,0.04429418912502569,257.1863066150296,195.99193548387095,6.605809538323641e-5,96461.93506384408,0.9267220546353248,-0.629542691111114,0.5508174967829399
2022-04-15,39.06922217579094,27.546165894415783,1.1479154771374738,257.33479075278007,248.6129032258065,2.9118130441973142e-5,96777.17119245631,0.8942754769068892,-0.16233639872018923,0.7510839237949513
2022-04-16,31.153731372682568,23.09350261355632,2.3553605192451528,260.05472343198716,212.6491935483871,4.900687049964182e-5,96397.04329427084,0.7841861987370317,-0.5373080757131139,-0.38318757887745664
2022-04-17,45.776115630159865,51.98202687978131,3.06066494193135,254.97311721309535,242.9516129032258,2.3383363470654344e-5,97286.74072790658,0.8091994033833986,-0.6971745748193033,0.3447245086361128
2022-04-18,29.77824952697938,34.81397070845368,5.935796159313611,314.572869823825,70.38709677419355,1.3253435113644193e-4,96358.69673009073,0.7262677644914196,-2.3183125218586818,1.048166015808488
2022-04-19,17.515188463530954,14.45006630798482,3.530624118928017,312.4901858914283,111.53225806451611,9.423163224327664e-5,96125.0732001848,0.9585126686096191,-0.15312215709628196,1.703735154077363
2022-04-20,24.39683515592341,31.419254085325864,4.266988381006456,301.2278299639302,85.96774193548387,4.5209827218393896e-5,95974.81803385416,0.9387874119256132,-2.075024901621071,1.1379511839364684
2022-04-21,41.125883439798294,47.538566615912416,5.47545182422931,299.3115222069525,211.1451612903226,1.4910767894135867e-4,95760.65044312835,0.9322199015463551,-1.1361219867593255,1.8252464199428675
2022-04-22,60.10698863696993,66.91306079636952,5.740323811192695,274.821529757592,252.1209677419355,3.068996463727602e-5,96693.16587911626,0.8378438428140456,0.29477385226486913,-0.5169564953703034
2022-04-23,66.42960087024613,66.0193222219672,7.324950614026818,259.9199269202448,301.4274193548387,4.013590272649535e-6,97587.22203671034,0.7633740610717445,0.6612661380472722,-0.5638059648952412
2022-04-24,67.54169382455498,67.83081850881848,9.186018888412036,266.3113635893791,287.94354838709677,0,97430.20690524194,0.6268455751480595,-0.22410408973722637,0.4493214332064243
2022-04-25,36.2943894301401,22.392034408144564,9.259620313747009,319.50882253339216,155.16129032258064,5.949074132137085e-5,97032.30853074596,0.8567257448422011,0.02424790762034395,1.1983490505691377
2022-04-26,34.02235476028059,36.38873403282678,5.155167175621159,295.38047962803995,145.83870967741936,7.202061052014662e-5,96974.7248718918,0.8961629950615667,0.832986433924425,0.3424043185027928
2022-04-27,44.76176272624132,52.2351878205272,5.123738705214691,297.3268816548009,207.1048387096774,5.368503698803208e-5,97063.8130250336,0.8908119925632272,0.3687303297669797,0.24133732753922543
2022-04-28,30.997016214828747,27.646231103346462,5.146423479305838,294.27886692170176,153.25,3.617831587896036e-5,96845.09598664317,0.8824939202749601,0.5519384138182216,-0.4608611527928001
2022-04-29,47.580971243232185,52.56130270527266,6.005684817734618,302.92146818099485,213.54032258064515,3.467741997894723e-5,97219.28946152554,0.8910337005635743,-0.26670555908092725,0.8825876027050238
2022-04-30,50.875506864531125,57.46177510813036,7.91637245916553,328.04320304624497,187.46774193548387,2.7532109167324455e-4,96665.307953209,0.891222779879006,-0.8284970778491227,0.9587776520291358
2022-05-01,58.28995314636547,61.29178679996219,8.749523507395168,303.1895035774477,243.1209677419355,1.3041368080915053e-5,96978.87828671034,0.8577096638115503,0.2002437795357158,0.26285674062279624
2022-05-02,35.58727535881436,38.00627913179846,7.893225368376761,320.3540506670552,111.87903225806453,7.249850724137242e-5,96228.25333921373,0.875819834227203,-0.2159929713074704,1.6111803224625727
2022-05-03,32.54943329712509,29.67589786053145,7.016984525290923,326.3064021448935,126.91935483870968,1.525537651076717e-5,97337.68536836356,0.8768335777713406,1.305193389976217,-0.4685400268483272
2022-05-04,73.37517035702103,84.00387148824183,9.606300739575488,296.07664686633694,255.28225806451613,0,97053.83320732528,0.7216512916934106,0.38763245295292587,-0.39760179691247
2022-05-05,20.88324406510317,20.41724510836204,8.845216870051615,332.74025627874556,36.58064516129032,1.9388441204203552e-4,96115.65281628024,0.879743793343985,-0.05341989472032755,0.9791626490036688
2022-05-06,14.5945597014105,18.875581743672733,7.456539580642584,335.46532071021295,33.62096774193548,2.86006576074521e-4,95948.0365528394,0.980216547648112,0.30639827848876505,1.4445203344265038
2022-05-07,32.46045486352306,29.20233408172567,6.6820563613728154,324.77503204345703,172.91129032258064,2.2393966970460103e-4,96050.9807312668,0.9371817664689917,2.0286166891547968,0.5431882401975874
2022-05-08,38.124082240677396,40.02846584212666,4.063497170068956,294.81253543976817,230.4798387096774,9.89919373144706e-5,96128.41283392136,0.9133709185097808,0.5139395523946532,0.6770689991099061
2022-05-09,33.51199668954452,30.8562790054158,3.67440239690967,292.2644476121472,228.9516129032258,7.539949353434938e-5,96286.69033518144,0.9176136479326472,0.6158796820637171,0.5583307290173095
2022-05-13,47.354683186715235,52.923783477734354,4.636095904278534,277.72715623917117,220.18548387096777,2.0377837745150108e-5,97337.82033350134,0.8429395140883743,-0.3355202789888442,0.533061516910894
2022-05-15,27.833293719520388,28.243393177178067,11.741891938896629,342.99590695288873,93.34274193548389,9.442951145226952e-5,96827.52702872983,0.925292673931327,-0.5980621891901128,0.9811218956047896
2022-05-16,47.512569901769965,42.05908014826492,10.57337342128966,329.09416690949473,214.10887096774192,7.256944550328143e-5,96914.29587743616,0.9012952907111056,0.664928222180254,1.063857289529747
2022-05-17,72.13598768280359,81.44597081102884,8.353875002297059,272.49773357760523,307.7983870967742,1.9414576238940336e-6,97456.81925193212,0.7080852485472157,1.030648210700258,-0.6860176529441159
2022-05-18,34.64447465090007,38.22968891642281,7.942335986065643,318.8509309830204,107.16129032258064,9.314889606508998e-5,97252.12825520831,0.8326942611509753,0.09605006336313372,1.1780307463630633
2022-05-19,41.933327983284315,38.669867048967475,5.588231667139269,291.82992135324787,242.66129032258064,9.805481018567528e-5,97359.09405451948,0.8924825972895468,1.988825311343516,-0.34527247416866963
2022-05-20,43.36167295528484,43.403383964977415,6.385400603919948,297.8470963508852,192.1290322580645,6.698028766132864e-6,97520.357421875,0.8066059928812006,1.0193565931644977,-0.98293089176408
2022-05-21,74.17171167299178,74.56092454936659,9.833773680656236,272.9341551257718,331.491935483871,7.541816121939761e-6,97292.19310735886,0.6986397216653311,0.5375633938288096,-1.4193152308148602
2022-05-22,78.4499936222012,76.0513818814717,12.196385881977733,282.92022852743827,320.258064516129,8.213859142706671e-7,97410.6929498488,0.6197511141274565,0.22449205748657683,-0.7573842232670104
2022-05-23,60.12839713329286,62.00361762675058,12.785341340752096,328.109861804593,233.91129032258064,1.680107565825914e-6,97332.63121639784,0.6523731890545097,1.298517667848657,-0.7830012124570046
2022-05-24,52.923624730902965,65.0797664705487,10.287329987556744,302.15222857075355,152.19758064516128,3.322879354032191e-7,97164.13411458331,0.7720648684552921,0.8138191806295166,-0.35979064404263456
2022-05-26,54.07852580061568,59.706691447680015,14.59188823905049,338.38726388254474,150.70967741935485,1.6091696566400276e-5,96464.11422631048,0.6995311914464479,-0.10684561261516665,-0.3849893461250837
2022-05-27,46.70339942807897,41.51176955542054,11.606164969167423,338.4907499744046,184.69354838709677,9.006123154745699e-5,96490.21381468416,0.8986629992146646,0.28501761359568206,0.9673630703542312
2022-05-28,24.532708589824146,34.592996246285345,8.13470936436812,329.23541702762725,44.056451612903224,9.275687145296788e-5,96231.4610845094,0.9518959987804454,-0.9745791180031774,-0.3647166908382543
2022-05-29,44.331433011942565,56.967047449120365,7.8550214213710206,337.9470655379757,113.08064516129032,1.2486559375586475e-4,96285.22962869624,0.94745217902686,1.5966626761449243,-0.08224770403028996
2022-05-30,61.72467959151915,73.56409311325243,7.985207850958773,301.2795695643271,218.93548387096777,2.1647252437292533e-5,97110.38866137432,0.7895203528352963,1.0809382400164065,-0.8246448581998441
2022-05-31,84.62126545929922,91.46688896827207,11.844702993413478,303.8350360008978,297.68548387096774,1.2791218597574322e-5,97228.00399025538,0.6896466914043632,0.13040881301902274,-1.1052133556335204
2022-06-01,65.29279893506977,70.93333293986844,16.121775858889407,334.77344266829954,241.8790322580645,6.895908104476108e-6,96823.75201612904,0.6472052768994403,-0.5848831805095117,-0.11216176203977796
2022-06-02,76.75408249945794,78.87562117923332,15.806276030181609,330.52620697021484,260.9274193548387,4.5329301714426486e-5,96502.93533686156,0.7920679190338299,0.2504078211483135,-0.43282473753757217
2022-06-03,51.382389841903354,50.88310903375247,13.598830044654164,339.9829492876607,152.51209677419354,9.494474423067863e-5,96142.85248655916,0.8943640365908223,-0.2595601244677817,0.8463565447256319
2022-06-04,24.248959617310433,32.57388341530148,10.603193935271293,350.2786222888577,43.145161290322584,8.076090292002017e-5,96145.06142893144,0.9410107280362036,-1.1977730480571007,1.3392631498275585
2022-06-05,56.216243305027184,73.00670002254064,12.327075236330812,353.8423880300214,122.34677419354838,3.1240293228711706e-4,95843.46062247983,0.9736322933114984,-0.823100388801146,1.353693783377743
2022-06-06,84.32221153169081,94.2554771404832,11.215113338347464,310.3854648220924,293.3024193548387,4.350358477374706e-5,96832.32975260416,0.8161927846682969,1.2232831690200074,-0.8495078387129451
2022-06-07,87.47369894393981,104.54733101537953,12.966387365197647,298.1967497794859,283.0725806451613,8.213859114889389e-8,96906.24195648522,0.6636325150151406,-0.6383456014702598,-0.2217940666856149
2022-06-08,73.21753770199136,74.02039621124679,15.362819564983454,340.3582414196384,261.39516129032256,2.2662783627428355e-6,96762.32329469084,0.6811510785420736,-0.19519328913352232,1.4606901347112682
2022-06-09,36.8390852236808,44.85420043578382,13.279636932701235,343.22708080660914,59.516129032258064,3.8989695385593606e-5,96640.77590515792,0.6940575566343082,-0.6902656398358749,0.2535625640139383
2022-06-10,23.662000835513624,27.103971201954455,13.624487452353264,368.84916563956966,54.91129032258065,2.8641726494251597e-4,96627.45776629704,0.9634238005197177,-0.52754028028212685,1.6516582450806914
2022-06-12,37.341325059751775,35.87106517380015,10.314452197987578,326.195300194525,141.36290322580646,5.447282090898839e-5,96317.51837617609,0.9292227654303272,1.2955453020610637,-1.3376013678385903
2022-06-13,34.890852700250115,32.47307231862677,7.547026373750441,327.3992629512664,131.11290322580646,6.490068783896799e-5,96847.20951990927,0.9194364847162718,2.2406420909589335,-0.0561034680906369
2022-06-14,50.625374546397076,50.1207420900332,8.506737510106916,317.33461416921307,228.95967741935485,6.95564526771924e-5,97380.7510185652,0.869731245194712,1.6021622463870513,-0.42511488130236025
2022-06-15,76.17020503314659,82.0259368531739,11.280914282029698,308.47347431798136,257.96774193548384,2.613500566772556e-7,96969.5877436156,0.6861158458904554,0.33940005772096177,-0.759074033005789
2022-06-16,82.76277533810033,75.05762932673173,12.67938422746562,316.48893024075414,306.40725806451616,1.651359050995876e-5,96479.3525390625,0.7018548621926256,0.00550078470241128,0.9031251533356276
2022-06-17,36.909083833368776,26.86295153028651,10.953516330513937,325.18311851255356,144.73387096774192,4.538903902468395e-5,96205.35943800404,0.7915399421671385,0.7184925135450377,-0.7954528401549454
2022-06-18,31.305995151837298,26.102442728330825,8.998846173030131,328.86621856689453,111.78225806451611,3.48678320977868e-5,96619.43924311156,0.93681532818784,0.7843122682612395,-0.32687436323863284
2022-06-19,55.41684140039236,73.64648324674528,10.041642810452402,332.4498475597751,144.49193548387098,3.372909248474954e-5,97209.68113659274,0.8951561445318242,0.9312819075493408,-0.22623974208874
2022-06-20,53.567375772738046,39.64367325845301,11.927545625420066,327.44649431782386,266.53225806451616,7.426075367095659e-6,97599.70159190187,0.8199062173084546,1.490944921850197,-1.0161451704810145
2022-06-21,114.08135235657383,120.37794455690346,14.971598815918014,306.13123739919354,349.741935483871,3.733572198507535e-9,97719.34629116264,0.6971259854429511,0.9993153639658484,-1.5796006221764831
2022-06-22,107.02962428573332,124.55384155181606,16.701303354899153,328.85440998692667,313.008064516129,6.72042988777036e-8,97335.70653771842,0.7566980337327527,1.4086720121065868,-1.791724315413865
2022-06-23,96.1470252856522,104.0388678720386,13.0236911732664,281.5824722782258,362.7096774193548,0,97119.41516507056,0.6282927643611868,1.74690265166423,-1.7276178131340652
2022-06-24,106.72721287225718,108.8471978938788,15.201987498293704,285.2656577325636,370,0,97146.81207997313,0.5287430174376375,0.5182735710504955,-1.553640462429108
2022-06-25,119.31540524397509,124.39214859466156,20.517916418916457,310.82523616667714,368.6693548387097,0,97173.64795446908,0.40867124062712473,-2.4764672043302687,-0.7419541887338124
2022-06-27,123.9564065806634,117.18450089372416,24.35095786638163,349.06368034116684,355.241935483871,0,96726.22561743952,0.46036777511719734,-0.42182566060544424,0.5177909749615136
2022-06-28,58.100830319921734,58.23877981891734,16.56816820534334,326.3199647472751,188.95967741935485,2.538829197909064e-6,96977.16331695228,0.7008476964376306,0.2032982637825352,1.8325695100018844
2022-06-29,95.8682004933503,97.34897736251976,14.673501595117784,317.52076598136654,329.46774193548384,8.251194864691746e-7,97245.82867103496,0.7159921315408522,1.0767474841909803,-0.05352338271494703
2022-06-30,96.24959347847305,96.9910412097407,15.120481692078329,304.1133457306893,338.91129032258067,3.733572198507535e-9,97151.97848412298,0.7106533717083675,1.254876886156478,-1.3222935279250465
2022-07-01,58.39921058767208,59.27052589302487,15.484758126863936,327.38640323761973,246.36693548387095,1.3067503112035592e-7,96997.07832451275,0.7930798303440053,1.3307836321069888,-1.3437671776540496
2022-07-02,62.92659068973836,48.295043400585854,14.291277953117174,314.36333564019975,282.2741935483871,3.7335721985075354e-8,96712.66358996976,0.7856000699791857,1.342632547917811,-1.5133527020212785
2022-07-03,50.49642917449428,56.35471995117251,13.162552511563888,345.35965113486014,171.81451612903226,3.091397873552131e-6,96568.8944157426,0.7984970840331047,1.4850838819258316,-0.6887083243968601
2022-07-04,90.69361878528127,90.64269147416464,13.715320644583812,306.7352066040039,314.9758064516129,2.0198626247631876e-6,96604.84332997313,0.7343752733353646,1.1113974180653292,-0.8012181592914926
2022-07-05,57.17303672082425,64.24243132884186,15.437901544058263,334.48635962701616,159.95967741935485,4.054659557097069e-6,96587.99754284274,0.7133781243396061,0.20101477333059117,-0.600172454697801
2022-07-06,67.88850074086416,57.64723198232189,16.632764976255373,354.3490504603232,266.3467741935484,3.56108131412341e-5,96589.4958312332,0.8309602171374906,-0.04248876707510703,0.7233938768234415
2022-07-07,88.19065235663896,85.2201703664133,15.848460552256654,330.3064378307712,294.8790322580645,1.935857258989668e-5,96812.03156502017,0.8213636531624743,0.7305941112936908,0.04149165502448957
2022-07-08,95.02395284324153,98.3796526237504,16.496898339384416,329.9069120345577,303.9233870967742,4.084528098522665e-6,97081.38559517809,0.7644996073938185,1.0641313498952083,-0.6295389643939455
2022-07-09,103.70133252054585,119.67581496548208,16.775669852636213,318.83640387750444,316.9193548387097,0,97223.1473454301,0.664862002249687,1.3100854981163648,-1.1999600732020572
2022-07-10,103.70636390907173,105.2982565959559,15.762791270594503,319.9945708244078,319.78629032258067,7.46714439701507e-9,97677.87493699596,0.7071818125119773,1.3048046082777711,-1.086358214375357
2022-07-11,130.115682479723,147.70024115170227,20.43527699132125,327.64141624204575,350.741935483871,0,97346.2412109375,0.5816750893797926,0.2703885217672915,-1.56445997877432
2022-07-12,129.90576405418685,143.8896660250085,23.04020946871856,342.6451337260585,341.98387096774195,0,96556.0864940356,0.5241397686927549,0.7940936041351218,-1.77601300852914
2022-07-13,98.78501645300695,96.81282140687148,16.589621119345452,310.2843487647272,346.64516129032256,0,96731.8634282594,0.630210551010665,1.8400611850603297,-1.5266642612555337
2022-07-14,119.79574613802349,124.279204075409,16.807916267969347,300.64178516018774,356.9596774193548,0,96901.53030493952,0.63144336154384,1.1337165381253689,-0.9766617058169598
