datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-03-08,8.127892470731387,8.128597222222222,-3.6238881839218497,223.22915944745463,201.1048387096774,1.941457604421937e-6,97548.5633610551,0.7459842862877795,1.6345021264472357,2.423450475899122
2022-03-09,8.048557595114461,8.121402777777778,-0.7639646878806161,243.85197584090693,197.7782258064516,0,97251.42162298386,0.71901033124616065,-0.8528935847283211,-2.066165942618603
2022-03-10,9.341105070483007,9.231069444444444,-5.196831799578888,271.8858251264018,158.8508064516129,9.628882993562336e-5,97529.81299353158,0.829190842208042,-3.676215825862782,-5.5297863823111335
2022-03-11,9.808068919885017,10.7410625,-6.222514638593054,229.77692548690305,228.8306451612903,3.210872201985605e-7,97737.00042002687,0.8195636730296637,1.6914657059961788,-2.790289686951925
2022-03-12,8.966985983420654,8.96567361111111,-6.761880509571313,201.1713175619802,243.8306451612903,0,97945.63996345768,0.6266367571841004,0.7609126189628476,0.9755668724506532
2022-03-13,8.390596335922204,8.251881944444445,7.49934187858338,256.21451986989666,237.5241935483871,0,96830.2236748152,0.4586290902732521,3.456855230594194,5.36874797107071
2022-03-14,7.47890380468026,7.2368125,10.654990243399084,287.7870381262995,89.31048387096774,1.6950418434930318e-6,96572.83827389951,0.49802857150313673,0.3268167880665441,6.630078614122355
2022-03-15,7.590340111018166,7.297777777777778,8.336015245991405,272.75445384363974,244.6290322580645,1.1200716984964542e-6,97509.97060861895,0.6156713072458903,0.6502577261748894,-2.4617220399455637
2022-03-16,7.021077875143715,6.458701388888889,13.069450271770563,274.6913123592254,244.5967741935484,0,96705.11483534946,0.4577825662141205,1.2802518803779015,5.446284916372068
2022-03-17,5.741944911168803,5.726055555555556,14.629645866476151,325.28404408116495,121.6008064516129,8.101851964233668e-6,96104.6289797547,0.5684138684118948,-2.295612178424934,-0.4436686575501626
2022-03-18,6.775147367658043,7.010534016093636,5.494458532846124,323.40934408864666,96.00806451612904,2.210312159765365e-4,96490.70584467406,0.805763142852373,-0.8085811665602108,-10.34139322914103
2022-03-19,9.359193482228145,10.66826359832636,7.849603894961831,258.971684117471,251.7379032258065,0,97029.29269573253,0.5066931838630349,1.952549696289083,-0.5796348980808836
2022-03-20,8.30158482800192,10.442868055555556,14.27727879349908,279.94824932467554,245.6048387096774,0,97022.61315524194,0.392446573088246,-0.01046188443558671,5.454021436537748
2022-03-21,8.144824511758781,10.197923611111111,15.285845290973668,331.5987583283455,43.08064516129032,1.1550179423414964e-4,96523.28160702284,0.4946580357705393,-1.3605418527312323,8.377831872572662
2022-03-22,7.572390324089145,7.562767732962448,7.040687618460765,344.4606480752268,15.830645161290322,2.6835051196067637e-4,95763.35840893818,0.9300264061138194,-1.1957402059568816,-5.674083228066554
2022-03-23,5.879266944611749,5.021055555555556,3.0724402150800643,294.1191718809066,123.7258064516129,1.6155167338977988e-5,96173.16702368952,0.7029834926769297,3.728666735928185,-8.971562604750357
2022-03-24,6.381918889380748,5.870826388888889,2.9580858456191663,287.49273927750124,170.8709677419355,2.348416994226787e-6,96546.14373319891,0.7666493863444175,3.041797442813917,-4.179867063799212
2022-03-25,7.5274321170757075,7.292097222222222,6.232947540283249,270.0707473754883,196.25,7.840501901992956e-7,97102.29422883064,0.567042935920018,2.904036888540397,-2.7347604231257994
2022-03-26,7.857972948243876,7.565402777777778,6.983108865061183,255.20606496257167,256.59274193548384,0,97374.49698630712,0.3745513013101393,-0.1561835960501314,-1.9931317675077629
2022-03-27,7.434088795647895,6.964138888888889,5.072443496540075,262.4463189648044,258.991935483871,1.7547789958874246e-7,97519.57223412298,0.3967807075541507,-4.68955883447842,-2.3833919268461967
2022-03-28,7.344522992060566,6.936638888888889,6.298836016911366,267.8673174458165,264.53225806451616,0,97152.17746135753,0.46607037293013703,-6.061757524808248,1.5280757426771157
2022-03-29,6.730241735185016,6.4580625,14.819978012577224,324.0845039121566,201.44354838709677,7.0228496134690625e-6,95708.33082367272,0.6519497405329058,-3.874276288074031,6.8632608962155155
2022-03-30,6.395209223166906,6.22625,10.105776772447882,317.3282694662771,151.54032258064515,5.653748530204649e-5,95246.38654023856,0.655979427419683,4.9386145058839075,-3.050745420598535
2022-03-31,7.157663499236458,6.976895833333334,1.949936503748802,261.5613085839056,248.0483870967742,1.140606352890282e-5,96107.14729292676,0.6619073869848764,4.393987330698198,-5.264771128373761
2022-04-01,7.744913735810586,7.305576388888888,6.9604149439002185,256.92338020570816,258.76612903225805,0,96751.13502289148,0.5197575275872344,-0.345863409726555,2.95322451279411
2022-04-02,7.563004822820469,7.0530486111111115,10.817138196063354,285.2071779312626,282.31048387096774,1.2694146031271244e-6,96995.95363953292,0.5031483324112431,2.6197163736527806,-0.0217054858860079
2022-04-03,6.829772574865995,6.528368055555555,12.195610637049583,308.77610975696194,130.3306451612903,4.569892501714444e-6,96797.1511046707,0.5192415350739674,-0.6299290451451495,3.730009587169456
2022-04-04,6.7091630151643615,6.486402777777778,9.922920940768392,283.59839162518904,233.7258064516129,1.8667861548883304e-7,96685.1991032426,0.5152830349245379,-1.404520419282934,-2.617166459725629
2022-04-05,6.765548008394054,6.170597222222222,12.241661867531434,318.302850292575,129.28225806451613,1.0416666833014008e-5,95599.89826948923,0.6704257951756959,0.3710250014996892,2.1169291909343455
2022-04-06,6.854157435133932,6.7057534246575345,9.785181328558224,281.24438181231096,278.7258064516129,2.0515980055581292e-5,96131.5218203965,0.5034813435872396,6.7378870446675565,-3.0932892368084963
2022-04-07,7.374071723593649,7.539263888888889,6.780342036421644,269.8365170878749,200.4193548387097,1.381421759346302e-6,96825.2020749328,0.4736067656035065,7.446887667461108,-6.68627939357232
2022-04-08,7.983971241738426,7.954152777777778,5.2909125215264226,256.66545264951645,287.63709677419354,7.467144675187884e-8,97058.9281859039,0.5037492924864574,5.011580973863602,-8.216879185168974
2022-04-09,8.122082534164127,8.138013888888889,8.519450091290253,250.49025554041708,295.2016129032258,0,96753.12608156922,0.3264594276746114,0.3003381815969303,1.6959007589380577
2022-04-10,7.417748112683182,7.779548611111111,17.20238968223657,306.42442912440146,273.758064516129,0,95348.5743657594,0.4367496874768247,1.1440933921164085,4.671783148125815
2022-04-11,7.431469876896521,7.7146944444444445,13.056158553913122,300.69397267987654,266.241935483871,2.075866227212898e-6,96290.77249243952,0.4045473003900179,-0.7107415803600483,-1.8290475690524564
2022-04-12,7.601266502578313,7.644256944444445,18.215002958236255,344.1662166964623,243.30645161290323,3.1324672032027477e-6,95558.29975218416,0.6401802494192637,-2.1417628100031725,8.501727173485422
2022-04-13,7.292259609856799,7.489798611111112,9.975508388396293,304.79803294520224,229.98387096774192,1.1404570031731992e-4,95897.40667002687,0.49934301099469586,3.938619053739834,-2.147084211950661
2022-04-14,8.074453981511809,8.05815396700707,6.51727735457888,238.04114532470703,309.6693548387097,0,96927.32206611225,0.32870457008320797,5.068212558986039,0.9010056582609972
2022-04-15,8.023489160719823,8.474243055555556,10.156342676634496,283.75414546843496,275.36290322580646,1.4747610803039272e-6,96599.38004032258,0.4767002014447284,-1.4548363677189706,-0.9245208754227764
2022-04-16,8.2554039174157,8.82607638888889,6.333747593049111,261.6595621416646,278.68548387096774,3.733572198507535e-9,97495.40898017472,0.3986633436397839,-3.3274692957920413,-5.561077238411031
2022-04-17,7.90222965531349,8.282993055555556,5.837278197914088,319.02956882599864,86.58064516129032,1.645385320109216e-5,97318.5856014785,0.5751254764167212,-5.279392216314552,-0.779455572065036
2022-04-18,8.353503901464244,9.00319922128488,5.324950080789563,269.09303111414755,295.1532258064516,1.1200716595522605e-8,97948.73786122313,0.6295849664749638,0.2541067795001811,-3.405610764517464
2022-04-19,8.193555827999585,8.617206605762474,7.379923888175767,279.8934116978799,145.88306451612902,2.0049283408371815e-6,97631.9400516633,0.3977129310689947,-3.1246409123082475,3.598950157960957
2022-04-20,6.9954777920287174,7.301989583333333,13.4574980951125,360.6310557703818,71.45161290322581,1.2847222329374387e-5,96066.70625420028,0.7700992383751818,-2.140508771793897,7.761297794339317
2022-04-21,7.010636718396464,8.179583333333333,14.977522138370034,320.6582964005009,200.9193548387097,3.16233577411466e-5,97019.32317918348,0.7529242031548613,-4.217949887912881,1.8268727662782835
2022-04-22,7.623531428180936,8.397461805555556,20.717193619922966,395.18866139073526,151.40322580645162,9.0117236216004e-5,96760.95523563508,0.7913035196386358,-1.5161804131943213,10.131188430132404
2022-04-23,7.370339122070885,7.571430555555556,21.200207306236393,377.5046044626544,165.50806451612902,5.658602221282544e-5,95809.49943296373,0.684536697582532,1.286924724504652,13.030279739970162
2022-04-24,7.619755987258934,7.522347222222222,13.481581837643889,284.4300277463851,320.4758064516129,8.135454046563328e-6,96528.75967111895,0.4255888505904905,4.747911921772425,-1.9246166872977208
2022-04-25,7.7249260663806645,7.792798611111111,9.474081937728442,257.71425087221206,328.75,0,97633.70425907258,0.4867378328692529,2.896223645056448,-5.045051341736189
2022-04-26,8.07399648183137,8.057291666666666,10.477412004368318,259.55140735257055,329.7096774193548,0,98093.92918346774,0.4087947106617753,0.01408860188381876,1.330576340738003
2022-04-27,7.7153855750390035,7.636909722222223,16.20666874711236,306.5365590741557,303.4556451612903,0,97207.85836693548,0.4824356451854911,0.7918351588204944,8.66891780207234
2022-04-28,7.042021313033661,7.317767361111111,18.5342593613492,354.6740282120243,243.1370967741935,3.413978524577304e-5,96527.97741305444,0.744109507888876,0.04724756617759985,7.599595657279415
2022-04-29,6.857237334667237,6.832423611111111,18.544596124464533,386.1634036648658,96.71774193548389,8.329599899358896e-5,95804.19277133736,0.8658710639707504,-3.192901725940887,7.115154660517169
2022-04-30,6.591966888561452,6.78984375,14.183495650752944,331.06989559050527,184.1048387096774,1.3228420228177177e-4,95739.08629452284,0.7314217022926577,6.774365658581417,-0.01989168864962769
2022-05-01,7.862289397149532,8.030722222222222,12.711580723588211,284.4072455129316,302.47983870967744,7.989844734298695e-7,96850.08683005712,0.5246370803668935,4.468496369167531,-2.043325997636183
2022-05-02,6.725250469055205,6.419371527777778,11.173750042659035,331.70658283848917,64.03225806451613,1.0683617259533197e-4,96723.95221144152,0.6850348886366814,-5.702431014128892,-1.7581609989909497
2022-05-03,7.491456428117716,7.332211805555556,7.619766949069174,326.06446666102255,216.31048387096777,1.03233274863254e-5,96775.57543682796,0.8507730929569531,1.0123439337144435,-5.878190451131393
2022-05-04,7.427750976338679,7.263756944444444,10.046571112191828,329.86093164259387,129.1733870967742,3.2302867776264735e-5,97159.88932291669,0.7885639300397648,-4.128120135075303,0.39130947641998287
2022-05-05,7.856714701721116,7.641947916666667,11.160633226620291,366.0467078916488,31.991935483870968,1.9957437465387967e-4,96671.81826486895,0.973581159140474,-2.0725865059410804,-2.281589967519125
2022-05-06,8.799470880717465,9.336834782608696,12.643394896804692,359.7475787747291,163.99193548387098,7.177419473209587e-5,96462.91195186492,0.9151076744448754,1.6012638405429185,-1.7853317437430605
2022-05-07,7.980280985504712,8.8489375,15.312782098913772,318.7629352692635,323.39516129032256,0,96478.9204469086,0.8107274651783769,-3.780361664256141,3.684438178225631
2022-05-08,7.385355834456846,8.298475694444445,19.096725193146767,375.9455999558972,124.21774193548389,9.8752988899614e-6,95584.06004284274,0.8132163498991279,-4.472471626375311,7.638910229488085
2022-05-09,7.7114968675907845,7.813743055555555,25.728676761093993,369.2281572895665,333.66129032258067,4.5176224992805236e-7,95292.77619917676,0.7207830013511002,0.14215657096957005,9.332981075971356
2022-05-10,7.327082559121376,7.495465888508754,27.44558553388049,382.5582836520287,326.6209677419355,1.0454002573080315e-6,96188.2460202453,0.6988493362293449,1.7056810053976714,8.148087882226513
2022-05-12,7.377085308039116,7.765374015748032,25.986866095758273,378.4046940957346,320.80645161290323,3.397550707596178e-7,96627.14928805444,0.7006418389146046,0.2055570623679061,8.487012595258733
2022-05-13,6.390823959583759,7.494458333333333,21.166338701145666,375.5155231106666,234.5967741935484,1.0565263020284162e-4,96660.20329301077,0.7266814488236623,-0.8443374725018618,0.13402927510179982
2022-05-14,7.1673498868874574,7.555001756234633,22.18151459232456,345.36438308223603,337.31854838709677,3.311678662263591e-5,96815.30487651208,0.6347576978642453,-0.9121788648027246,0.2906870002988526
2022-05-15,6.526994431504637,7.515050962627407,19.42673010057024,354.66583399618827,272.76612903225805,5.1336619390170295e-5,96880.0257686492,0.7322389081729356,-2.4554546300687337,-2.304335030451697
2022-05-16,7.727604644618645,7.7999245960502686,18.420738564768214,319.09416690949473,335.5241935483871,7.467144675187884e-8,97114.1174815188,0.6215923297020697,0.3865680111743014,0.15330623009151986
2022-05-17,7.156540260750102,7.756242957746479,20.847692813668232,351.87676583566974,307.5766129032258,5.0115741427299056e-5,96645.70536164317,0.6809400882515856,-0.37937863848750447,4.9294257812923
2022-05-18,7.090418430731695,7.7797186700767265,22.8375106483378,369.2872836205267,329.18548387096774,2.309214494279013e-5,96350.01246429772,0.7625638877191852,0.5716952114411059,1.0693613899191363
2022-05-19,7.1288098817743135,7.9640555555555554,23.271416588239845,360.737179417764,322.91129032258067,1.2320788741877288e-6,95858.16722320228,0.705630445685438,0.32748126616433604,4.050076888473605
2022-05-20,7.119836424551921,7.921493055555556,19.48366745159194,356.93177377024006,204.50806451612905,9.781959549531678e-7,95231.3916750672,0.679928572306069,-1.113022383017749,-1.1332803503159554
2022-05-21,7.251482836925621,8.559465277777777,12.130507249729646,308.05512286770727,194.99193548387095,2.240143402556365e-7,97039.848937332,0.5693977830230549,-0.02429142888473918,-6.066532856995059
2022-05-22,8.467391224674666,8.994725694444444,11.184961273849694,276.480712398406,347.3225806451613,0,98033.54248571908,0.5253263829344063,-0.8117982456260311,-2.13005893103533
2022-05-23,7.950954035368093,8.836427083333334,13.084683424426714,312.4647005142704,260.9556451612903,1.4934289350375765e-7,97704.91288642472,0.6489309832870319,-3.9021408143703655,1.6690551839688772
2022-05-24,7.914933758969397,8.755795138888889,11.364533348493753,352.5920104980469,10.741935483870968,5.299544571866888e-4,96847.85466019824,0.8694667564925327,-5.549218324724064,-0.30823150346736594
2022-05-25,8.114803017358375,8.835440972222223,12.860284883232566,370.7147859142673,16.653225806451612,3.278188499433724e-4,95976.87257434476,0.9765438575129356,-2.4286730158297964,-1.5760255517958794
2022-05-26,8.776920984566003,9.636989583333332,11.293903900474676,354.6391236089891,152.2016129032258,8.593190030507485e-5,96179.5830078125,0.9147354951468848,1.2955602635354084,-5.655271495992858
2022-05-27,8.82403048169475,9.41928422515636,16.564106947375933,316.1278467485982,349.38709677419354,0,96819.58827914986,0.7045554695334486,1.596805220781525,0.093102334773228
2022-05-28,7.754216129100553,8.76446875,21.368042993032873,353.3095309349798,329.4596774193548,2.9226404043379613e-5,96207.62850722446,0.7117830943548551,-0.2624420360461759,7.993831517234925
2022-05-29,7.95393119196865,8.41478125,25.054510768767383,382.1567429573305,305.875,0,95277.80343792004,0.7089454533464166,-0.23577007336757316,11.387993981120406
2022-05-30,7.872133012440102,8.115934027777778,25.021149887577224,378.7231179514239,305.58870967741933,8.225059818967135e-6,95365.35198252687,0.6834101381096789,0.2012070684683739,13.251645200675531
2022-05-31,7.385728006855736,8.483815972222223,20.10553603633764,372.5850360008978,215.8306451612903,1.7780391333887315e-4,96308.03585979504,0.7814477693906394,-0.312964837056815,1.1620849915755092
2022-06-01,7.734487485684222,8.89890625,16.03915464339724,373.0654917070943,64.81854838709677,8.934811934308019e-5,97135.3351499496,0.7899203351748887,-1.1186734905565954,-3.637470822195493
2022-06-02,8.572833596947275,9.252218114602588,15.576383750669436,304.4213682605374,353.383064516129,6.347072946092418e-8,97236.09448504704,0.677805818844867,0.5514830807610402,-1.4731338591520144
2022-06-03,8.473691879788054,8.993408054711246,18.904328147313947,328.01377844041394,348.4193548387097,0,97066.0439453125,0.6147645720102454,0.9983430735279712,2.319165652417528
2022-06-04,8.294868878397562,8.894850694444445,17.65999514672069,348.51249325659967,174.76612903225808,1.1543458983512972e-4,96665.38180443548,0.8252929861827564,-0.3593053272080367,4.129746963099767
2022-06-05,8.259098136558503,8.776114583333333,20.043339120188136,371.2657751267956,281.2217741935484,1.4541144142029728e-4,96145.06676327284,0.8587599829191802,-2.2947132558466725,3.939715222730952
2022-06-06,8.023394554629522,8.594770833333333,21.21445540561473,382.20780378772366,294.35483870967744,1.8878808423093428e-4,95951.76601352486,0.841551663696125,0.6539283383115675,0.9559222292630702
2022-06-07,7.79795421025025,8.401555555555555,22.563429695047375,382.13626590851817,298.51612903225805,6.838784411798811e-5,96409.57089003696,0.8031338632747691,-0.2866117370913246,-0.5918075030203909
2022-06-08,7.437758158690545,8.53126736111111,20.74794176163215,365.5154994841545,296.4516129032258,9.84953697585849e-5,96739.5042002688,0.7758688242204728,1.3196050554078314,-3.0458420326742996
2022-06-09,7.551318342221153,8.651159722222221,20.00356179514245,338.08595177435103,293.93145161290323,1.7547789402528617e-7,97083.81263650874,0.6759984159982333,0.2776375644131794,1.095578671075023
2022-06-10,8.130959845625817,8.676194444444445,21.477295881702105,384.1233591879568,266.23387096774195,9.983572303879397e-5,96627.830078125,0.8284520253827495,0.601707010284587,2.049763070794964
2022-06-11,7.9663098935868835,8.293180555555555,24.75027028565768,387.5024391912645,289.3790322580645,4.0643667699151594e-5,96282.0537109375,0.8198129071471512,1.2233535615615898,2.761687561374817
2022-06-12,7.85759807128773,8.055680555555556,26.735675335955932,403.4372356783959,267.633064516129,2.240143402556365e-7,95930.0176936324,0.841478141456522,-1.7562422640751534,4.0147103184148145
2022-06-13,7.543821924170826,7.973142361111111,29.455077033914563,396.6653919835245,340.241935483871,1.9041218768734057e-7,95846.83530745968,0.5930923934649396,1.3367173810773003,8.133251197716241
2022-06-14,7.609132440301669,7.702375,27.901641780073987,389.80235610469697,341.4032258064516,3.360215103834547e-7,95971.59203839046,0.6351815142170075,1.646288587258608,10.890126809638032
2022-06-15,6.712920509734014,7.648546009150992,26.377204706335647,396.1246559389176,270.5403225806452,5.2344684677950705e-6,96206.83720808131,0.6913994520453997,1.016752191215268,6.430670413438992
2022-06-17,7.724153800970129,8.064507512520867,27.568931226832945,394.0863443190051,340.758064516129,9.333931066523104e-7,97045.266937584,0.7305547239447153,-1.160217121175881,3.9180551215315296
2022-06-18,7.613530595717392,7.891576388888889,26.920566739318247,389.2250895346365,347.44354838709677,0,97107.4822748656,0.7397938200735277,-1.0565882274425358,3.7817814612901337
2022-06-19,7.665182941865671,7.826572818908585,26.419881529449185,396.8973201628654,344.3225806451613,7.071385963729793e-6,97175.12603956652,0.7713685074672904,-1.0037718100713626,5.136287012087402
2022-06-20,7.720481549533818,7.731892361111111,26.961094206122993,396.7852039952432,344.0766129032258,1.479241361030964e-5,97060.77695522514,0.7298148197768837,0.17777291593211952,7.11955357078583
2022-06-21,6.758426638561959,7.649148418491484,27.96467682212915,405.16957313783706,236.5967741935484,4.413082423478614e-6,97141.58039314517,0.6519862001685686,2.053428240620809,5.564270169268893
2022-06-22,7.256498390430916,7.810637495284798,22.74368390319171,402.2092486966041,141.44354838709677,3.6944445522208314e-4,97521.92393313172,0.8276106678542271,-1.3936263132585032,-1.0489958362611291
2022-06-23,7.6903504725638605,8.170861111111112,22.03271022509506,393.872794858871,200.8629032258065,1.0818772436536318e-4,97152.65840263775,0.8398424964822748,-2.811753158252286,2.6650568187757524
2022-06-24,7.654846563860917,8.127548611111111,24.341919946157873,412.1167299824376,199.08870967741936,1.295250917260792e-4,96591.22037760416,0.8360172139444659,-3.599925259543803,4.4162921875875485
2022-06-25,6.819627459063542,8.024315972222222,27.219529814361294,409.1921716505481,205.96370967741936,1.7887545182628907e-5,96552.71928553427,0.6460005451530538,1.793129480526512,3.1757070275714563
2022-06-26,7.142314935158519,8.37221875,20.488575654388796,363.3465293145949,257.83870967741933,1.0207586812151413e-5,97743.2654044859,0.6709195128307548,-0.1681895358103042,-5.031330929808719
2022-06-27,7.63790211763467,8.652590277777778,19.64222259521489,343.8701319540701,302.91129032258067,0,98005.57377772176,0.5726943886151877,-0.4963686682104874,-0.5761740527754795
2022-06-28,7.907703501176774,8.520321255136347,21.33991542529037,351.03770668275894,349.39516129032256,0,97732.50732946908,0.5841057614869969,1.2495348011594145,2.0642092950918753
2022-06-29,7.902226919836344,8.374378511235955,23.683809809531,352.27883049749556,356.71774193548384,0,97460.70863785282,0.6370015379177627,1.3980378076847395,5.014823287404994
2022-06-30,7.794009692989785,8.267600896860987,23.985536325106125,352.5810876661731,346.616935483871,0,97008.06687878024,0.5988455726254371,1.1469199000444683,6.696725108931141
2022-07-01,6.55798346434659,8.221930555555556,24.93919402912104,393.01543549568424,249.16129032258064,9.9264487662139e-5,96890.5192372312,0.6827895022976783,-1.8002646870401648,1.199915546769164
2022-07-02,7.763207896425672,8.370576388888889,21.331331330986472,401.0568840272965,176.32258064516128,3.819929866961414e-4,96938.26775663644,0.9112075997424384,-3.678550135664722,2.011969803126469
2022-07-03,7.813863912992028,8.437923611111112,23.444542029596164,398.8475543606666,243.44354838709677,1.1782407475701614e-4,96994.63854586694,0.8834513891896894,-2.572348824491905,2.4484555868542084
2022-07-04,7.804806934374797,8.11342013888889,25.98350526543078,398.5981098298104,333.3306451612903,3.624552031622904e-5,96751.76808215726,0.7998752719612532,0.1086286246386652,6.058391923545509
2022-07-05,7.338479678607615,7.974958333333333,27.585184913553235,402.7847467237903,310.0403225806452,6.182795789525616e-6,96570.84485257056,0.6495904891721664,0.8104099223622739,6.16389996774735
2022-07-06,6.920487855925025,7.885899875879189,27.588262184717394,412.2603407829039,288.35483870967744,2.8897849937484753e-5,96560.4616935484,0.7047680118519772,-2.4233623699595532,2.5895900691068303
2022-07-07,7.184445521958351,8.077208931419458,26.761766388595788,414.5967604114163,267.5282258064516,1.723416992549405e-5,96609.2207766297,0.7531485977993216,-2.594620879434089,1.6474055989435124
2022-07-08,7.486046047938495,7.918513888888889,25.736375886650535,398.3504604216545,324.76612903225805,1.6696535428766754e-5,96879.96436071908,0.7905332097186837,0.2301394367335184,-3.091084612032739
2022-07-09,7.502106531031258,8.046784722222222,23.894621014338725,390.1105974258915,275.06451612903226,6.757765908791208e-7,97384.02902385753,0.8219063594264369,-1.6316348718008606,-2.24322618321786
2022-07-10,7.562135785711638,8.013034722222223,24.64504830145069,371.2284417921497,344.19354838709677,0,97235.5202872984,0.7289533175191572,-1.0094023334175446,3.530308337691891
2022-07-11,6.576593974328916,7.883705248522767,27.022507837767307,385.56883559688447,284.6532258064516,1.0864695535779106e-5,96681.79418682796,0.6063726697942262,0.4505632423072232,1.3067092973243206
2022-07-12,7.435586913146986,7.897611111111111,23.017225548528927,359.1007788873488,343.8709677419355,4.816308304369272e-6,97104.84800277218,0.6442862764994304,-0.4632988431977899,-2.9126796556977173
2022-07-13,7.560355264614933,7.974663194444444,23.812469621883963,359.977897151824,366.6290322580645,3.6589008240805874e-7,97187.11712449596,0.5914175402220859,-0.29647102732441677,1.4450695452590785
2022-07-14,6.8651752221054085,7.721511378273937,26.98762013425113,380.3080616612588,332.31451612903226,2.240143405338093e-6,97078.24195648522,0.5332847574705719,-0.6340656764129357,5.061873118403137
2022-07-15,6.743550442122503,7.48359375,29.37918814382249,402.49394127630416,323.5,1.830197147690672e-5,96875.5309139785,0.5108528078243296,1.285166317245282,6.0548973595022515
2022-07-16,6.400219126251208,7.280625,27.492008635818365,403.6902291082567,190.05645161290323,8.437873432891201e-7,96737.3101688508,0.6218475326415032,-0.8679833180929524,0.6958516814197684
2022-07-17,7.164517700968102,7.517434827945776,26.356905512656,412.2477180727067,295.55645161290323,2.2662783808240684e-5,96561.18909610216,0.7640938100507183,-2.066721694754256,-1.6019820301738437
2022-07-18,7.110697290806215,7.381204861111111,25.402310623661208,370.6979067402501,341.72983870967744,0,96864.6333690356,0.6740654734642275,-1.308081107226611,-0.12714375036778633
2022-07-19,6.690087738579408,7.305552083333334,27.37544633598742,378.98582901493194,322.0483870967742,1.5643668054183557e-6,96431.27752226144,0.5626446133018822,0.1395575428971932,4.397597739873554
2022-07-20,7.034983760285657,7.122881944444444,27.067998840988366,369.9370173792685,343.8467741935484,2.889784965096676e-6,96462.19584803427,0.47333168116948937,-0.4620181130807377,-2.7020905870864147
2022-07-21,6.82433182216157,7.082520833333334,26.393543218797276,361.58118438720703,335.38709677419354,3.733572337593941e-7,96749.6557984711,0.4424031617820904,0.24032829583439289,1.2140777250952135
2022-07-22,5.8754867197891585,6.918104166666667,29.170554638934448,395.8006306309854,285.2741935483871,3.0204599948261676e-6,96732.76334635416,0.4731460398243319,1.0820040559891853,4.796893702439403
2022-07-23,6.520347067460842,6.720350694444445,30.61531121858991,405.2901790988061,332.2016129032258,4.573626149715044e-6,96643.18409778226,0.4724426145963771,2.1730313580170253,7.437219918735566
2022-07-24,5.8546269677553,6.581576388888889,28.20349774924659,406.73844171339465,245.4758064516129,1.254480306405169e-5,96733.50797001008,0.5301454518430977,-0.7008232864756537,1.573997216702249
2022-07-25,6.919880821971769,7.063996527777777,21.16704540457783,401.46304936562814,109.76612903225806,1.9519862784250788e-4,97049.18736349126,0.8394124814002745,-4.83233830012301,-0.3886717889396604
2022-07-26,7.032903551861412,7.218034722222222,20.956822483513974,411.13473338465536,145.63709677419354,1.0163904043298944e-4,96786.32075352824,0.9150422084459694,-3.408055992436505,-0.7126082547387028
2022-07-27,7.187405686839742,7.246465277777777,23.6562866046865,407.39505324825166,241.6209677419355,1.487044521682287e-4,96874.39435273856,0.853468818869642,-0.4489379154508232,-0.400757207975833
2022-07-28,6.568977830582063,6.9533958333333334,24.07870829592474,390.60265621062246,252.2741935483871,2.8591696904547147e-5,96919.92950898856,0.7814435022108016,-0.8523751240222395,-1.6065552035767223
2022-07-29,6.189035085235817,7.0626493055555555,20.939790106332453,357.20265246975805,217.5241935483871,0,97349.27730174732,0.5707112040058259,-2.115114444446179,-1.1296970909167212
2022-07-30,6.451717759644968,7.075440972222222,20.288295434110974,349.2160420571604,274.3709677419355,1.0080645297595e-6,97429.52752226144,0.6363782193583827,-1.6083812030384026,1.6955935847544945
2022-07-31,6.731690479589926,6.907229166666666,24.077825501144616,387.2949511620306,311.2983870967742,3.6589008518978683e-7,97066.28576528898,0.7537329617366996,0.5395093061623254,2.608230977729764
2022-08-01,6.5597669213665055,6.669128472222222,27.89824862736532,399.0514270413306,321.0806451612903,3.248207923970681e-7,96805.39887852824,0.65276044558453306,0.8599391326768905,3.0424928980809387
2022-08-02,6.108874021795669,6.561097222222222,29.980701544977023,403.0773509856193,309.5967741935484,3.5319593894988603e-06,96518.69753864247,0.4919400408191066,1.8324191762429851,6.038738342863257
2022-08-03,5.752208772870784,6.4079097222222225,30.41773459321712,420.8983592371787,239.3306451612903,3.740292769915724e-5,96240.64878402218,0.5083543021448197,1.081211727054324,4.588539503102932
2022-08-04,5.853994580467104,6.296487895716946,26.94844553137341,398.5041223341418,315.4274193548387,1.4348118467225273e-5,96772.08513944891,0.709844192689465,-3.837206982506779,-0.4105702160659837
2022-08-05,6.05135616673809,6.189413194444445,27.25161133632872,395.7942352294922,315.6774193548387,0,96906.98436449932,0.7218848484305925,-2.963391323243418,2.3592873424647114
2022-08-06,5.774471703983078,6.082618055555556,30.815831190539996,414.6011350077968,292.9758064516129,2.1729391419274227e-6,96740.65781460014,0.5067584396690451,-0.2795056285365092,6.824860399769198
2022-08-07,5.625683060846188,5.881822916666667,31.79102224534563,420.8718249413275,238.32258064516128,4.853644122323967e-7,96840.1890015961,0.4483073955197488,1.3306241102869651,6.751980627336168
2022-08-08,5.636136992562081,5.913868055555556,25.236643489714652,398.99393635411417,254.1370967741935,3.660767665466688e-5,97044.40329931116,0.6741475660057478,-0.1918995674757909,-2.00840396764538
