datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-02-06,0.4090665116666681,0.41104,5.807262560116385,252.22791917862432,114.2016129032258,0,98090.3851016465,0.7113901012687273,-1.3794298591793224,-0.2060671446103883
2022-02-07,0.3943241363333339,0.39016,5.826529898694787,281.67833291330646,59.42741935483871,4.480286777295449e-8,97882.62245883736,0.7531249335504347,-0.6104958657305487,0.6975681852861946
2022-02-08,0.40882527733333257,0.41589,4.025816738990102,255.4803674759403,108.68548387096774,3.733572198507535e-9,98492.50219464046,0.8299464599547848,0.12029574087712044,-0.6512543827324094
2022-02-09,0.4096926990000006,0.4196,7.594650079870803,314.21735431301977,94.14516129032258,1.381421734310749e-7,98493.7534547211,0.7187380875823318,0.35177919367795824,-0.5553968804122887
2022-02-10,0.40691847266666764,0.41148,7.430545782273839,270.458503969254,127.86290322580643,0,98173.52917086694,0.8768860548286028,0.5612383603962048,-1.1621841225495044
2022-02-11,0.4076800423333333,0.41294,6.971095521988445,258.05611764231037,131.34677419354838,0,97858.19575352824,0.774431133988083,-0.8401706039740313,-1.0748848054803388
2022-02-12,0.40634293966666807,0.40824,7.633895275157045,246.91720470305413,136.69354838709677,0,97659.77051831318,0.5596917411845217,-2.834416167710417,-0.42661647559819565
2022-02-13,0.4106743926666675,0.41504,7.080966145505215,255.99903918850808,131.53629032258064,0,97399.95296748992,0.6203664437160697,-1.9363118656009677,0.6196281030340376
2022-02-14,0.3967752533333335,0.40491,6.198388310914424,309.0040327502835,41.145161290322584,1.1628957657647524e-4,96688.06442162298,0.8689813330865676,0.03941306206197427,1.2824245318795444
2022-02-15,0.39342327533333393,0.38862,3.28572724044966,313.5749366514144,43,1.3403524525058562e-5,97102.84482106856,0.9368300859389768,0.9141737303085704,0.07165412044129772
2022-02-16,0.3995402963333334,0.39998,3.99982281756661,321.4935817103232,49.556451612903224,1.0756421827276102e-5,97483.66197286626,0.9302669554884716,0.8405821634434922,0.3613631269150984
2022-02-17,0.39382467433333385,0.3931,3.4350067220709093,290.92862356862713,46.17741935483871,1.1947431452483334e-7,98115.15791960683,0.9030116613449588,0.06162637999714402,-0.15236619274931212
2022-02-18,0.41246618633333293,0.41464,4.344156671339533,259.83747629965507,139.82258064516128,0,98033.80152679772,0.8450765391831757,0.3486489979133244,-0.5446318818381594
2022-02-19,0.3941632183333322,0.39036,3.509388806743061,279.19864039267264,36.45967741935484,9.371266531198326e-7,97445.17299857191,0.8918922123857723,0.3468402719077584,-0.01459761944559393
2022-02-20,0.41126293566666605,0.41697,2.8845930776288924,315.43255393735825,54.75,1.3582736222583048e-4,96735.2429750504,0.9591274545525992,1.73653574358742,0.6989468492176985
2022-02-21,0.40811113099999907,0.4149,0.9467918806179229,301.73777795607043,65.5725806451613,9.525463074054056e-5,96382.34682669691,0.9626360075960876,0.9680113145607144,0.8924941166243967
2022-02-22,0.4112939070000009,0.40843,-2.2780435049405128,236.10774341706303,141.3951612903226,9.03151144374834e-6,96819.3097593246,0.7846296584221625,-2.106482791338211,0.18118672664522037
2022-02-23,0.41524590633333386,0.41485,-4.781677065613394,195.57828472506617,163.91129032258064,8.213858628086969e-8,97732.6192141297,0.5541694012508598,-1.8464843916484708,-0.15347809694366754
2022-02-24,0.418626660666668,0.42581,-2.235750120429543,250.0077115335772,136.70967741935485,1.9985812637184967e-5,97750.72605846774,0.6487935543573031,-0.09806582590337262,0.36012830066755014
2022-02-25,0.41762847133333325,0.41744,-1.7242282580303367,213.94573433168472,170.88709677419354,0,97961.49765835014,0.7323530235085436,-1.318546011362986,0.16068343517991873
2022-02-26,0.40378949166666567,0.40559,0.7678694120018008,251.69958311511624,96.38306451612904,3.0988650068222335e-6,97441.1266906082,0.6423107763516006,-3.2587724376109337,0.83442604703696
2022-02-27,0.38557657633333453,0.38937,3.694505195207512,331.9844249602287,8.838709677419354,1.7597819837600242e-4,97238.5091670867,0.9410455725269932,-2.317938689012281,1.9399689360251349
2022-02-28,0.3631136119999997,0.36712,8.542770115021767,354.9820249003749,2.3951612903225805,7.16237316359827e-4,96787.86833207324,0.982963458235546,-0.36333354151937913,3.646494365988239
2022-03-01,0.38070437499999926,0.38535,9.557292134274746,355.1379665251701,31.096774193548388,3.66547196845356e-4,96908.7079343078,0.9819825601065032,0.2994085404451095,3.2393990563609267
2022-03-02,0.3924240409999999,0.39228,7.798045349121139,327.9368583925309,48.596774193548384,9.38209392270296e-5,96999.15322580644,0.9517742284138996,-0.6176781407156859,0.7481554285197529
2022-03-03,0.40937494833333316,0.41536,4.958952930409453,310.71451962378717,92.2016129032258,5.498058603811685e-5,97001.5121282762,0.9206718221274756,1.0028239810608968,-0.8554196736014258
2022-03-04,0.4129649809999996,0.41482,3.63213350029406,298.56033300584363,129.8548387096774,2.5067204657359008e-5,96948.81650075605,0.9040310200311804,0.8309932824259283,-0.4832713625685472
2022-03-05,0.4225127966666655,0.4271,3.027434006557712,248.610897556428,158.15725806451613,3.920250919702037e-7,97171.38606770831,0.8372851726060273,0.3049597079435023,-1.6073699544274038
2022-03-06,0.4233759049999988,0.42206,3.5106056951707956,244.37634154289,179.33870967741936,3.733572198507535e-9,97785.42124495968,0.8147440683713524,0.25288339654204023,-0.8959898003506892
2022-03-07,0.4213704563333339,0.42132,4.051717138803156,256.5512164946525,164.90725806451613,3.733572198507535e-9,98273.11825856856,0.8199917825575798,0.3450104511494408,-0.2353654149287601
2022-03-08,0.390415546333333,0.39004,3.0301035152969007,302.7856113064674,16.77016129032258,1.3918010952599844e-4,97868.71802545364,0.9423834823280252,0.7911016082470005,0.5313940619423476
2022-03-09,0.4137198043333331,0.41404,3.2036160868983643,299.38682925316596,158.79032258064515,5.841920650514063e-5,97238.55713415658,0.892029148327407,-0.8786865963164957,0.5049495907132363
2022-03-10,0.41831106599999973,0.41921,0.5952642461305686,230.42211544898248,160.7701612903226,4.1069295574446945e-8,97639.12676411292,0.6014032070098385,-0.9802346969203602,-0.28189670470491884
2022-03-11,0.41785043666666544,0.41948,4.4549310089440155,276.28498987997733,163.42741935483872,1.8667861687969706e-7,97648.4221375168,0.5608203873070338,-0.216921340825627,0.2157048756952688
2022-03-12,0.41874594233333373,0.41729,6.236625810848807,264.8406725237447,165.57258064516128,7.20579453366792e-6,96925.32997311828,0.6204042276772119,-0.9405927226993868,1.3585372989844238
2022-03-13,0.3818838370000013,0.38693,4.478993955222563,330.3693552324849,13.290322580645162,2.644899965062506e-4,96114.44304435483,0.9651358186045,-0.8708328425493692,2.955777609460456
2022-03-14,0.39009404799999875,0.39638,4.863175439321935,329.15800586823497,13.391129032258064,1.4490367597683355e-4,97207.036437332,0.9685742730479088,-1.12140898542699,1.6801190332516462
2022-03-15,0.40118232933333414,0.40037,6.320773356448001,321.34719577912364,128.65322580645162,2.2102748140639304e-4,96939.61547589046,0.9340866355485814,0.22481418896080943,1.6999848606147845
2022-03-16,0.4179407899999991,0.42244,4.853091676773602,293.09827989147556,153.58870967741936,3.2213262241698685e-5,97683.52803679436,0.8888806899388632,0.665319099205316,0.7330995400951642
2022-03-17,0.4035135216666665,0.39873,4.727709591773305,279.0299155942855,126.97983870967742,4.091995292990786e-6,97343.5712155578,0.7601423671681394,-0.965141786867432,0.5273797082696272
2022-03-18,0.401256526333333,0.40264,6.199862137661228,311.1351505402596,123.52822580645162,2.5186678893995453e-5,97091.68841355848,0.9056005102588284,-0.5780973023552227,1.5569667270787622
2022-03-19,0.39461068766666757,0.38524,6.4361627804336194,302.2297488797096,178.9516129032258,1.3487156597939692e-4,96477.88823084676,0.8781125456287014,0.6269179973062828,0.831265605565521
2022-03-20,0.4012109356666653,0.39647,2.3757996671943715,291.2708299698368,81.25,3.487156557471112e-5,97442.68408728158,0.8950460479080036,0.6015811128417745,0.6556075652134955
2022-03-21,0.38110320966666605,0.38448,3.1469072895665704,328.03424219931327,7,1.912261079885555e-4,97766.5202872984,0.9800128800381896,-1.1483375567430254,1.3002782570582778
2022-03-22,0.4121858166666661,0.41949,8.24309365057178,336.5493577526462,148.16129032258064,6.369847772596237e-5,97946.21877100134,0.9411675375764088,-0.8563988104084587,0.7873951183201404
2022-03-23,0.38951226033333386,0.38819,10.01574716875632,320.2441718809066,50.41129032258065,2.9136797849543997e-5,97350.46802545364,0.9004566097259521,-0.47251596098880894,0.5350769407013231
2022-03-24,0.41959065933333184,0.4191,5.846754562213903,263.7709650839529,193.6693548387097,9.554211481996192e-6,97470.99526419691,0.786910134848728,-0.09126699977223912,-0.6205391712707057
2022-03-25,0.4166877433333328,0.41983,8.669762002268214,297.0632828743227,165.6209677419355,4.1069295574446945e-8,96915.23407048052,0.6986356782913208,-0.789672734010564,0.5195137001472333
2022-03-26,0.4037804576666664,0.40598,8.943580069593224,318.83509728216353,117.51612903225806,6.2910693304295e-6,96680.39822748656,0.727271736719275,-0.6577696024442733,0.49370956775996466
2022-03-27,0.4042498573333331,0.41117,11.839957715106324,316.2447059385238,160.4193548387097,3.770908059579017e-7,95849.62640709004,0.7358909257765739,-0.44717989577686473,-0.3605693870590829
2022-03-28,0.4011543600000014,0.40701,11.004238883397932,318.8123028662897,162.21370967741936,1.688694762479928e-5,95747.5150999664,0.8157558614464216,0.9993041400567338,-1.2471526881732466
2022-03-29,0.39673387700000046,0.39578,8.22872836205272,316.3345039121566,130.03629032258064,2.807646382292966e-6,96610.28345514114,0.8785505484509212,0.9698633910707568,-0.05038144203530056
2022-03-30,0.40265261866666574,0.39898,6.392551356490003,300.18060918008126,162.31451612903226,3.28330350500112e-5,97201.11340725806,0.8640775508778069,1.237848456292438,0.14268192690665715
2022-03-31,0.40983344333333466,0.40504,4.366765889813848,284.55802129930066,168.80645161290323,2.0422640739491692e-5,97411.14754494288,0.8333993262629356,1.232804595209722,-0.6016663920925429
2022-04-01,0.40442449533333336,0.38494,5.115911787299751,266.27025062807144,223.04032258064515,5.451015597587649e-7,97130.31765057964,0.7781533665298134,0.5797010831333327,-0.2962108930192327
2022-04-02,0.4013257410000006,0.39632,5.815499434932633,306.1104037377142,169.51612903225808,2.6161141385932946e-5,97279.5658497144,0.8287303258526709,0.8353078067515506,0.2440203177111764
2022-04-03,0.3970400516666657,0.39451,5.361687133132818,297.92933556341353,84.28225806451613,1.4146505478795132e-5,97007.24755334342,0.7505493356335547,-0.7183295779821453,1.0532488984654167
2022-04-04,0.4106881986666656,0.41976,5.781066582792619,324.22742388325355,123.66129032258064,4.335573505000473e-4,95744.4182312668,0.9206782014908328,2.363328973750173,2.70830384960338
2022-04-05,0.414814244666666,0.41142,2.973879307572588,259.01972333846555,244.92741935483872,7.427195478742552e-5,97218.87012768818,0.8299916597591933,2.39710023165718,0.4994023497146304
2022-04-06,0.42157224899999884,0.41554,4.780193181191748,244.65567201183688,239.55241935483872,0,98055.41624663978,0.5994840326616842,-0.8939138554357072,-0.6349828375543478
2022-04-07,0.4169041220000006,0.41496,10.268917920512592,284.10667837819744,244.42741935483872,0,97600.60846144152,0.5681081128376786,-2.525383616887754,0.28230916056469063
2022-04-08,0.40215944566666717,0.40118,9.89300838183334,312.9623063610446,191.46370967741936,5.492831620397747e-5,97311.76000714046,0.7574267220753496,1.302925148187706,0.03009645020140471
2022-04-09,0.4171452850000009,0.41524,2.7743960718955236,277.56283618557836,160.96774193548387,7.520534769101168e-5,97806.38178343416,0.9128989573447936,2.206641906291567,-0.25069866662912926
2022-04-10,0.4024235166666672,0.39285,1.777713094731837,300.96475170504664,153.03225806451613,1.610663099706244e-4,97064.961578041,0.9054257703596544,2.022735834167081,0.9169579806489748
2022-04-11,0.38447363633333315,0.38196,0.3077439092821237,312.7504242927797,54.104838709677416,3.625784098897285e-4,95412.6136592742,0.9817704268424742,0.2196078662590314,-0.6727841570682358
2022-04-12,0.39888733399999904,0.39504,0.7999227954495609,290.88395850889145,88.33064516129032,1.407855456826258e-4,96335.1968560988,0.9636358996360532,0.41339843050496633,1.2478429434585676
2022-04-13,0.413014162666666,0.41233,0.06623333346465188,286.64480713875065,144.8951612903226,1.2079226622233344e-4,96575.55726016466,0.9588336082171368,-1.155856633476252,1.071961411226776
2022-04-14,0.41056872833333447,0.40593,0.04429418912502569,257.1863066150296,195.99193548387095,6.605809538323641e-5,96461.93506384408,0.9267220546353248,-0.629542691111114,0.5508174967829399
2022-04-15,0.4164502966666676,0.41799,1.1479154771374738,257.33479075278007,248.6129032258065,2.9118130441973142e-5,96777.17119245631,0.8942754769068892,-0.16233639872018923,0.7510839237949513
2022-04-16,0.4181348870000011,0.41533,2.3553605192451528,260.05472343198716,212.6491935483871,4.900687049964182e-5,96397.04329427084,0.7841861987370317,-0.5373080757131139,-0.38318757887745664
2022-04-17,0.4152317913333336,0.41113,3.06066494193135,254.97311721309535,242.9516129032258,2.3383363470654344e-5,97286.74072790658,0.8091994033833986,-0.6971745748193033,0.3447245086361128
2022-04-18,0.39102516766666656,0.39132,5.935796159313611,314.572869823825,70.38709677419355,1.3253435113644193e-4,96358.69673009073,0.7262677644914196,-2.3183125218586818,1.048166015808488
2022-04-19,0.402812581666666,0.39932,3.530624118928017,312.4901858914283,111.53225806451611,9.423163224327664e-5,96125.0732001848,0.9585126686096191,-0.15312215709628196,1.703735154077363
2022-04-20,0.4008865006666664,0.39942,4.266988381006456,301.2278299639302,85.96774193548387,4.5209827218393896e-5,95974.81803385416,0.9387874119256132,-2.075024901621071,1.1379511839364684
2022-04-21,0.41076967266666564,0.41286,5.47545182422931,299.3115222069525,211.1451612903226,1.4910767894135867e-4,95760.65044312835,0.9322199015463551,-1.1361219867593255,1.8252464199428675
2022-04-22,0.41665728933333485,0.41648,5.740323811192695,274.821529757592,252.1209677419355,3.068996463727602e-5,96693.16587911626,0.8378438428140456,0.29477385226486913,-0.5169564953703034
2022-04-23,0.42149118866666535,0.42235,7.324950614026818,259.9199269202448,301.4274193548387,4.013590272649535e-6,97587.22203671034,0.7633740610717445,0.6612661380472722,-0.5638059648952412
2022-04-24,0.421527523333332,0.42197,9.186018888412036,266.3113635893791,287.94354838709677,0,97430.20690524194,0.6268455751480595,-0.22410408973722637,0.4493214332064243
2022-04-25,0.39495715033333295,0.3893,9.259620313747009,319.50882253339216,155.16129032258064,5.949074132137085e-5,97032.30853074596,0.8567257448422011,0.02424790762034395,1.1983490505691377
2022-04-26,0.41750612733333475,0.42024,5.155167175621159,295.38047962803995,145.83870967741936,7.202061052014662e-5,96974.7248718918,0.8961629950615667,0.832986433924425,0.3424043185027928
2022-04-27,0.4193443426666664,0.42165,5.123738705214691,297.3268816548009,207.1048387096774,5.368503698803208e-5,97063.8130250336,0.8908119925632272,0.3687303297669797,0.24133732753922543
2022-04-28,0.4078535066666659,0.40075,5.146423479305838,294.27886692170176,153.25,3.617831587896036e-5,96845.09598664317,0.8824939202749601,0.5519384138182216,-0.4608611527928001
2022-04-29,0.4136782363333318,0.41955,6.005684817734618,302.92146818099485,213.54032258064515,3.467741997894723e-5,97219.28946152554,0.8910337005635743,-0.26670555908092725,0.8825876027050238
2022-04-30,0.40336508466666765,0.40154,7.91637245916553,328.04320304624497,187.46774193548387,2.7532109167324455e-4,96665.307953209,0.891222779879006,-0.8284970778491227,0.9587776520291358
2022-05-01,0.41156897833333284,0.41697,8.749523507395168,303.1895035774477,243.1209677419355,1.3041368080915053e-5,96978.87828671034,0.8577096638115503,0.2002437795357158,0.26285674062279624
2022-05-02,0.400684436666666,0.40364,7.893225368376761,320.3540506670552,111.87903225806453,7.249850724137242e-5,96228.25333921373,0.875819834227203,-0.2159929713074704,1.6111803224625727
2022-05-03,0.39937134233333427,0.39946,7.016984525290923,326.3064021448935,126.91935483870968,1.525537651076717e-5,97337.68536836356,0.8768335777713406,1.305193389976217,-0.4685400268483272
2022-05-04,0.416683934333334,0.41969,9.606300739575488,296.07664686633694,255.28225806451613,0,97053.83320732528,0.7216512916934106,0.38763245295292587,-0.39760179691247
2022-05-05,0.3856487430000009,0.38596,8.845216870051615,332.74025627874556,36.58064516129032,1.9388441204203552e-4,96115.65281628024,0.879743793343985,-0.05341989472032755,0.9791626490036688
2022-05-06,0.3883875006666671,0.39347,7.456539580642584,335.46532071021295,33.62096774193548,2.86006576074521e-4,95948.0365528394,0.980216547648112,0.30639827848876505,1.4445203344265038
2022-05-07,0.40413913833333337,0.40428,6.6820563613728154,324.77503204345703,172.91129032258064,2.2393966970460103e-4,96050.9807312668,0.9371817664689917,2.0286166891547968,0.5431882401975874
2022-05-08,0.409872930666667,0.40727,4.063497170068956,294.81253543976817,230.4798387096774,9.89919373144706e-5,96128.41283392136,0.9133709185097808,0.5139395523946532,0.6770689991099061
2022-05-09,0.4085092989999991,0.40283,3.67440239690967,292.2644476121472,228.9516129032258,7.539949353434938e-5,96286.69033518144,0.9176136479326472,0.6158796820637171,0.5583307290173095
2022-05-10,0.4190030783333325,0.41904,5.51152733423379,252.06862578853483,322.60483870967744,1.6095430386172587e-5,97063.43500084004,0.7885724528117847,0.7386380114207064,-0.5413877330017864
2022-05-11,0.42457265999999866,0.42387,6.443605295817122,253.8695916206606,314.14516129032256,1.4934289350375765e-7,97458.36886760753,0.6951883216058055,0.6453432191153288,0.08684147644687061
2022-05-12,0.39242089233333244,0.39,5.449769928634851,323.29179086992815,36.21774193548387,2.1928763726399044e-4,97128.09989289317,0.8953783986388996,-0.9296042043715717,2.041246611609935
2022-05-13,0.412532264666665,0.40793,4.636095904278534,277.72715623917117,220.18548387096777,2.0377837745150108e-5,97337.82033350134,0.8429395140883743,-0.3355202789888442,0.533061516910894
2022-05-14,0.40385760400000076,0.40628,7.969484817340856,339.82406050159085,132.58870967741936,1.8429286413010448e-4,96934.1370967742,0.9373947973661524,-0.8195444527532785,1.4229988083043086
2022-05-15,0.3961524186666654,0.39638,11.741891938896629,342.99590695288873,93.34274193548389,9.442951145226952e-5,96827.52702872983,0.925292673931327,-0.5980621891901128,0.9811218956047896
2022-05-16,0.4055294419999985,0.40943,10.57337342128966,329.09416690949473,214.10887096774192,7.256944550328143e-5,96914.29587743616,0.9012952907111056,0.664928222180254,1.063857289529747
2022-05-17,0.4162767519999989,0.41669,8.353875002297059,272.49773357760523,307.7983870967742,1.9414576238940336e-6,97456.81925193212,0.7080852485472157,1.030648210700258,-0.6860176529441159
2022-05-18,0.3967466989999989,0.3954,7.942335986065643,318.8509309830204,107.16129032258064,9.314889606508998e-5,97252.12825520831,0.8326942611509753,0.09605006336313372,1.1780307463630633
2022-05-19,0.4170468213333339,0.41604,5.588231667139269,291.82992135324787,242.66129032258064,9.805481018567528e-5,97359.09405451948,0.8924825972895468,1.988825311343516,-0.34527247416866963
2022-05-20,0.4115159146666676,0.4079,6.385400603919948,297.8470963508852,192.1290322580645,6.698028766132864e-6,97520.357421875,0.8066059928812006,1.0193565931644977,-0.98293089176408
2022-05-21,0.4176608216666672,0.42327,9.833773680656236,272.9341551257718,331.491935483871,7.541816121939761e-6,97292.19310735886,0.6986397216653311,0.5375633938288096,-1.4193152308148602
2022-05-22,0.4155913019999999,0.41959,12.196385881977733,282.92022852743827,320.258064516129,8.213859142706671e-7,97410.6929498488,0.6197511141274565,0.22449205748657683,-0.7573842232670104
2022-05-23,0.40385896733333404,0.41371,12.785341340752096,328.109861804593,233.91129032258064,1.680107565825914e-6,97332.63121639784,0.6523731890545097,1.298517667848657,-0.7830012124570046
2022-05-24,0.4041783400000011,0.41003,10.287329987556744,302.15222857075355,152.19758064516128,3.322879354032191e-7,97164.13411458331,0.7720648684552921,0.8138191806295166,-0.35979064404263456
2022-05-25,0.4039704296666656,0.41214,11.955876520628635,346.90534037928427,205.8951612903226,9.240591470869825e-6,96858.97166918682,0.8096527247275076,-0.20406283999086217,0.6549824612625197
2022-05-26,0.3985965029999992,0.40729,14.59188823905049,338.38726388254474,150.70967741935485,1.6091696566400276e-5,96464.11422631048,0.6995311914464479,-0.10684561261516665,-0.3849893461250837
2022-05-27,0.4030818300000003,0.40769,11.606164969167423,338.4907499744046,184.69354838709677,9.006123154745699e-5,96490.21381468416,0.8986629992146646,0.28501761359568206,0.9673630703542312
2022-05-28,0.3938294563333333,0.40186,8.13470936436812,329.23541702762725,44.056451612903224,9.275687145296788e-5,96231.4610845094,0.9518959987804454,-0.9745791180031774,-0.3647166908382543
2022-05-29,0.4034562446666677,0.41014,7.8550214213710206,337.9470655379757,113.08064516129032,1.2486559375586475e-4,96285.22962869624,0.94745217902686,1.5966626761449243,-0.08224770403028996
2022-05-30,0.40648501699999906,0.40344,7.985207850958773,301.2795695643271,218.93548387096777,2.1647252437292533e-5,97110.38866137432,0.7895203528352963,1.0809382400164065,-0.8246448581998441
2022-05-31,0.4132793493333319,0.42304,11.844702993413478,303.8350360008978,297.68548387096774,1.2791218597574322e-5,97228.00399025538,0.6896466914043632,0.13040881301902274,-1.1052133556335204
2022-06-01,0.402751397333334,0.41369,16.121775858889407,334.77344266829954,241.8790322580645,6.895908104476108e-6,96823.75201612904,0.6472052768994403,-0.5848831805095117,-0.11216176203977796
2022-06-02,0.3979090243333323,0.40606,15.806276030181609,330.52620697021484,260.9274193548387,4.5329301714426486e-5,96502.93533686156,0.7920679190338299,0.2504078211483135,-0.43282473753757217
2022-06-03,0.39171812933333316,0.39754,13.598830044654164,339.9829492876607,152.51209677419354,9.494474423067863e-5,96142.85248655916,0.8943640365908223,-0.2595601244677817,0.8463565447256319
2022-06-04,0.3915354686666669,0.39694,10.603193935271293,350.2786222888577,43.145161290322584,8.076090292002017e-5,96145.06142893144,0.9410107280362036,-1.1977730480571007,1.3392631498275585
2022-06-05,0.40188386766666806,0.41164,12.327075236330812,353.8423880300214,122.34677419354838,3.1240293228711706e-4,95843.46062247983,0.9736322933114984,-0.823100388801146,1.353693783377743
2022-06-06,0.4033054713333339,0.40689,11.215113338347464,310.3854648220924,293.3024193548387,4.350358477374706e-5,96832.32975260416,0.8161927846682969,1.2232831690200074,-0.8495078387129451
2022-06-07,0.4083376316666661,0.40597,12.966387365197647,298.1967497794859,283.0725806451613,8.213859114889389e-8,96906.24195648522,0.6636325150151406,-0.6383456014702598,-0.2217940666856149
2022-06-08,0.4009366359999997,0.40909,15.362819564983454,340.3582414196384,261.39516129032256,2.2662783627428355e-6,96762.32329469084,0.6811510785420736,-0.19519328913352232,1.4606901347112682
2022-06-09,0.38993059533333396,0.38981,13.279636932701235,343.22708080660914,59.516129032258064,3.8989695385593606e-5,96640.77590515792,0.6940575566343082,-0.6902656398358749,0.2535625640139383
2022-06-10,0.38358611500000106,0.38925,13.624487452353264,368.84916563956966,54.91129032258065,2.8641726494251597e-4,96627.45776629704,0.9634238005197177,-0.52754028028212685,1.6516582450806914
2022-06-11,0.390496553000001,0.38883,12.52412834577666,354.1178414129442,202.1532258064516,1.5911738539010003e-4,96605.81296202957,0.939155650446492,0.3248051933065477,0.5330854663949257
2022-06-12,0.3924792566666666,0.39114,10.314452197987578,326.195300194525,141.36290322580646,5.447282090898839e-5,96317.51837617609,0.9292227654303272,1.2955453020610637,-1.3376013678385903
2022-06-13,0.3936812306666658,0.38741,7.547026373750441,327.3992629512664,131.11290322580646,6.490068783896799e-5,96847.20951990927,0.9194364847162718,2.2406420909589335,-0.0561034680906369
2022-06-14,0.40178349766666605,0.39782,8.506737510106916,317.33461416921307,228.95967741935485,6.95564526771924e-5,97380.7510185652,0.869731245194712,1.6021622463870513,-0.42511488130236025
2022-06-15,0.39965070433333405,0.39715,11.280914282029698,308.47347431798136,257.96774193548384,2.613500566772556e-7,96969.5877436156,0.6861158458904554,0.33940005772096177,-0.759074033005789
2022-06-16,0.4021760636666666,0.40296,12.67938422746562,316.48893024075414,306.40725806451616,1.651359050995876e-5,96479.3525390625,0.7018548621926256,0.00550078470241128,0.9031251533356276
2022-06-17,0.38734672633333306,0.37972,10.953516330513937,325.18311851255356,144.73387096774192,4.538903902468395e-5,96205.35943800404,0.7915399421671385,0.7184925135450377,-0.7954528401549454
2022-06-18,0.39182686233333286,0.3895,8.998846173030131,328.86621856689453,111.78225806451611,3.48678320977868e-5,96619.43924311156,0.93681532818784,0.7843122682612395,-0.32687436323863284
2022-06-19,0.3956814263333334,0.39365,10.041642810452402,332.4498475597751,144.49193548387098,3.372909248474954e-5,97209.68113659274,0.8951561445318242,0.9312819075493408,-0.22623974208874
2022-06-20,0.39583098400000094,0.38802,11.927545625420066,327.44649431782386,266.53225806451616,7.426075367095659e-6,97599.70159190187,0.8199062173084546,1.490944921850197,-1.0161451704810145
2022-06-21,0.39280477633333366,0.3956,14.971598815918014,306.13123739919354,349.741935483871,3.733572198507535e-9,97719.34629116264,0.6971259854429511,0.9993153639658484,-1.5796006221764831
2022-06-22,0.3910580456666654,0.39244,16.701303354899153,328.85440998692667,313.008064516129,6.72042988777036e-8,97335.70653771842,0.7566980337327527,1.4086720121065868,-1.791724315413865
2022-06-23,0.39556479100000047,0.39034,13.0236911732664,281.5824722782258,362.7096774193548,0,97119.41516507056,0.6282927643611868,1.74690265166423,-1.7276178131340652
2022-06-24,0.39725694499999953,0.3903,15.201987498293704,285.2656577325636,370,0,97146.81207997313,0.5287430174376375,0.5182735710504955,-1.553640462429108
2022-06-25,0.38881218866666767,0.38417,20.517916418916457,310.82523616667714,368.6693548387097,0,97173.64795446908,0.40867124062712473,-2.4764672043302687,-0.7419541887338124
2022-06-26,0.38308563799999884,0.38212,23.55186861920106,325.02530104114163,363.7903225806452,0,96929.42432165658,0.35343026145812007,-2.6889690413910854,-0.27696274607022975
2022-06-27,0.3796438779999987,0.37892,24.35095786638163,349.06368034116684,355.241935483871,0,96726.22561743952,0.46036777511719734,-0.42182566060544424,0.5177909749615136
2022-06-28,0.3801711239999989,0.37059,16.56816820534334,326.3199647472751,188.95967741935485,2.538829197909064e-6,96977.16331695228,0.7008476964376306,0.2032982637825352,1.8325695100018844
2022-06-29,0.38123615766666724,0.37877,14.673501595117784,317.52076598136654,329.46774193548384,8.251194864691746e-7,97245.82867103496,0.7159921315408522,1.0767474841909803,-0.05352338271494703
2022-06-30,0.38436769333333415,0.37842,15.120481692078329,304.1133457306893,338.91129032258067,3.733572198507535e-9,97151.97848412298,0.7106533717083675,1.254876886156478,-1.3222935279250465
2022-07-01,0.3800313366666651,0.3765,15.484758126863936,327.38640323761973,246.36693548387095,1.3067503112035592e-7,96997.07832451275,0.7930798303440053,1.3307836321069888,-1.3437671776540496
2022-07-02,0.3754804959999989,0.36771,14.291277953117174,314.36333564019975,282.2741935483871,3.7335721985075354e-8,96712.66358996976,0.7856000699791857,1.342632547917811,-1.5133527020212785
2022-07-03,0.3748887256666673,0.37044,13.162552511563888,345.35965113486014,171.81451612903226,3.091397873552131e-6,96568.8944157426,0.7984970840331047,1.4850838819258316,-0.6887083243968601
2022-07-04,0.386951616999999,0.38304,13.715320644583812,306.7352066040039,314.9758064516129,2.0198626247631876e-6,96604.84332997313,0.7343752733353646,1.1113974180653292,-0.8012181592914926
2022-07-05,0.37986940133333325,0.3733,15.437901544058263,334.48635962701616,159.95967741935485,4.054659557097069e-6,96587.99754284274,0.7133781243396061,0.20101477333059117,-0.600172454697801
2022-07-06,0.3751125726666665,0.36649,16.632764976255373,354.3490504603232,266.3467741935484,3.56108131412341e-5,96589.4958312332,0.8309602171374906,-0.04248876707510703,0.7233938768234415
2022-07-07,0.3827343179999997,0.37829,15.848460552256654,330.3064378307712,294.8790322580645,1.935857258989668e-5,96812.03156502017,0.8213636531624743,0.7305941112936908,0.04149165502448957
2022-07-08,0.3814291713333336,0.38127,16.496898339384416,329.9069120345577,303.9233870967742,4.084528098522665e-6,97081.38559517809,0.7644996073938185,1.0641313498952083,-0.6295389643939455
